datetime,ask,bid,ask volume,bid volume
2020-06-17 09:34:08.833,403.64,403.58,8.97,2.0
2020-06-17 09:34:08.930,404.41,406.64,2.55,4.21
2020-06-17 09:34:08.980,405.36,405.81,4.57,1.09
2020-06-17 09:34:09.646,404.73,402.45,5.8,3.18
2020-06-17 09:34:09.696,404.41,406.55,1.1,8.51
2020-06-17 09:34:09.747,403.73,406.43,9.46,3.12
2020-06-17 09:34:10.779,403.39,404.31,4.99,9.12
2020-06-17 09:34:10.829,404.39,402.44,0.75,6.53
2020-06-17 09:34:11.338,405.62,403.61,6.25,3.92
2020-06-17 09:34:11.485,402.73,403.07,5.87,4.63
2020-06-17 09:34:12.340,402.23,402.22,5.97,4.27
2020-06-17 09:34:12.536,402.89,405.93,4.16,9.99
2020-06-17 09:34:12.587,406.62,405.54,8.33,2.63
2020-06-17 09:34:13.001,405.59,405.5,0.39,2.88
2020-06-17 09:34:13.307,406.47,405.12,5.05,7.47
2020-06-17 09:34:13.357,405.56,404.25,2.69,3.24
2020-06-17 09:34:13.570,405.41,403.34,8.08,0.68
2020-06-17 09:34:13.978,404.66,405.88,2.32,9.22
2020-06-17 09:34:14.667,403.12,406.74,7.95,3.47
2020-06-17 09:34:15.756,403.26,402.82,7.71,0.11
2020-06-17 09:34:15.807,405.5,404.66,9.56,4.04
2020-06-17 09:34:16.459,405.13,407.05,5.72,3.74
2020-06-17 09:34:16.671,403.22,405.09,3.35,0.8
2020-06-17 09:34:17.691,405.78,403.96,5.76,5.79
2020-06-17 09:34:17.792,407.39,404.62,5.79,9.98
2020-06-17 09:34:18.407,404.92,406.94,7.44,0.68
2020-06-17 09:34:18.720,407.64,405.53,3.32,9.73
2020-06-17 09:34:19.374,406.56,403.96,5.68,4.75
2020-06-17 09:34:19.487,407.56,406.29,1.89,6.12
2020-06-17 09:34:19.538,405.85,405.78,0.43,4.77
2020-06-17 09:34:19.698,405.35,407.27,5.03,4.77
2020-06-17 09:34:19.749,403.02,405.95,1.6,0.4
2020-06-17 09:34:19.977,405.85,403.3,0.39,7.89
2020-06-17 09:34:20.180,406.73,403.86,3.08,3.27
2020-06-17 09:34:20.230,406.43,404.72,1.87,7.28
2020-06-17 09:34:21.584,407.2,403.36,8.34,4.52
2020-06-17 09:34:21.635,406.51,404.64,9.64,7.5
2020-06-17 09:34:22.485,404.8,404.5,5.67,0.4
2020-06-17 09:34:22.536,406.4,403.52,4.2,1.99
2020-06-17 09:34:22.586,404.35,404.4,3.56,7.53
2020-06-17 09:34:22.698,405.64,402.7,9.47,4.36
2020-06-17 09:34:23.129,404.76,406.78,5.7,7.82
2020-06-17 09:34:23.180,406.96,406.54,5.88,4.93
2020-06-17 09:34:23.428,406.17,407.2,7.86,5.89
2020-06-17 09:34:23.479,407.2,405.73,5.5,8.37
2020-06-17 09:34:23.661,402.89,403.84,7.04,4.08
2020-06-17 09:34:23.762,403.52,404.74,9.79,8.25
2020-06-17 09:34:24.179,404.36,402.69,2.9,8.74
2020-06-17 09:34:24.272,403.52,406.46,9.44,6.21
2020-06-17 09:34:24.323,404.54,405.1,8.87,9.56
2020-06-17 09:34:24.517,405.64,404.09,2.21,8.98
2020-06-17 09:34:25.757,405.52,405.13,8.22,2.97
2020-06-17 09:34:27.842,402.37,403.21,6.56,1.59
2020-06-17 09:34:27.892,403.17,403.76,8.96,4.45
2020-06-17 09:34:27.961,403.21,405.33,1.3,7.84
2020-06-17 09:34:28.266,405.56,404.18,3.12,2.61
2020-06-17 09:34:28.317,404.6,402.27,4.02,3.55
2020-06-17 09:34:28.618,402.8,404.99,6.65,6.57
2020-06-17 09:34:29.715,406.39,403.6,5.98,5.25
2020-06-17 09:34:30.348,403.89,402.8,4.27,8.85
2020-06-17 09:34:31.241,406.46,406.07,8.56,6.25
2020-06-17 09:34:32.639,403.88,402.87,5.77,5.94
2020-06-17 09:34:32.689,402.43,405.38,8.04,7.09
2020-06-17 09:34:32.740,404.61,404.26,4.08,7.62
2020-06-17 09:34:32.980,402.08,405.54,1.33,5.51
2020-06-17 09:34:33.322,406.09,403.12,6.33,6.12
2020-06-17 09:34:33.373,404.81,405.29,9.75,10.15
2020-06-17 09:34:33.441,406.07,403.49,3.42,3.14
2020-06-17 09:34:34.268,403.41,404.73,2.44,0.59
2020-06-17 09:34:34.369,402.72,402.67,8.55,0.43
2020-06-17 09:34:34.834,402.65,405.16,3.14,0.27
2020-06-17 09:34:35.688,404.43,404.09,5.07,2.54
2020-06-17 09:34:35.738,405.23,402.95,7.76,2.58
2020-06-17 09:34:35.788,403.49,405.24,3.51,3.53
2020-06-17 09:34:36.140,402.61,403.53,8.06,4.41
2020-06-17 09:34:36.294,405.57,405.12,8.72,8.19
2020-06-17 09:34:36.345,404.64,405.69,2.5,2.34
2020-06-17 09:34:36.785,405.38,406.14,4.02,0.1
2020-06-17 09:34:37.583,402.23,402.69,4.67,4.7
2020-06-17 09:34:37.683,406.66,401.63,4.3,9.75
2020-06-17 09:34:37.882,404.17,405.26,0.66,3.06
2020-06-17 09:34:38.745,405.65,404.4,1.56,7.97
2020-06-17 09:34:39.269,405.19,406.12,6.19,8.69
2020-06-17 09:34:39.319,402.57,402.33,1.32,0.91
2020-06-17 09:34:39.447,402.22,402.8,7.42,8.98
2020-06-17 09:34:39.498,405.53,403.24,7.6,3.15
2020-06-17 09:34:40.066,402.43,403.19,7.67,10.08
2020-06-17 09:34:40.167,405.45,404.21,4.1,3.55
2020-06-17 09:34:40.276,405.61,404.48,0.81,5.6
2020-06-17 09:34:40.377,401.8,404.04,3.04,6.61
2020-06-17 09:34:40.710,402.76,402.71,0.87,3.61
2020-06-17 09:34:40.954,404.64,404.72,7.44,0.59
2020-06-17 09:34:41.055,405.36,403.53,1.71,5.02
2020-06-17 09:34:41.359,401.65,403.21,4.55,1.08
2020-06-17 09:34:42.042,405.75,404.17,10.01,9.29
2020-06-17 09:34:42.093,404.39,406.25,1.3,8.95
2020-06-17 09:34:42.204,404.9,401.44,5.42,9.17
2020-06-17 09:34:42.254,404.99,404.77,1.39,1.0
2020-06-17 09:34:42.305,402.28,402.69,0.26,3.03
2020-06-17 09:34:43.876,406.16,401.63,2.62,7.69
2020-06-17 09:34:43.926,403.63,402.7,2.09,2.25
2020-06-17 09:34:43.976,405.0,401.54,2.71,7.58
2020-06-17 09:34:44.091,401.92,405.54,4.82,4.82
2020-06-17 09:34:44.219,405.39,405.37,2.28,8.63
2020-06-17 09:34:44.635,401.7,402.04,0.57,1.49
2020-06-17 09:34:44.685,402.82,401.03,9.51,5.47
2020-06-17 09:34:45.576,401.98,402.4,8.72,9.92
2020-06-17 09:34:45.723,405.23,401.59,6.36,8.33
2020-06-17 09:34:45.995,401.78,404.67,6.07,8.07
2020-06-17 09:34:46.337,405.86,405.18,1.95,4.5
2020-06-17 09:34:46.438,404.64,402.0,5.97,6.24
2020-06-17 09:34:46.571,403.77,402.67,5.18,7.39
2020-06-17 09:34:46.672,402.83,402.01,3.25,5.97
2020-06-17 09:34:46.773,405.42,403.21,3.27,5.96
2020-06-17 09:34:47.074,403.28,404.48,6.23,8.3
2020-06-17 09:34:47.124,405.27,401.13,0.24,6.92
2020-06-17 09:34:47.275,405.01,405.77,3.92,3.9
2020-06-17 09:34:48.078,401.83,404.21,1.28,0.55
2020-06-17 09:34:48.393,402.16,401.41,0.44,7.03
2020-06-17 09:34:48.443,405.13,401.88,2.99,7.82
2020-06-17 09:34:48.566,404.17,403.39,6.39,3.11
2020-06-17 09:34:50.111,404.36,401.58,1.17,3.98
2020-06-17 09:34:50.935,402.93,404.18,1.53,5.01
2020-06-17 09:34:51.035,402.51,401.96,0.6,6.32
2020-06-17 09:34:51.351,402.28,401.44,5.19,4.46
2020-06-17 09:34:51.465,402.13,401.8,5.04,7.69
2020-06-17 09:34:51.515,402.99,403.7,5.87,7.37
2020-06-17 09:34:51.977,404.93,402.38,9.36,8.95
2020-06-17 09:34:52.089,404.8,402.51,2.99,2.16
2020-06-17 09:34:52.190,403.18,401.6,0.79,0.54
2020-06-17 09:34:52.316,403.18,402.96,1.67,0.91
2020-06-17 09:34:52.425,405.86,405.5,8.96,5.72
2020-06-17 09:34:53.501,405.59,403.76,9.07,9.64
2020-06-17 09:34:53.552,403.33,403.29,9.17,7.66
2020-06-17 09:34:53.602,405.19,401.56,8.93,8.08
2020-06-17 09:34:53.652,401.68,403.63,4.47,2.11
2020-06-17 09:34:53.753,405.37,404.06,5.88,6.06
2020-06-17 09:34:53.903,402.55,401.19,2.94,7.9
2020-06-17 09:34:54.558,401.68,403.66,0.8,5.19
2020-06-17 09:34:54.801,404.12,401.32,1.47,0.76
2020-06-17 09:34:54.851,403.32,405.55,4.96,3.12
2020-06-17 09:34:55.943,405.58,404.81,9.97,0.7
2020-06-17 09:34:56.064,404.99,405.2,0.87,6.1
2020-06-17 09:34:56.813,404.45,401.34,5.35,10.07
2020-06-17 09:34:56.863,404.61,402.32,4.54,9.81
2020-06-17 09:34:56.959,402.35,405.81,3.89,6.48
2020-06-17 09:34:57.009,405.72,403.29,8.61,8.39
2020-06-17 09:34:57.427,401.53,404.58,4.32,10.07
2020-06-17 09:34:59.355,405.78,404.93,1.88,3.97
2020-06-17 09:35:00.084,403.65,401.82,2.75,4.86
2020-06-17 09:35:00.134,402.47,401.81,4.92,8.31
2020-06-17 09:35:00.241,402.36,403.99,1.23,9.5
2020-06-17 09:35:00.394,405.68,404.43,9.0,4.53
2020-06-17 09:35:00.444,405.77,404.6,5.37,9.36
2020-06-17 09:35:00.585,404.73,403.49,2.77,1.6
2020-06-17 09:35:00.635,402.89,402.66,3.02,4.92
2020-06-17 09:35:00.833,402.62,401.5,0.84,0.95
2020-06-17 09:35:01.086,402.11,403.14,9.91,2.88
2020-06-17 09:35:01.225,406.07,406.13,8.96,8.72
2020-06-17 09:35:02.057,403.26,406.01,1.79,4.45
2020-06-17 09:35:02.159,401.57,402.25,4.19,7.74
2020-06-17 09:35:02.426,403.57,406.34,0.81,0.9
2020-06-17 09:35:02.800,405.0,404.7,1.15,0.8
2020-06-17 09:35:03.203,406.4,403.48,6.78,0.18
2020-06-17 09:35:03.253,404.78,403.85,5.47,8.77
2020-06-17 09:35:03.453,402.51,403.35,4.78,7.63
2020-06-17 09:35:03.913,402.25,405.42,9.45,1.55
2020-06-17 09:35:03.963,403.07,402.8,2.54,0.52
2020-06-17 09:35:04.132,402.6,406.49,3.56,3.35
2020-06-17 09:35:04.633,406.08,405.72,6.42,4.62
2020-06-17 09:35:04.802,404.97,403.02,2.08,3.68
2020-06-17 09:35:05.534,404.0,404.53,7.59,2.44
2020-06-17 09:35:05.974,403.42,404.98,5.34,3.08
2020-06-17 09:35:06.657,406.65,404.07,3.68,5.92
2020-06-17 09:35:06.707,405.76,403.59,6.35,0.4
2020-06-17 09:35:06.838,404.07,403.57,6.63,2.03
2020-06-17 09:35:07.097,406.1,402.0,0.84,3.19
2020-06-17 09:35:07.410,406.72,401.93,5.7,8.75
2020-06-17 09:35:07.461,404.27,405.08,1.51,2.06
2020-06-17 09:35:07.683,402.47,404.56,9.83,2.76
2020-06-17 09:35:07.784,406.07,405.86,2.75,2.1
2020-06-17 09:35:07.998,404.17,402.53,7.58,3.95
2020-06-17 09:35:08.049,403.79,402.89,7.79,2.03
2020-06-17 09:35:08.200,403.04,404.18,4.89,1.08
2020-06-17 09:35:08.418,405.6,406.26,6.85,6.22
2020-06-17 09:35:08.468,405.14,404.89,6.22,10.1
2020-06-17 09:35:08.635,405.35,405.32,3.12,2.39
2020-06-17 09:35:08.915,405.16,405.54,9.94,3.58
2020-06-17 09:35:09.172,406.84,405.6,2.16,3.24
2020-06-17 09:35:09.273,403.8,406.7,3.71,3.51
2020-06-17 09:35:09.374,406.01,404.15,8.2,1.71
2020-06-17 09:35:10.743,403.71,405.8,7.56,3.9
2020-06-17 09:35:11.081,402.15,402.83,4.47,4.24
2020-06-17 09:35:12.062,404.36,405.74,2.56,9.49
2020-06-17 09:35:12.163,406.27,406.47,4.65,9.94
2020-06-17 09:35:12.310,403.5,405.4,6.32,1.93
2020-06-17 09:35:12.419,403.2,403.02,4.74,5.98
2020-06-17 09:35:13.461,406.83,404.87,8.5,9.25
2020-06-17 09:35:13.512,403.6,406.44,5.15,2.38
2020-06-17 09:35:13.562,405.33,405.06,6.33,8.56
2020-06-17 09:35:13.984,406.1,402.27,3.48,1.12
2020-06-17 09:35:14.034,404.93,405.58,8.99,1.19
2020-06-17 09:35:14.209,405.44,404.32,6.57,3.96
2020-06-17 09:35:14.261,407.04,406.66,9.25,6.84
2020-06-17 09:35:14.753,404.47,405.35,1.92,2.95
2020-06-17 09:35:14.804,406.91,406.27,7.87,5.25
2020-06-17 09:35:15.228,403.06,405.3,3.59,7.68
2020-06-17 09:35:15.279,405.25,404.28,0.59,0.55
2020-06-17 09:35:15.430,404.2,406.34,4.56,4.4
2020-06-17 09:35:15.563,404.83,404.0,6.41,8.69
2020-06-17 09:35:15.946,405.61,406.84,7.59,5.41
2020-06-17 09:35:16.504,402.75,406.41,3.06,3.15
2020-06-17 09:35:17.016,405.92,405.93,7.33,1.34
2020-06-17 09:35:17.321,402.37,405.8,2.07,1.07
2020-06-17 09:35:17.422,404.05,404.91,4.64,6.04
2020-06-17 09:35:17.702,406.05,404.51,2.62,8.49
2020-06-17 09:35:18.252,406.41,404.12,3.82,9.6
2020-06-17 09:35:18.773,405.97,404.09,0.78,0.16
2020-06-17 09:35:19.843,403.12,404.87,2.2,2.58
2020-06-17 09:35:20.037,404.27,406.11,7.37,9.52
2020-06-17 09:35:20.316,406.39,404.57,5.83,5.89
2020-06-17 09:35:20.442,403.65,403.88,3.47,7.9
2020-06-17 09:35:20.493,404.39,403.88,6.82,2.95
2020-06-17 09:35:20.909,405.21,406.91,6.08,1.3
2020-06-17 09:35:21.172,404.66,404.97,0.69,3.27
2020-06-17 09:35:22.467,406.71,402.64,3.11,5.67
2020-06-17 09:35:22.598,406.71,406.68,8.59,6.82
2020-06-17 09:35:22.950,403.28,403.8,0.94,1.61
2020-06-17 09:35:24.014,406.03,404.76,5.28,9.56
2020-06-17 09:35:24.064,403.83,402.35,6.16,7.57
2020-06-17 09:35:24.227,405.08,402.51,7.63,2.77
2020-06-17 09:35:24.445,405.71,406.54,8.96,6.54
2020-06-17 09:35:24.496,405.82,404.94,2.32,5.72
2020-06-17 09:35:24.786,406.9,406.62,5.09,3.79
2020-06-17 09:35:24.948,406.11,406.3,5.43,3.67
2020-06-17 09:35:25.220,406.53,406.45,3.52,2.92
2020-06-17 09:35:25.271,405.46,405.83,8.32,1.3
2020-06-17 09:35:25.371,403.78,405.61,3.45,0.13
2020-06-17 09:35:25.943,406.36,403.16,1.95,1.34
2020-06-17 09:35:25.993,406.53,402.01,8.38,1.32
2020-06-17 09:35:26.044,406.84,404.69,2.04,10.14
2020-06-17 09:35:26.450,404.57,406.75,9.29,8.09
2020-06-17 09:35:26.878,406.52,403.68,1.08,3.79
2020-06-17 09:35:27.237,404.95,403.09,0.58,7.79
2020-06-17 09:35:27.339,402.39,406.19,6.46,1.4
2020-06-17 09:35:27.740,406.87,406.47,2.17,7.96
2020-06-17 09:35:27.791,406.58,404.62,8.22,5.52
2020-06-17 09:35:28.251,404.09,405.16,8.83,2.29
2020-06-17 09:35:31.362,403.5,405.04,1.34,3.59
2020-06-17 09:35:31.793,404.0,403.45,0.84,9.46
2020-06-17 09:35:31.843,405.01,404.84,4.94,6.02
2020-06-17 09:35:31.894,403.72,402.66,3.24,3.64
2020-06-17 09:35:31.994,405.42,405.07,5.04,5.49
2020-06-17 09:35:32.181,406.73,403.11,6.43,7.25
2020-06-17 09:35:32.322,405.61,404.89,6.88,7.79
2020-06-17 09:35:32.423,405.41,404.52,4.33,6.37
2020-06-17 09:35:32.573,403.67,406.04,2.43,2.28
2020-06-17 09:35:32.623,404.96,403.41,0.71,3.14
2020-06-17 09:35:32.724,404.85,406.59,5.83,5.95
2020-06-17 09:35:32.925,402.73,403.59,3.58,2.54
2020-06-17 09:35:32.976,406.47,403.59,0.54,7.39
2020-06-17 09:35:33.140,402.78,402.41,8.25,1.1
2020-06-17 09:35:33.273,405.24,406.69,3.46,2.02
2020-06-17 09:35:33.374,404.21,403.19,9.87,1.03
2020-06-17 09:35:33.693,402.88,406.21,6.21,2.76
2020-06-17 09:35:33.744,403.64,405.61,0.32,0.71
2020-06-17 09:35:34.154,407.38,405.04,7.97,3.2
2020-06-17 09:35:34.205,405.4,406.98,1.63,1.72
2020-06-17 09:35:34.723,406.75,403.83,3.09,9.17
2020-06-17 09:35:34.773,407.26,404.13,7.12,9.03
2020-06-17 09:35:34.924,403.33,406.51,6.93,5.04
2020-06-17 09:35:34.974,407.0,403.95,6.97,5.29
2020-06-17 09:35:35.024,404.77,403.85,8.12,7.43
2020-06-17 09:35:35.075,406.38,406.13,5.7,1.81
2020-06-17 09:35:35.522,405.76,404.33,2.62,5.19
2020-06-17 09:35:36.815,406.81,402.6,1.63,9.04
2020-06-17 09:35:36.865,406.91,406.8,0.48,8.12
2020-06-17 09:35:37.141,407.54,404.02,7.13,8.23
2020-06-17 09:35:37.411,403.87,404.05,6.75,1.64
2020-06-17 09:35:37.461,406.1,403.0,4.36,3.14
2020-06-17 09:35:37.562,403.6,402.75,0.88,6.65
2020-06-17 09:35:37.863,403.65,406.94,6.39,1.19
2020-06-17 09:35:38.008,405.5,407.31,10.06,7.63
2020-06-17 09:35:38.109,404.6,404.88,6.22,3.37
2020-06-17 09:35:38.242,404.54,402.89,10.11,2.87
2020-06-17 09:35:38.665,405.31,403.31,7.42,7.52
2020-06-17 09:35:38.920,405.95,404.27,2.66,4.64
2020-06-17 09:35:39.227,407.52,407.19,9.43,0.66
2020-06-17 09:35:39.278,405.97,407.15,4.3,2.57
2020-06-17 09:35:39.723,406.37,405.93,10.07,1.93
2020-06-17 09:35:39.774,405.42,405.65,5.53,1.6
2020-06-17 09:35:39.924,406.83,405.66,8.74,6.76
2020-06-17 09:35:40.353,405.37,404.79,8.52,3.86
2020-06-17 09:35:40.719,403.61,407.33,2.1,3.9
2020-06-17 09:35:40.770,405.02,404.48,3.59,0.09
2020-06-17 09:35:40.935,404.12,402.66,2.09,7.68
2020-06-17 09:35:40.985,405.33,405.45,2.11,0.28
2020-06-17 09:35:41.086,407.42,406.63,4.02,4.94
2020-06-17 09:35:41.136,405.83,405.23,3.76,9.37
2020-06-17 09:35:41.271,403.94,405.01,8.14,3.02
2020-06-17 09:35:41.721,406.43,407.43,1.54,6.53
2020-06-17 09:35:43.238,405.5,406.25,1.19,3.26
2020-06-17 09:35:43.555,404.19,407.17,8.23,7.47
2020-06-17 09:35:44.318,403.9,403.52,2.69,8.39
2020-06-17 09:35:44.739,404.48,402.8,5.09,0.12
2020-06-17 09:35:44.790,403.58,404.19,2.5,2.54
2020-06-17 09:35:45.540,405.82,403.74,2.86,4.16
2020-06-17 09:35:45.590,403.18,406.37,2.38,3.64
2020-06-17 09:35:45.723,403.34,403.29,9.32,6.51
2020-06-17 09:35:46.003,405.86,407.2,2.15,6.63
2020-06-17 09:35:46.054,403.45,402.96,2.42,0.74
2020-06-17 09:35:46.104,404.57,405.25,1.35,6.14
2020-06-17 09:35:47.140,403.56,406.11,0.28,7.05
2020-06-17 09:35:47.191,403.69,402.97,4.55,8.17
2020-06-17 09:35:47.513,404.27,406.52,8.53,6.76
2020-06-17 09:35:47.563,407.15,406.38,5.91,1.62
2020-06-17 09:35:47.626,407.03,404.38,0.88,8.38
2020-06-17 09:35:47.860,407.3,407.02,0.7,5.85
2020-06-17 09:35:47.911,406.79,406.03,7.67,3.49
2020-06-17 09:35:48.091,405.28,406.53,3.55,4.26
2020-06-17 09:35:48.300,403.4,402.4,8.39,0.27
2020-06-17 09:35:48.620,406.69,403.36,5.2,1.99
2020-06-17 09:35:49.048,405.3,404.91,2.99,9.75
2020-06-17 09:35:50.622,406.33,403.19,8.97,6.51
2020-06-17 09:35:50.826,405.19,406.03,8.58,5.67
2020-06-17 09:35:51.757,404.6,402.72,1.39,9.34
2020-06-17 09:35:51.807,404.79,405.31,7.47,10.18
2020-06-17 09:35:51.858,407.47,404.27,5.85,8.31
2020-06-17 09:35:52.210,404.5,404.85,4.32,9.43
2020-06-17 09:35:52.417,403.21,402.55,3.03,0.51
2020-06-17 09:35:52.467,404.55,402.83,7.14,0.81
2020-06-17 09:35:53.066,405.79,405.3,5.14,9.63
2020-06-17 09:35:53.408,406.82,403.56,6.61,1.54
2020-06-17 09:35:53.556,405.55,403.03,7.01,5.13
2020-06-17 09:35:53.657,406.58,405.47,6.74,7.46
2020-06-17 09:35:53.904,407.06,403.62,4.49,4.23
2020-06-17 09:35:53.954,407.75,403.12,1.73,6.87
2020-06-17 09:35:54.005,402.96,406.83,1.1,4.29
2020-06-17 09:35:54.242,406.2,403.5,9.28,3.68
2020-06-17 09:35:55.086,402.78,406.2,0.91,9.74
2020-06-17 09:35:55.820,403.12,406.54,2.25,5.28
2020-06-17 09:35:56.157,407.41,403.41,3.97,5.07
2020-06-17 09:35:56.340,405.82,404.59,10.0,8.71
2020-06-17 09:35:56.988,405.9,405.81,0.79,0.64
2020-06-17 09:35:57.093,405.49,404.42,5.63,2.54
2020-06-17 09:35:57.405,404.45,405.12,7.36,7.31
2020-06-17 09:35:58.081,406.53,406.05,8.05,0.44
2020-06-17 09:35:59.879,404.08,404.77,7.49,7.45
2020-06-17 09:36:00.059,406.29,406.24,3.26,3.09
2020-06-17 09:36:00.209,403.11,405.77,0.45,2.76
2020-06-17 09:36:00.355,403.92,406.99,5.4,7.84
2020-06-17 09:36:00.406,406.15,404.22,9.56,2.1
2020-06-17 09:36:00.506,404.16,404.26,8.9,1.13
2020-06-17 09:36:01.242,406.05,407.59,9.51,6.49
2020-06-17 09:36:01.293,406.87,403.7,9.49,3.72
2020-06-17 09:36:01.666,404.21,405.26,1.49,5.11
2020-06-17 09:36:01.944,405.68,404.23,2.99,6.16
2020-06-17 09:36:01.995,404.08,404.21,7.51,4.45
2020-06-17 09:36:04.472,405.88,403.71,9.64,1.13
2020-06-17 09:36:04.530,403.63,406.62,9.78,7.35
2020-06-17 09:36:05.187,402.73,404.56,1.29,5.61
2020-06-17 09:36:05.399,402.51,405.88,6.59,8.79
2020-06-17 09:36:05.524,405.33,405.05,2.38,9.59
2020-06-17 09:36:05.916,406.82,404.05,2.95,7.78
2020-06-17 09:36:07.524,406.26,406.39,2.96,9.77
2020-06-17 09:36:07.575,406.11,406.43,8.11,3.52
2020-06-17 09:36:08.438,404.97,406.53,6.61,1.18
2020-06-17 09:36:08.953,404.78,405.4,0.61,3.69
2020-06-17 09:36:09.053,402.46,406.81,6.16,6.01
2020-06-17 09:36:09.103,404.66,406.31,3.52,1.09
2020-06-17 09:36:09.204,405.91,404.65,1.39,4.25
2020-06-17 09:36:09.254,406.98,403.13,6.33,5.8
2020-06-17 09:36:09.686,407.36,403.39,9.68,0.12
2020-06-17 09:36:09.787,402.73,404.02,4.71,4.49
2020-06-17 09:36:09.921,405.85,402.87,4.24,0.4
2020-06-17 09:36:09.972,402.94,403.47,9.17,2.12
2020-06-17 09:36:10.608,403.58,403.18,0.69,10.09
2020-06-17 09:36:11.185,406.0,404.61,9.13,0.21
2020-06-17 09:36:11.346,403.49,404.95,3.3,3.24
2020-06-17 09:36:11.447,403.62,404.7,3.13,4.2
2020-06-17 09:36:12.287,403.02,407.01,7.92,1.21
2020-06-17 09:36:12.400,403.37,402.43,5.76,4.6
2020-06-17 09:36:13.621,407.47,405.79,9.14,2.71
2020-06-17 09:36:14.079,405.73,406.41,3.48,9.26
2020-06-17 09:36:14.130,404.09,407.51,6.9,3.86
2020-06-17 09:36:14.433,407.6,406.87,7.47,10.2
2020-06-17 09:36:16.190,407.78,404.95,2.03,7.57
2020-06-17 09:36:18.886,402.9,405.63,2.85,7.78
2020-06-17 09:36:18.937,404.57,404.58,4.28,7.1
2020-06-17 09:36:18.995,407.1,406.47,4.1,7.37
2020-06-17 09:36:19.169,404.96,405.23,2.2,9.9
2020-06-17 09:36:19.488,406.73,404.56,0.82,3.36
2020-06-17 09:36:19.538,406.29,405.51,8.42,2.77
2020-06-17 09:36:19.639,406.76,404.48,9.05,2.33
2020-06-17 09:36:19.833,403.73,406.39,0.42,0.1
2020-06-17 09:36:19.883,405.83,407.07,3.81,0.82
2020-06-17 09:36:19.984,407.14,405.29,3.75,8.82
2020-06-17 09:36:20.382,406.57,404.85,1.63,5.96
2020-06-17 09:36:21.391,406.62,404.6,6.34,4.81
2020-06-17 09:36:21.703,404.32,405.93,3.55,9.57
2020-06-17 09:36:23.252,405.27,406.69,5.27,1.62
2020-06-17 09:36:24.480,403.1,405.46,7.82,6.53
2020-06-17 09:36:24.531,403.52,405.33,6.77,4.76
2020-06-17 09:36:25.345,406.01,407.41,9.82,1.89
2020-06-17 09:36:25.395,406.55,407.01,2.49,7.98
2020-06-17 09:36:25.710,402.77,404.51,7.39,10.1
2020-06-17 09:36:26.156,404.18,405.03,1.21,9.28
2020-06-17 09:36:26.469,404.1,404.59,3.1,3.06
2020-06-17 09:36:26.874,404.33,403.15,7.4,5.83
2020-06-17 09:36:26.925,404.16,406.27,1.28,3.3
2020-06-17 09:36:27.461,407.47,403.58,0.64,1.25
2020-06-17 09:36:27.562,405.79,406.49,9.18,9.82
2020-06-17 09:36:27.742,407.61,407.48,1.56,6.12
2020-06-17 09:36:28.342,407.31,404.27,8.38,9.49
2020-06-17 09:36:28.547,405.21,406.35,6.79,8.79
2020-06-17 09:36:29.616,403.77,403.68,2.58,10.02
2020-06-17 09:36:29.749,407.21,406.63,6.79,2.74
2020-06-17 09:36:29.917,405.65,406.11,0.36,0.13
2020-06-17 09:36:31.144,406.37,405.95,4.81,6.03
2020-06-17 09:36:31.245,407.11,407.29,1.45,6.65
2020-06-17 09:36:31.362,406.45,407.48,0.75,7.56
2020-06-17 09:36:32.723,406.85,405.82,4.7,8.95
2020-06-17 09:36:32.827,404.83,405.11,1.54,6.13
2020-06-17 09:36:33.007,405.01,407.43,1.04,7.83
2020-06-17 09:36:33.057,403.35,403.69,6.08,6.59
2020-06-17 09:36:33.754,407.36,404.58,7.43,8.85
2020-06-17 09:36:34.945,404.61,405.58,2.1,6.37
2020-06-17 09:36:34.995,403.27,406.47,0.29,2.34
2020-06-17 09:36:35.445,403.08,403.77,3.35,1.94
2020-06-17 09:36:35.546,406.49,406.56,1.34,5.65
2020-06-17 09:36:38.925,406.01,403.38,5.84,7.3
2020-06-17 09:36:38.976,402.73,406.86,7.46,7.71
2020-06-17 09:36:39.266,403.63,404.11,6.59,2.44
2020-06-17 09:36:40.555,406.04,405.71,7.35,8.98
2020-06-17 09:36:40.712,406.59,403.49,7.47,5.2
2020-06-17 09:36:40.813,406.66,404.99,3.59,0.88
2020-06-17 09:36:41.183,407.4,403.58,2.59,0.36
2020-06-17 09:36:41.347,403.14,405.4,4.04,6.43
2020-06-17 09:36:41.540,403.27,405.23,8.27,6.25
2020-06-17 09:36:44.377,403.42,406.44,8.63,8.3
2020-06-17 09:36:44.477,405.6,405.4,3.7,6.53
2020-06-17 09:36:44.643,406.5,404.83,3.22,4.39
2020-06-17 09:36:45.165,405.29,404.94,4.54,7.7
2020-06-17 09:36:45.215,407.7,406.95,5.01,1.65
2020-06-17 09:36:45.372,403.32,407.37,1.64,0.23
2020-06-17 09:36:45.733,402.83,406.76,8.63,4.55
2020-06-17 09:36:46.588,404.54,405.08,6.32,2.69
2020-06-17 09:36:46.836,404.35,406.6,6.21,9.16
2020-06-17 09:36:47.019,406.65,405.64,0.84,2.21
2020-06-17 09:36:48.205,402.9,405.33,8.53,0.83
