datetime,ask,bid,ask volume,bid volume
2020-06-18 09:33:13.132,400.55,396.82,0.0,0.02
2020-06-18 09:33:13.182,398.59,396.41,0.0,0.02
2020-06-18 09:33:13.312,398.9,397.72,0.01,0.01
2020-06-18 09:33:14.077,399.06,398.85,0.0,0.01
2020-06-18 09:33:14.494,398.24,400.29,0.02,0.01
2020-06-18 09:33:14.545,400.62,397.77,0.02,0.01
2020-06-18 09:33:16.104,396.46,397.36,0.01,0.0
2020-06-18 09:33:16.154,399.17,395.6,0.01,0.03
2020-06-18 09:33:16.430,396.47,398.2,0.0,0.0
2020-06-18 09:33:16.854,399.24,398.96,0.0,0.01
2020-06-18 09:33:17.104,399.73,398.13,0.01,0.01
2020-06-18 09:33:17.263,399.37,396.96,0.0,0.04
2020-06-18 09:33:18.061,396.83,396.46,0.0,0.01
2020-06-18 09:33:18.221,398.77,397.1,0.01,0.01
2020-06-18 09:33:18.272,400.79,396.92,0.01,0.03
2020-06-18 09:33:20.929,395.77,396.36,0.01,0.01
2020-06-18 09:33:21.096,399.03,396.36,0.01,0.01
2020-06-18 09:33:21.430,400.53,398.82,0.0,0.01
2020-06-18 09:33:22.374,397.72,397.27,0.01,0.02
2020-06-18 09:33:22.525,399.88,399.86,0.04,0.03
2020-06-18 09:33:22.575,398.77,398.03,0.0,0.0
2020-06-18 09:33:23.815,399.17,398.38,0.02,0.01
2020-06-18 09:33:24.408,396.41,395.48,0.01,0.0
2020-06-18 09:33:24.602,398.65,398.49,0.01,0.01
2020-06-18 09:33:25.586,398.86,399.36,0.03,0.0
2020-06-18 09:33:26.110,398.08,397.55,0.01,0.0
2020-06-18 09:33:26.161,398.3,396.46,0.01,0.0
2020-06-18 09:33:27.848,399.42,394.98,0.01,0.01
2020-06-18 09:33:29.162,398.21,399.4,0.01,0.04
2020-06-18 09:33:29.263,399.28,397.98,0.0,0.0
2020-06-18 09:33:30.660,395.4,395.35,0.01,0.01
2020-06-18 09:33:32.043,399.99,398.7,0.0,0.01
2020-06-18 09:33:32.094,398.79,395.97,0.01,0.03
2020-06-18 09:33:32.589,398.66,399.05,0.03,0.01
2020-06-18 09:33:32.639,396.02,398.06,0.01,0.01
2020-06-18 09:33:32.691,399.42,396.56,0.0,0.01
2020-06-18 09:33:32.810,400.62,396.48,0.04,0.01
2020-06-18 09:33:33.006,397.25,398.3,0.01,0.01
2020-06-18 09:33:33.106,398.43,396.89,0.01,0.02
2020-06-18 09:33:36.280,399.22,400.08,0.0,0.03
2020-06-18 09:33:36.381,399.02,395.56,0.04,0.02
2020-06-18 09:33:36.542,397.87,396.13,0.01,0.01
2020-06-18 09:33:36.784,399.65,399.66,0.03,0.02
2020-06-18 09:33:38.108,395.59,395.42,0.02,0.01
2020-06-18 09:33:38.158,399.33,395.84,0.02,0.03
2020-06-18 09:33:38.615,396.24,395.83,0.01,0.01
2020-06-18 09:33:38.666,398.39,398.57,0.04,0.02
2020-06-18 09:33:42.168,396.67,395.19,0.01,0.0
2020-06-18 09:33:42.501,397.82,399.61,0.01,0.01
2020-06-18 09:33:42.688,395.68,395.29,0.0,0.0
2020-06-18 09:33:42.738,398.3,397.89,0.02,0.01
2020-06-18 09:33:43.197,398.04,396.69,0.01,0.0
2020-06-18 09:33:43.247,396.95,395.84,0.01,0.04
2020-06-18 09:33:43.485,399.24,398.1,0.02,0.01
2020-06-18 09:33:44.285,398.44,396.73,0.01,0.01
2020-06-18 09:33:45.267,399.62,398.52,0.02,0.01
2020-06-18 09:33:45.603,399.66,396.63,0.04,0.0
2020-06-18 09:33:45.653,398.53,398.63,0.01,0.02
2020-06-18 09:33:46.580,397.52,398.51,0.02,0.03
2020-06-18 09:33:47.732,397.85,395.36,0.01,0.01
2020-06-18 09:33:50.031,399.66,395.87,0.0,0.0
2020-06-18 09:33:50.082,397.32,395.84,0.02,0.01
2020-06-18 09:33:50.182,398.21,396.34,0.02,0.04
2020-06-18 09:33:51.221,397.72,394.78,0.01,0.0
2020-06-18 09:33:51.695,399.38,398.2,0.02,0.0
2020-06-18 09:33:51.862,395.75,399.02,0.03,0.01
2020-06-18 09:33:54.071,395.67,397.19,0.01,0.01
2020-06-18 09:33:54.220,398.68,394.57,0.01,0.01
2020-06-18 09:33:54.455,399.09,394.73,0.02,0.01
2020-06-18 09:33:54.505,397.3,398.89,0.0,0.01
2020-06-18 09:33:54.555,398.87,396.79,0.02,0.01
2020-06-18 09:33:54.606,397.34,399.14,0.01,0.02
2020-06-18 09:33:54.656,397.29,395.5,0.01,0.01
2020-06-18 09:33:55.027,400.13,398.08,0.0,0.01
2020-06-18 09:33:55.152,396.23,396.03,0.0,0.0
2020-06-18 09:33:55.427,396.71,395.26,0.01,0.0
2020-06-18 09:33:56.571,396.11,397.79,0.01,0.01
2020-06-18 09:33:56.621,397.15,398.99,0.01,0.01
2020-06-18 09:33:57.432,398.77,398.06,0.02,0.0
2020-06-18 09:33:57.482,399.3,398.89,0.01,0.01
2020-06-18 09:33:57.599,396.34,395.96,0.01,0.01
2020-06-18 09:33:57.936,398.01,395.22,0.01,0.0
2020-06-18 09:33:57.986,395.61,399.34,0.04,0.01
2020-06-18 09:33:58.091,398.82,397.27,0.0,0.01
2020-06-18 09:33:58.601,396.22,398.47,0.03,0.01
2020-06-18 09:33:58.652,396.98,395.63,0.01,0.0
2020-06-18 09:33:59.635,399.0,395.47,0.0,0.0
2020-06-18 09:33:59.686,395.39,399.33,0.01,0.03
2020-06-18 09:33:59.779,395.84,399.54,0.0,0.01
2020-06-18 09:33:59.910,395.77,395.29,0.02,0.01
2020-06-18 09:34:00.943,396.42,395.3,0.01,0.02
2020-06-18 09:34:00.993,396.77,396.78,0.03,0.03
2020-06-18 09:34:01.194,396.52,395.57,0.0,0.01
2020-06-18 09:34:01.574,396.03,397.1,0.03,0.02
2020-06-18 09:34:03.227,398.42,395.93,0.0,0.01
2020-06-18 09:34:03.829,398.01,395.31,0.0,0.01
2020-06-18 09:34:07.923,396.82,398.25,0.02,0.01
2020-06-18 09:34:07.998,397.68,395.82,0.01,0.04
2020-06-18 09:34:08.049,395.78,396.46,0.01,0.01
2020-06-18 09:34:08.606,396.4,398.79,0.02,0.01
2020-06-18 09:34:08.657,398.76,397.36,0.01,0.0
2020-06-18 09:34:08.769,395.23,398.34,0.03,0.03
2020-06-18 09:34:08.870,399.67,396.47,0.0,0.01
2020-06-18 09:34:09.193,397.96,399.24,0.01,0.03
2020-06-18 09:34:09.244,399.04,396.8,0.01,0.04
2020-06-18 09:34:09.393,398.8,396.11,0.01,0.0
2020-06-18 09:34:10.051,397.81,395.52,0.0,0.01
2020-06-18 09:34:10.102,398.94,395.66,0.03,0.03
2020-06-18 09:34:10.153,396.38,395.17,0.01,0.01
2020-06-18 09:34:10.269,395.73,394.86,0.01,0.01
2020-06-18 09:34:11.031,396.47,399.49,0.01,0.03
2020-06-18 09:34:12.146,395.79,399.72,0.0,0.01
2020-06-18 09:34:12.317,395.14,399.64,0.03,0.01
2020-06-18 09:34:12.424,397.63,396.36,0.0,0.0
2020-06-18 09:34:12.625,395.39,398.7,0.02,0.02
2020-06-18 09:34:13.740,396.33,395.9,0.01,0.01
2020-06-18 09:34:14.080,394.86,394.48,0.01,0.01
2020-06-18 09:34:14.130,396.39,395.5,0.01,0.01
2020-06-18 09:34:14.295,398.61,397.44,0.01,0.02
2020-06-18 09:34:14.345,395.0,396.58,0.01,0.01
2020-06-18 09:34:15.065,394.82,398.04,0.04,0.01
2020-06-18 09:34:15.273,398.6,396.72,0.01,0.01
2020-06-18 09:34:15.323,397.91,396.55,0.02,0.01
2020-06-18 09:34:15.373,396.49,395.48,0.01,0.01
2020-06-18 09:34:15.424,397.19,395.1,0.02,0.02
2020-06-18 09:34:15.625,396.25,395.47,0.03,0.04
2020-06-18 09:34:16.555,397.74,396.26,0.03,0.03
2020-06-18 09:34:16.709,396.16,398.68,0.02,0.01
2020-06-18 09:34:16.811,397.75,398.09,0.01,0.01
2020-06-18 09:34:17.464,395.55,398.87,0.04,0.03
2020-06-18 09:34:18.537,396.63,397.51,0.02,0.01
2020-06-18 09:34:18.762,396.46,394.87,0.01,0.0
2020-06-18 09:34:18.909,398.14,396.8,0.01,0.0
2020-06-18 09:34:19.421,396.67,394.85,0.03,0.02
2020-06-18 09:34:19.582,398.15,398.89,0.0,0.0
2020-06-18 09:34:20.152,395.59,397.63,0.0,0.01
2020-06-18 09:34:20.202,396.4,398.72,0.02,0.01
2020-06-18 09:34:20.865,394.95,396.86,0.01,0.02
2020-06-18 09:34:21.067,395.71,396.76,0.01,0.01
2020-06-18 09:34:21.167,397.53,395.98,0.01,0.02
2020-06-18 09:34:22.108,398.97,396.97,0.0,0.01
2020-06-18 09:34:22.377,395.45,398.73,0.02,0.03
2020-06-18 09:34:22.647,399.49,396.88,0.02,0.01
2020-06-18 09:34:22.702,398.43,398.73,0.0,0.01
2020-06-18 09:34:22.809,398.62,396.02,0.0,0.01
2020-06-18 09:34:22.860,396.09,397.35,0.02,0.03
2020-06-18 09:34:23.047,395.75,398.43,0.0,0.01
2020-06-18 09:34:23.098,395.68,398.01,0.02,0.03
2020-06-18 09:34:23.561,397.06,394.8,0.03,0.01
2020-06-18 09:34:23.723,399.3,398.26,0.0,0.01
2020-06-18 09:34:23.774,394.94,397.46,0.0,0.0
2020-06-18 09:34:24.162,399.02,398.8,0.01,0.01
2020-06-18 09:34:24.213,395.9,397.75,0.01,0.01
2020-06-18 09:34:26.106,398.73,394.59,0.01,0.01
2020-06-18 09:34:26.596,398.17,395.56,0.02,0.02
2020-06-18 09:34:26.647,396.33,397.49,0.0,0.01
2020-06-18 09:34:26.988,394.6,396.89,0.03,0.01
2020-06-18 09:34:27.038,398.03,396.09,0.03,0.01
2020-06-18 09:34:27.089,399.0,396.61,0.0,0.02
2020-06-18 09:34:28.002,394.87,395.88,0.02,0.03
2020-06-18 09:34:30.040,398.26,395.54,0.0,0.01
2020-06-18 09:34:31.042,397.8,396.54,0.02,0.01
2020-06-18 09:34:31.817,394.82,397.2,0.02,0.02
2020-06-18 09:34:32.283,397.33,394.75,0.02,0.0
2020-06-18 09:34:33.022,396.54,398.95,0.0,0.01
2020-06-18 09:34:33.072,395.34,394.84,0.01,0.01
2020-06-18 09:34:36.253,395.56,395.8,0.01,0.0
2020-06-18 09:34:36.505,396.39,396.38,0.01,0.0
2020-06-18 09:34:36.556,397.04,397.52,0.03,0.0
2020-06-18 09:34:36.674,396.07,395.48,0.0,0.02
2020-06-18 09:34:36.724,395.07,394.72,0.02,0.01
2020-06-18 09:34:37.352,398.21,395.64,0.01,0.0
2020-06-18 09:34:38.086,394.64,395.67,0.01,0.0
2020-06-18 09:34:38.138,397.42,394.96,0.01,0.04
2020-06-18 09:34:39.064,397.03,397.7,0.01,0.0
2020-06-18 09:34:39.163,397.84,394.89,0.0,0.01
2020-06-18 09:34:39.748,397.86,397.49,0.01,0.04
2020-06-18 09:34:39.880,398.7,398.24,0.0,0.03
2020-06-18 09:34:40.974,397.76,395.84,0.0,0.0
2020-06-18 09:34:41.861,396.31,394.92,0.01,0.02
2020-06-18 09:34:41.982,396.6,397.53,0.0,0.03
2020-06-18 09:34:42.845,396.94,396.52,0.01,0.01
2020-06-18 09:34:43.969,397.19,396.02,0.03,0.04
2020-06-18 09:34:44.070,398.6,395.14,0.02,0.04
2020-06-18 09:34:44.543,395.11,397.09,0.01,0.01
2020-06-18 09:34:44.802,397.35,395.07,0.01,0.01
2020-06-18 09:34:45.999,397.11,396.48,0.0,0.01
2020-06-18 09:34:46.154,399.01,396.28,0.01,0.01
2020-06-18 09:34:46.205,396.87,397.36,0.03,0.04
2020-06-18 09:34:46.444,398.79,399.01,0.02,0.01
2020-06-18 09:34:48.633,398.73,398.95,0.03,0.01
2020-06-18 09:34:48.757,395.12,396.62,0.02,0.03
2020-06-18 09:34:49.088,395.84,395.42,0.01,0.01
2020-06-18 09:34:49.251,397.23,394.74,0.0,0.0
2020-06-18 09:34:49.301,395.31,395.13,0.01,0.03
2020-06-18 09:34:49.689,397.0,396.32,0.01,0.0
2020-06-18 09:34:49.740,398.97,395.16,0.01,0.0
2020-06-18 09:34:50.047,394.86,398.65,0.01,0.03
2020-06-18 09:34:50.283,396.7,397.9,0.01,0.01
2020-06-18 09:34:53.376,397.15,397.41,0.02,0.01
2020-06-18 09:34:53.426,395.11,395.01,0.01,0.01
2020-06-18 09:34:58.401,398.21,397.63,0.0,0.01
2020-06-18 09:34:58.869,396.18,398.96,0.0,0.02
2020-06-18 09:34:58.919,397.52,395.53,0.0,0.0
2020-06-18 09:34:59.396,394.49,394.23,0.04,0.03
2020-06-18 09:34:59.446,398.67,398.18,0.03,0.03
2020-06-18 09:35:00.162,395.59,397.73,0.01,0.01
2020-06-18 09:35:00.213,394.67,396.78,0.04,0.03
2020-06-18 09:35:00.381,398.39,395.26,0.01,0.01
2020-06-18 09:35:00.431,395.26,397.72,0.01,0.03
2020-06-18 09:35:00.755,396.15,398.2,0.01,0.01
2020-06-18 09:35:01.011,398.63,397.69,0.01,0.01
2020-06-18 09:35:01.136,397.88,397.85,0.01,0.02
2020-06-18 09:35:01.366,395.51,395.51,0.0,0.01
2020-06-18 09:35:01.416,399.13,397.12,0.01,0.0
2020-06-18 09:35:02.143,394.92,396.46,0.0,0.03
2020-06-18 09:35:02.759,396.58,395.52,0.0,0.01
2020-06-18 09:35:03.344,395.82,398.05,0.02,0.02
2020-06-18 09:35:05.494,397.43,396.17,0.02,0.01
2020-06-18 09:35:05.728,398.31,393.9,0.01,0.01
2020-06-18 09:35:08.297,397.5,395.02,0.03,0.01
2020-06-18 09:35:08.886,398.9,394.11,0.01,0.01
2020-06-18 09:35:09.658,395.05,397.32,0.01,0.04
2020-06-18 09:35:10.081,397.04,398.14,0.01,0.01
2020-06-18 09:35:10.574,397.68,396.06,0.03,0.03
2020-06-18 09:35:10.897,396.98,396.45,0.01,0.01
2020-06-18 09:35:10.947,394.66,397.63,0.03,0.03
2020-06-18 09:35:11.300,395.16,393.88,0.01,0.01
2020-06-18 09:35:11.615,397.64,394.91,0.0,0.01
2020-06-18 09:35:12.012,397.26,394.73,0.01,0.01
2020-06-18 09:35:12.893,397.5,395.28,0.0,0.01
2020-06-18 09:35:13.369,395.35,394.79,0.04,0.02
2020-06-18 09:35:14.363,396.87,394.53,0.0,0.01
2020-06-18 09:35:15.559,394.15,394.02,0.0,0.0
2020-06-18 09:35:16.211,398.35,394.7,0.01,0.0
2020-06-18 09:35:16.734,395.19,395.42,0.02,0.03
2020-06-18 09:35:16.834,394.86,393.96,0.0,0.01
2020-06-18 09:35:17.863,398.85,398.22,0.01,0.01
2020-06-18 09:35:18.096,395.23,396.04,0.01,0.01
2020-06-18 09:35:18.566,397.56,395.79,0.01,0.03
2020-06-18 09:35:18.948,396.98,398.29,0.01,0.01
2020-06-18 09:35:19.090,398.34,396.02,0.01,0.01
2020-06-18 09:35:19.140,394.93,397.55,0.01,0.01
2020-06-18 09:35:19.191,398.57,397.61,0.0,0.0
2020-06-18 09:35:19.466,396.88,398.16,0.01,0.0
2020-06-18 09:35:21.096,397.92,397.95,0.04,0.02
2020-06-18 09:35:21.490,397.05,395.59,0.01,0.01
2020-06-18 09:35:22.117,394.43,394.97,0.03,0.01
2020-06-18 09:35:22.170,397.74,398.18,0.02,0.01
2020-06-18 09:35:22.719,395.03,397.16,0.04,0.04
2020-06-18 09:35:24.151,396.43,398.68,0.0,0.03
2020-06-18 09:35:25.203,395.55,396.72,0.0,0.0
2020-06-18 09:35:25.776,396.62,398.06,0.02,0.04
2020-06-18 09:35:25.870,394.44,394.85,0.0,0.01
2020-06-18 09:35:25.920,395.9,395.03,0.01,0.01
2020-06-18 09:35:26.322,398.3,396.75,0.01,0.02
2020-06-18 09:35:26.372,399.0,395.57,0.0,0.01
2020-06-18 09:35:27.033,396.52,396.77,0.01,0.02
2020-06-18 09:35:27.531,398.67,398.52,0.01,0.0
2020-06-18 09:35:28.998,394.76,398.89,0.02,0.01
2020-06-18 09:35:29.182,396.07,396.13,0.02,0.0
2020-06-18 09:35:29.293,398.27,397.98,0.02,0.01
2020-06-18 09:35:29.605,396.56,397.0,0.0,0.01
2020-06-18 09:35:29.655,395.44,394.4,0.01,0.0
2020-06-18 09:35:29.981,394.61,395.47,0.03,0.04
2020-06-18 09:35:30.128,399.28,395.74,0.01,0.01
2020-06-18 09:35:30.620,395.05,394.47,0.01,0.0
2020-06-18 09:35:30.747,398.96,394.85,0.01,0.02
2020-06-18 09:35:30.998,395.12,396.45,0.03,0.02
2020-06-18 09:35:31.048,396.26,397.3,0.01,0.02
2020-06-18 09:35:31.796,398.05,398.13,0.01,0.02
2020-06-18 09:35:31.846,395.91,396.21,0.02,0.0
2020-06-18 09:35:32.347,395.32,396.15,0.01,0.01
2020-06-18 09:35:32.492,396.91,399.01,0.01,0.01
2020-06-18 09:35:33.143,395.29,395.43,0.01,0.0
2020-06-18 09:35:36.956,399.25,398.89,0.0,0.01
2020-06-18 09:35:37.007,395.41,397.91,0.01,0.01
2020-06-18 09:35:37.636,394.51,396.87,0.0,0.01
2020-06-18 09:35:37.738,398.86,396.84,0.01,0.02
2020-06-18 09:35:37.788,398.04,399.32,0.02,0.01
2020-06-18 09:35:38.581,399.03,398.72,0.01,0.01
2020-06-18 09:35:39.007,398.03,394.6,0.01,0.01
2020-06-18 09:35:42.120,398.26,396.81,0.01,0.02
2020-06-18 09:35:42.170,397.76,398.01,0.02,0.03
2020-06-18 09:35:42.271,397.21,394.52,0.01,0.03
2020-06-18 09:35:42.450,397.43,396.32,0.01,0.01
2020-06-18 09:35:42.551,395.52,395.87,0.01,0.04
2020-06-18 09:35:43.257,396.88,396.2,0.02,0.01
2020-06-18 09:35:43.360,399.06,396.84,0.04,0.0
2020-06-18 09:35:43.874,397.63,397.8,0.01,0.0
2020-06-18 09:35:44.202,399.11,396.26,0.0,0.0
2020-06-18 09:35:44.687,396.62,395.2,0.0,0.04
2020-06-18 09:35:44.738,397.52,396.64,0.01,0.01
2020-06-18 09:35:45.265,398.52,397.03,0.02,0.02
2020-06-18 09:35:45.993,397.1,398.54,0.0,0.0
2020-06-18 09:35:47.242,395.94,397.8,0.01,0.01
2020-06-18 09:35:47.643,398.33,397.8,0.01,0.01
2020-06-18 09:35:47.783,394.89,395.0,0.01,0.01
2020-06-18 09:35:48.013,396.17,397.98,0.01,0.03
2020-06-18 09:35:48.064,397.53,395.62,0.03,0.04
2020-06-18 09:35:48.369,395.78,394.65,0.01,0.01
2020-06-18 09:35:49.466,397.24,394.72,0.01,0.0
2020-06-18 09:35:50.338,399.12,396.1,0.01,0.01
2020-06-18 09:35:50.509,395.56,395.66,0.01,0.01
2020-06-18 09:35:50.798,396.32,396.55,0.03,0.03
2020-06-18 09:35:51.187,397.79,399.48,0.0,0.01
2020-06-18 09:35:51.288,397.59,394.88,0.01,0.01
2020-06-18 09:35:51.542,395.02,395.67,0.0,0.0
2020-06-18 09:35:52.432,396.56,395.13,0.0,0.02
2020-06-18 09:35:52.482,397.44,395.35,0.01,0.04
2020-06-18 09:35:53.515,397.12,399.45,0.02,0.0
2020-06-18 09:35:53.736,396.04,399.01,0.04,0.03
2020-06-18 09:35:54.108,399.58,396.44,0.01,0.0
2020-06-18 09:35:54.852,395.23,397.59,0.03,0.0
2020-06-18 09:35:54.902,398.71,395.19,0.02,0.03
2020-06-18 09:35:55.941,399.41,399.83,0.01,0.01
2020-06-18 09:35:56.363,395.53,398.06,0.0,0.01
2020-06-18 09:35:56.903,398.06,398.12,0.02,0.03
2020-06-18 09:35:57.122,397.13,397.29,0.0,0.0
2020-06-18 09:35:57.631,399.86,398.61,0.02,0.01
2020-06-18 09:35:57.919,397.62,398.68,0.03,0.04
2020-06-18 09:35:58.020,397.68,399.71,0.02,0.01
2020-06-18 09:35:58.070,400.39,398.29,0.01,0.01
2020-06-18 09:35:58.592,397.58,396.65,0.01,0.0
2020-06-18 09:35:58.699,400.2,399.75,0.01,0.02
2020-06-18 09:35:59.020,396.06,400.07,0.01,0.01
2020-06-18 09:35:59.360,399.08,397.76,0.01,0.04
2020-06-18 09:35:59.690,396.84,399.18,0.0,0.01
2020-06-18 09:36:00.043,397.98,399.32,0.01,0.01
2020-06-18 09:36:00.245,395.44,399.33,0.01,0.02
2020-06-18 09:36:00.346,399.59,398.06,0.0,0.0
2020-06-18 09:36:00.659,398.53,397.39,0.01,0.01
2020-06-18 09:36:01.127,399.65,399.52,0.01,0.01
2020-06-18 09:36:01.177,398.37,398.71,0.03,0.04
2020-06-18 09:36:01.335,399.44,395.94,0.0,0.02
2020-06-18 09:36:02.044,396.96,395.32,0.0,0.01
2020-06-18 09:36:02.286,398.5,396.72,0.0,0.01
2020-06-18 09:36:02.336,398.88,398.36,0.02,0.01
2020-06-18 09:36:04.422,395.99,397.66,0.01,0.01
2020-06-18 09:36:04.704,399.72,396.02,0.01,0.01
2020-06-18 09:36:06.113,395.99,399.04,0.03,0.0
2020-06-18 09:36:06.913,397.26,398.57,0.01,0.01
2020-06-18 09:36:07.397,395.82,398.29,0.03,0.02
2020-06-18 09:36:08.671,399.2,400.02,0.0,0.01
2020-06-18 09:36:08.721,399.85,397.31,0.04,0.04
2020-06-18 09:36:10.281,397.02,396.91,0.03,0.04
2020-06-18 09:36:10.451,399.75,399.86,0.01,0.02
2020-06-18 09:36:10.652,395.77,396.99,0.01,0.03
2020-06-18 09:36:11.180,399.52,395.22,0.01,0.01
2020-06-18 09:36:11.512,397.65,397.66,0.02,0.0
2020-06-18 09:36:11.979,396.81,396.2,0.01,0.01
2020-06-18 09:36:12.029,398.3,397.74,0.01,0.01
2020-06-18 09:36:13.158,396.69,395.69,0.01,0.02
2020-06-18 09:36:13.932,396.05,398.19,0.01,0.0
2020-06-18 09:36:16.202,397.59,399.11,0.0,0.0
2020-06-18 09:36:16.347,395.84,395.27,0.0,0.01
2020-06-18 09:36:16.398,397.08,400.03,0.04,0.04
2020-06-18 09:36:16.448,398.17,398.83,0.04,0.01
2020-06-18 09:36:17.510,400.4,396.98,0.02,0.04
2020-06-18 09:36:18.009,399.33,395.5,0.02,0.04
2020-06-18 09:36:18.214,395.74,396.84,0.03,0.01
2020-06-18 09:36:18.360,397.81,396.14,0.0,0.01
2020-06-18 09:36:18.411,400.12,398.5,0.01,0.0
2020-06-18 09:36:20.638,396.77,399.73,0.0,0.01
2020-06-18 09:36:20.739,395.8,396.43,0.0,0.02
2020-06-18 09:36:22.328,396.14,398.92,0.01,0.01
2020-06-18 09:36:22.379,398.61,398.64,0.03,0.0
2020-06-18 09:36:22.482,398.89,398.62,0.01,0.01
2020-06-18 09:36:23.766,396.25,399.4,0.01,0.01
2020-06-18 09:36:24.598,397.89,397.41,0.0,0.01
2020-06-18 09:36:24.698,399.44,395.74,0.0,0.03
2020-06-18 09:36:24.891,397.12,398.28,0.01,0.01
2020-06-18 09:36:25.404,397.06,398.53,0.04,0.0
2020-06-18 09:36:25.454,396.52,398.85,0.0,0.01
2020-06-18 09:36:25.615,398.41,399.63,0.0,0.01
2020-06-18 09:36:25.808,396.83,397.16,0.0,0.0
2020-06-18 09:36:25.859,396.11,395.02,0.01,0.02
2020-06-18 09:36:26.294,396.13,396.93,0.03,0.0
2020-06-18 09:36:26.709,395.32,399.06,0.01,0.01
2020-06-18 09:36:26.816,397.73,396.87,0.02,0.03
2020-06-18 09:36:27.121,395.68,399.53,0.01,0.01
2020-06-18 09:36:27.331,396.37,395.8,0.03,0.01
2020-06-18 09:36:27.815,397.12,396.39,0.01,0.01
2020-06-18 09:36:27.866,397.66,395.78,0.01,0.02
2020-06-18 09:36:27.984,398.21,396.89,0.01,0.02
2020-06-18 09:36:28.034,397.56,394.36,0.0,0.01
2020-06-18 09:36:28.986,399.48,397.65,0.01,0.03
2020-06-18 09:36:29.866,394.7,397.29,0.01,0.01
2020-06-18 09:36:29.968,395.27,396.15,0.02,0.0
2020-06-18 09:36:30.068,396.75,398.43,0.01,0.03
2020-06-18 09:36:30.418,397.27,397.05,0.01,0.01
2020-06-18 09:36:30.800,395.59,398.84,0.02,0.01
2020-06-18 09:36:31.326,397.57,397.91,0.0,0.0
2020-06-18 09:36:32.788,397.06,396.48,0.02,0.01
2020-06-18 09:36:33.164,395.55,399.34,0.0,0.01
2020-06-18 09:36:33.214,398.17,397.33,0.01,0.01
2020-06-18 09:36:33.364,396.55,394.52,0.0,0.01
2020-06-18 09:36:35.916,395.37,395.34,0.03,0.01
2020-06-18 09:36:36.331,396.49,396.0,0.03,0.02
2020-06-18 09:36:37.053,398.94,395.7,0.01,0.0
2020-06-18 09:36:37.248,398.33,397.98,0.04,0.04
2020-06-18 09:36:37.443,399.76,399.16,0.01,0.0
2020-06-18 09:36:37.545,399.6,395.67,0.0,0.0
2020-06-18 09:36:37.994,398.62,399.58,0.01,0.01
2020-06-18 09:36:38.310,399.2,394.71,0.01,0.0
2020-06-18 09:36:39.393,397.76,399.3,0.04,0.01
2020-06-18 09:36:39.806,395.34,397.66,0.02,0.0
2020-06-18 09:36:39.856,399.71,396.98,0.0,0.04
2020-06-18 09:36:40.242,399.99,399.76,0.01,0.0
2020-06-18 09:36:40.293,396.29,397.6,0.03,0.0
2020-06-18 09:36:40.585,396.68,395.43,0.01,0.01
2020-06-18 09:36:41.241,399.66,398.07,0.01,0.0
2020-06-18 09:36:41.388,398.0,397.83,0.04,0.02
2020-06-18 09:36:41.489,396.41,397.44,0.01,0.01
2020-06-18 09:36:41.539,399.74,395.18,0.01,0.01
2020-06-18 09:36:41.992,396.71,396.54,0.04,0.01
2020-06-18 09:36:42.283,398.68,399.43,0.0,0.02
2020-06-18 09:36:42.603,397.21,397.27,0.01,0.02
2020-06-18 09:36:43.865,399.24,395.77,0.01,0.01
2020-06-18 09:36:43.966,396.52,395.07,0.02,0.0
2020-06-18 09:36:45.169,398.76,398.55,0.0,0.01
2020-06-18 09:36:45.813,397.24,395.43,0.01,0.01
2020-06-18 09:36:46.150,397.79,395.58,0.02,0.02
2020-06-18 09:36:46.251,397.5,399.42,0.04,0.02
2020-06-18 09:36:47.484,398.69,399.34,0.02,0.01
2020-06-18 09:36:47.534,398.04,398.69,0.02,0.02
2020-06-18 09:36:48.883,399.36,398.02,0.01,0.01
2020-06-18 09:36:48.933,396.68,396.12,0.02,0.02
2020-06-18 09:36:49.326,399.62,398.4,0.02,0.0
2020-06-18 09:36:49.376,396.44,397.77,0.02,0.02
2020-06-18 09:36:49.661,398.4,397.64,0.01,0.01
2020-06-18 09:36:49.819,397.87,397.45,0.0,0.03
2020-06-18 09:36:49.998,397.45,396.24,0.03,0.02
2020-06-18 09:36:50.470,396.8,395.31,0.01,0.02
2020-06-18 09:36:50.727,395.14,397.97,0.01,0.01
2020-06-18 09:36:51.169,397.13,399.48,0.0,0.02
2020-06-18 09:36:51.375,397.86,396.77,0.03,0.04
2020-06-18 09:36:52.532,399.25,395.77,0.04,0.03
2020-06-18 09:36:53.318,399.0,396.48,0.02,0.01
2020-06-18 09:36:54.344,395.23,395.05,0.0,0.0
2020-06-18 09:36:54.841,398.93,396.29,0.01,0.01
2020-06-18 09:36:54.891,398.53,397.14,0.0,0.02
2020-06-18 09:36:55.064,398.22,397.67,0.0,0.0
2020-06-18 09:36:55.133,395.42,396.56,0.01,0.01
2020-06-18 09:36:55.234,397.32,395.38,0.01,0.01
2020-06-18 09:36:55.378,395.23,395.27,0.01,0.01
2020-06-18 09:36:55.666,397.64,397.19,0.01,0.01
2020-06-18 09:36:55.717,398.44,395.81,0.02,0.0
2020-06-18 09:36:55.767,398.02,395.27,0.01,0.0
2020-06-18 09:36:55.818,396.72,397.11,0.01,0.04
