datetime,ask,bid,ask volume,bid volume
2020-06-19 09:33:03.209,412.07,407.42,0.03,0.01
2020-06-19 09:33:04.695,407.92,409.33,0.0,0.01
2020-06-19 09:33:04.745,412.37,407.54,0.01,0.04
2020-06-19 09:33:04.795,409.97,409.95,0.01,0.01
2020-06-19 09:33:04.990,411.54,412.03,0.0,0.01
2020-06-19 09:33:05.297,412.6,410.71,0.01,0.0
2020-06-19 09:33:05.434,412.62,411.74,0.0,0.0
2020-06-19 09:33:06.184,412.06,411.4,0.04,0.02
2020-06-19 09:33:07.289,407.8,409.17,0.0,0.04
2020-06-19 09:33:07.434,411.98,410.99,0.0,0.02
2020-06-19 09:33:07.991,410.89,410.45,0.01,0.01
2020-06-19 09:33:08.091,408.19,411.23,0.01,0.0
2020-06-19 09:33:08.142,410.43,411.12,0.01,0.01
2020-06-19 09:33:08.293,411.11,408.15,0.03,0.02
2020-06-19 09:33:08.587,410.09,408.08,0.03,0.03
2020-06-19 09:33:08.796,408.45,409.57,0.01,0.0
2020-06-19 09:33:09.434,409.19,409.68,0.01,0.01
2020-06-19 09:33:10.186,411.44,412.12,0.01,0.01
2020-06-19 09:33:10.236,411.25,409.55,0.01,0.01
2020-06-19 09:33:10.360,410.67,410.44,0.01,0.04
2020-06-19 09:33:10.560,410.27,409.99,0.01,0.01
2020-06-19 09:33:10.710,408.94,408.1,0.0,0.0
2020-06-19 09:33:10.868,408.92,408.17,0.01,0.04
2020-06-19 09:33:11.109,408.24,411.68,0.01,0.01
2020-06-19 09:33:11.289,412.37,412.17,0.0,0.0
2020-06-19 09:33:11.339,408.16,409.76,0.03,0.0
2020-06-19 09:33:11.573,408.62,409.34,0.01,0.01
2020-06-19 09:33:11.674,412.0,409.97,0.01,0.03
2020-06-19 09:33:11.790,410.87,410.71,0.01,0.01
2020-06-19 09:33:12.126,412.0,408.81,0.0,0.01
2020-06-19 09:33:12.191,410.9,407.75,0.01,0.0
2020-06-19 09:33:12.337,410.27,410.35,0.02,0.0
2020-06-19 09:33:12.734,410.8,409.65,0.01,0.01
2020-06-19 09:33:12.784,412.44,411.21,0.03,0.04
2020-06-19 09:33:13.075,410.37,410.36,0.01,0.01
2020-06-19 09:33:13.125,408.77,409.69,0.01,0.01
2020-06-19 09:33:13.406,408.41,408.89,0.0,0.0
2020-06-19 09:33:13.456,409.58,409.99,0.0,0.01
2020-06-19 09:33:13.590,411.88,411.29,0.01,0.01
2020-06-19 09:33:13.641,408.9,407.47,0.03,0.02
2020-06-19 09:33:14.297,407.83,411.71,0.0,0.02
2020-06-19 09:33:14.543,408.43,409.75,0.03,0.01
2020-06-19 09:33:14.644,409.46,410.69,0.02,0.01
2020-06-19 09:33:14.694,411.12,407.4,0.0,0.0
2020-06-19 09:33:14.845,410.69,409.48,0.01,0.01
2020-06-19 09:33:14.926,411.65,409.84,0.0,0.01
2020-06-19 09:33:15.138,411.8,409.64,0.01,0.02
2020-06-19 09:33:15.289,411.97,408.26,0.01,0.02
2020-06-19 09:33:15.899,408.65,411.12,0.01,0.01
2020-06-19 09:33:16.185,410.19,407.39,0.0,0.02
2020-06-19 09:33:16.235,412.02,409.2,0.0,0.0
2020-06-19 09:33:16.404,410.14,408.19,0.03,0.0
2020-06-19 09:33:16.455,409.87,411.43,0.01,0.02
2020-06-19 09:33:17.043,410.66,407.35,0.01,0.0
2020-06-19 09:33:18.415,411.11,410.01,0.01,0.01
2020-06-19 09:33:18.466,409.7,407.27,0.04,0.02
2020-06-19 09:33:18.921,407.44,408.15,0.04,0.01
2020-06-19 09:33:19.447,409.64,408.09,0.0,0.01
2020-06-19 09:33:19.497,408.48,412.08,0.0,0.04
2020-06-19 09:33:20.048,411.0,410.85,0.01,0.01
2020-06-19 09:33:20.796,411.23,410.44,0.01,0.01
2020-06-19 09:33:20.846,407.6,408.08,0.01,0.0
2020-06-19 09:33:21.603,407.37,411.86,0.04,0.01
2020-06-19 09:33:21.862,408.5,408.21,0.01,0.0
2020-06-19 09:33:21.912,409.37,407.07,0.01,0.01
2020-06-19 09:33:22.280,409.91,410.9,0.01,0.0
2020-06-19 09:33:22.330,411.07,408.11,0.02,0.01
2020-06-19 09:33:22.691,410.52,407.04,0.0,0.01
2020-06-19 09:33:22.741,408.47,411.65,0.02,0.04
2020-06-19 09:33:22.792,409.03,408.63,0.01,0.01
2020-06-19 09:33:22.983,411.82,411.16,0.02,0.01
2020-06-19 09:33:23.033,410.91,406.85,0.01,0.01
2020-06-19 09:33:23.083,411.49,410.51,0.01,0.02
2020-06-19 09:33:23.447,411.66,406.9,0.01,0.01
2020-06-19 09:33:23.497,407.32,409.45,0.01,0.0
2020-06-19 09:33:24.242,407.61,410.12,0.01,0.0
2020-06-19 09:33:24.293,408.91,409.19,0.01,0.01
2020-06-19 09:33:24.945,410.69,410.85,0.01,0.0
2020-06-19 09:33:25.396,409.5,410.09,0.0,0.04
2020-06-19 09:33:25.866,408.18,407.74,0.01,0.01
2020-06-19 09:33:26.067,410.58,408.04,0.01,0.01
2020-06-19 09:33:27.159,412.03,407.11,0.0,0.01
2020-06-19 09:33:27.210,409.59,407.68,0.0,0.01
2020-06-19 09:33:27.493,411.36,408.42,0.01,0.0
2020-06-19 09:33:28.586,410.53,408.85,0.0,0.04
2020-06-19 09:33:28.889,408.52,408.46,0.0,0.0
2020-06-19 09:33:28.990,411.25,410.5,0.01,0.01
2020-06-19 09:33:29.040,410.65,411.39,0.0,0.01
2020-06-19 09:33:29.189,410.71,410.24,0.01,0.01
2020-06-19 09:33:29.455,407.17,411.68,0.01,0.0
2020-06-19 09:33:29.505,409.33,409.4,0.02,0.01
2020-06-19 09:33:30.576,411.88,409.8,0.04,0.0
2020-06-19 09:33:30.701,412.04,406.98,0.03,0.0
2020-06-19 09:33:31.137,410.98,411.3,0.01,0.01
2020-06-19 09:33:31.464,410.13,410.56,0.0,0.02
2020-06-19 09:33:31.514,409.44,410.9,0.01,0.0
2020-06-19 09:33:31.565,410.56,411.03,0.01,0.01
2020-06-19 09:33:31.615,411.75,408.22,0.01,0.02
2020-06-19 09:33:32.848,409.42,411.26,0.03,0.0
2020-06-19 09:33:33.090,409.39,409.17,0.02,0.02
2020-06-19 09:33:33.228,411.9,411.4,0.02,0.01
2020-06-19 09:33:33.505,411.11,411.07,0.01,0.01
2020-06-19 09:33:33.556,411.65,407.68,0.0,0.01
2020-06-19 09:33:34.792,411.83,411.67,0.02,0.03
2020-06-19 09:33:35.397,410.73,406.82,0.01,0.02
2020-06-19 09:33:36.705,409.09,410.08,0.03,0.01
2020-06-19 09:33:37.054,410.44,408.7,0.02,0.03
2020-06-19 09:33:40.502,408.75,407.42,0.0,0.01
2020-06-19 09:33:40.658,409.78,407.2,0.0,0.01
2020-06-19 09:33:40.778,408.52,409.92,0.01,0.02
2020-06-19 09:33:40.828,409.09,410.34,0.02,0.01
2020-06-19 09:33:41.116,408.67,411.03,0.0,0.0
2020-06-19 09:33:41.543,409.6,407.93,0.01,0.01
2020-06-19 09:33:46.373,409.02,408.64,0.01,0.01
2020-06-19 09:33:46.578,408.37,409.93,0.01,0.01
2020-06-19 09:33:48.542,407.59,409.75,0.03,0.02
2020-06-19 09:33:48.748,409.18,411.05,0.0,0.01
2020-06-19 09:33:48.814,409.58,410.94,0.03,0.04
2020-06-19 09:33:49.158,411.52,409.33,0.0,0.0
2020-06-19 09:33:49.209,407.87,409.05,0.0,0.0
2020-06-19 09:33:50.066,410.49,408.18,0.01,0.01
2020-06-19 09:33:50.179,408.86,409.97,0.01,0.01
2020-06-19 09:33:50.230,409.87,409.63,0.0,0.0
2020-06-19 09:33:51.903,409.49,408.25,0.0,0.01
2020-06-19 09:33:52.004,409.68,411.54,0.02,0.03
2020-06-19 09:33:52.264,407.94,410.63,0.03,0.01
2020-06-19 09:33:52.491,407.91,408.76,0.01,0.01
2020-06-19 09:33:52.759,409.12,408.76,0.01,0.01
2020-06-19 09:33:52.809,409.36,410.42,0.01,0.0
2020-06-19 09:33:53.103,408.0,407.58,0.03,0.03
2020-06-19 09:33:53.204,408.63,410.5,0.01,0.02
2020-06-19 09:33:53.764,408.3,411.13,0.01,0.0
2020-06-19 09:33:53.814,409.77,410.37,0.01,0.01
2020-06-19 09:33:53.995,412.07,408.31,0.01,0.01
2020-06-19 09:33:55.257,411.8,408.05,0.01,0.0
2020-06-19 09:33:55.655,408.92,411.27,0.01,0.01
2020-06-19 09:33:55.705,410.26,409.78,0.01,0.03
2020-06-19 09:33:55.777,411.88,407.91,0.01,0.02
2020-06-19 09:33:55.827,408.97,407.39,0.01,0.0
2020-06-19 09:33:55.908,409.56,410.74,0.02,0.01
2020-06-19 09:33:56.230,409.38,407.32,0.0,0.01
2020-06-19 09:33:56.343,410.9,409.39,0.01,0.01
2020-06-19 09:33:56.393,411.36,410.51,0.02,0.0
2020-06-19 09:33:56.587,410.87,408.64,0.03,0.01
2020-06-19 09:33:56.637,407.58,411.01,0.03,0.02
2020-06-19 09:33:56.759,408.54,408.33,0.01,0.0
2020-06-19 09:33:56.809,407.51,410.33,0.01,0.03
2020-06-19 09:33:56.910,409.88,410.12,0.01,0.01
2020-06-19 09:33:57.063,406.94,408.73,0.0,0.01
2020-06-19 09:33:57.114,408.38,407.35,0.03,0.03
2020-06-19 09:33:57.164,410.68,408.18,0.01,0.0
2020-06-19 09:33:57.265,410.81,410.67,0.01,0.01
2020-06-19 09:33:57.315,410.31,410.22,0.0,0.01
2020-06-19 09:33:57.468,408.31,408.48,0.01,0.0
2020-06-19 09:33:57.638,410.39,410.12,0.02,0.02
2020-06-19 09:33:57.689,411.64,408.57,0.0,0.01
2020-06-19 09:33:57.950,408.54,410.54,0.01,0.02
2020-06-19 09:33:58.286,411.14,409.52,0.01,0.01
2020-06-19 09:33:58.387,407.69,410.59,0.01,0.02
2020-06-19 09:33:59.209,409.92,408.57,0.01,0.01
2020-06-19 09:33:59.486,408.51,409.32,0.0,0.01
2020-06-19 09:33:59.536,411.59,409.56,0.01,0.02
2020-06-19 09:34:00.718,411.99,410.28,0.0,0.01
2020-06-19 09:34:01.049,407.33,411.36,0.01,0.04
2020-06-19 09:34:01.099,411.37,406.74,0.02,0.01
2020-06-19 09:34:01.199,407.64,410.23,0.03,0.02
2020-06-19 09:34:02.738,408.36,410.91,0.03,0.02
2020-06-19 09:34:03.127,411.2,408.23,0.01,0.01
2020-06-19 09:34:03.641,408.51,409.15,0.0,0.03
2020-06-19 09:34:03.727,407.54,408.23,0.01,0.01
2020-06-19 09:34:03.778,409.24,409.37,0.0,0.0
2020-06-19 09:34:03.956,409.59,408.56,0.04,0.01
2020-06-19 09:34:04.060,409.66,409.03,0.0,0.01
2020-06-19 09:34:04.111,407.82,411.64,0.0,0.0
2020-06-19 09:34:04.167,409.45,409.29,0.03,0.01
2020-06-19 09:34:04.507,407.17,411.17,0.03,0.01
2020-06-19 09:34:04.557,408.25,410.58,0.04,0.03
2020-06-19 09:34:04.668,411.53,409.11,0.0,0.03
2020-06-19 09:34:04.938,410.76,407.84,0.01,0.01
2020-06-19 09:34:04.988,410.07,408.22,0.03,0.03
2020-06-19 09:34:05.039,407.88,408.53,0.0,0.02
2020-06-19 09:34:05.090,410.59,409.48,0.02,0.01
2020-06-19 09:34:05.190,410.78,410.46,0.0,0.01
2020-06-19 09:34:05.423,409.52,407.07,0.0,0.01
2020-06-19 09:34:06.178,407.99,407.42,0.03,0.03
2020-06-19 09:34:06.528,409.76,407.12,0.0,0.0
2020-06-19 09:34:07.147,410.15,410.36,0.03,0.04
2020-06-19 09:34:08.060,408.02,409.26,0.01,0.0
2020-06-19 09:34:08.789,409.74,410.87,0.01,0.0
2020-06-19 09:34:08.839,408.74,407.18,0.02,0.01
2020-06-19 09:34:10.263,410.85,411.13,0.0,0.01
2020-06-19 09:34:10.679,407.49,411.31,0.01,0.01
2020-06-19 09:34:11.104,411.02,408.82,0.0,0.01
2020-06-19 09:34:11.180,411.57,406.66,0.04,0.0
2020-06-19 09:34:11.596,408.31,410.85,0.03,0.03
2020-06-19 09:34:11.926,410.25,411.01,0.02,0.03
2020-06-19 09:34:12.027,407.32,410.6,0.01,0.01
2020-06-19 09:34:12.482,408.72,410.19,0.04,0.02
2020-06-19 09:34:12.801,408.01,406.57,0.0,0.0
2020-06-19 09:34:13.117,411.48,410.52,0.0,0.01
2020-06-19 09:34:13.167,410.82,407.3,0.03,0.02
2020-06-19 09:34:13.355,407.59,407.47,0.02,0.02
2020-06-19 09:34:13.704,407.88,409.67,0.01,0.0
2020-06-19 09:34:14.970,408.33,407.52,0.0,0.01
2020-06-19 09:34:17.387,406.95,411.11,0.01,0.03
2020-06-19 09:34:17.992,410.42,406.62,0.03,0.02
2020-06-19 09:34:18.108,411.03,410.19,0.03,0.02
2020-06-19 09:34:18.159,409.7,410.4,0.01,0.01
2020-06-19 09:34:18.357,411.3,408.56,0.0,0.01
2020-06-19 09:34:18.561,409.7,409.25,0.0,0.01
2020-06-19 09:34:19.043,408.17,410.11,0.02,0.01
2020-06-19 09:34:19.093,410.64,408.07,0.0,0.01
2020-06-19 09:34:19.488,410.27,410.44,0.01,0.01
2020-06-19 09:34:19.538,411.35,407.47,0.0,0.01
2020-06-19 09:34:19.589,409.87,407.28,0.03,0.04
2020-06-19 09:34:19.985,410.73,408.12,0.01,0.0
2020-06-19 09:34:20.105,407.73,409.9,0.03,0.0
2020-06-19 09:34:20.487,406.83,410.7,0.01,0.01
2020-06-19 09:34:20.949,409.26,411.48,0.01,0.0
2020-06-19 09:34:20.999,409.1,408.36,0.0,0.01
2020-06-19 09:34:21.152,407.13,406.83,0.03,0.04
2020-06-19 09:34:21.483,411.62,407.69,0.01,0.01
2020-06-19 09:34:23.646,410.1,407.98,0.03,0.0
2020-06-19 09:34:23.697,408.7,408.54,0.0,0.03
2020-06-19 09:34:24.022,408.63,410.09,0.01,0.0
2020-06-19 09:34:24.299,411.33,407.54,0.02,0.02
2020-06-19 09:34:24.350,410.68,408.14,0.04,0.04
2020-06-19 09:34:24.798,409.86,408.75,0.01,0.01
2020-06-19 09:34:24.967,409.53,408.83,0.02,0.01
2020-06-19 09:34:25.017,411.81,408.77,0.01,0.01
2020-06-19 09:34:26.249,410.88,411.17,0.03,0.03
2020-06-19 09:34:26.754,408.66,408.17,0.01,0.01
2020-06-19 09:34:26.944,411.09,409.33,0.03,0.03
2020-06-19 09:34:27.493,407.32,409.03,0.0,0.04
2020-06-19 09:34:27.933,409.01,409.92,0.01,0.02
2020-06-19 09:34:28.190,408.33,410.76,0.01,0.01
2020-06-19 09:34:28.496,409.26,408.97,0.03,0.03
2020-06-19 09:34:28.547,407.34,407.98,0.04,0.01
2020-06-19 09:34:28.598,411.63,407.47,0.03,0.0
2020-06-19 09:34:29.007,408.63,409.68,0.0,0.02
2020-06-19 09:34:29.108,408.66,410.84,0.02,0.01
2020-06-19 09:34:29.501,411.24,408.51,0.0,0.0
2020-06-19 09:34:32.553,410.72,409.45,0.02,0.01
2020-06-19 09:34:35.253,409.97,410.22,0.0,0.01
2020-06-19 09:34:35.392,411.47,408.22,0.01,0.03
2020-06-19 09:34:35.509,410.64,410.69,0.03,0.01
2020-06-19 09:34:35.559,411.14,409.26,0.01,0.01
2020-06-19 09:34:35.870,408.26,407.5,0.03,0.0
2020-06-19 09:34:36.071,407.07,411.51,0.01,0.02
2020-06-19 09:34:36.231,409.64,409.02,0.0,0.01
2020-06-19 09:34:36.876,408.4,408.52,0.04,0.01
2020-06-19 09:34:37.056,408.09,408.55,0.04,0.01
2020-06-19 09:34:37.106,411.73,407.21,0.0,0.03
2020-06-19 09:34:37.467,408.33,407.82,0.0,0.0
2020-06-19 09:34:37.826,410.14,410.76,0.01,0.01
2020-06-19 09:34:38.096,409.54,411.17,0.0,0.02
2020-06-19 09:34:38.517,409.36,410.54,0.02,0.03
2020-06-19 09:34:39.043,409.31,410.19,0.01,0.01
2020-06-19 09:34:39.160,407.17,409.26,0.03,0.02
2020-06-19 09:34:41.411,411.89,411.17,0.02,0.02
2020-06-19 09:34:41.819,409.4,409.48,0.01,0.01
2020-06-19 09:34:41.919,409.7,409.48,0.01,0.0
2020-06-19 09:34:42.378,408.59,408.28,0.01,0.01
2020-06-19 09:34:42.529,408.42,409.78,0.02,0.02
2020-06-19 09:34:42.579,408.5,407.18,0.01,0.01
2020-06-19 09:34:42.883,411.77,409.41,0.0,0.01
2020-06-19 09:34:43.035,410.44,409.13,0.0,0.0
2020-06-19 09:34:43.085,408.44,407.09,0.0,0.01
2020-06-19 09:34:44.179,408.6,410.69,0.01,0.03
2020-06-19 09:34:44.230,412.33,410.44,0.01,0.0
2020-06-19 09:34:44.280,410.37,408.56,0.01,0.0
2020-06-19 09:34:44.442,409.37,408.45,0.01,0.01
2020-06-19 09:34:44.736,410.52,407.87,0.0,0.0
2020-06-19 09:34:45.216,410.67,410.48,0.0,0.01
2020-06-19 09:34:45.267,409.94,411.74,0.03,0.01
2020-06-19 09:34:45.391,412.27,410.81,0.01,0.02
2020-06-19 09:34:45.728,408.87,409.12,0.04,0.01
2020-06-19 09:34:45.844,411.62,408.48,0.03,0.0
2020-06-19 09:34:47.100,411.86,407.32,0.02,0.02
2020-06-19 09:34:47.696,409.74,407.92,0.01,0.01
2020-06-19 09:34:47.747,411.23,407.18,0.0,0.01
2020-06-19 09:34:47.797,407.62,409.78,0.01,0.01
2020-06-19 09:34:47.964,412.05,406.9,0.0,0.01
2020-06-19 09:34:48.015,411.33,411.72,0.01,0.01
2020-06-19 09:34:48.065,410.33,407.4,0.0,0.01
2020-06-19 09:34:48.189,407.21,408.15,0.01,0.0
2020-06-19 09:34:48.240,407.92,408.64,0.01,0.0
2020-06-19 09:34:49.848,410.86,409.09,0.04,0.04
2020-06-19 09:34:50.051,409.08,407.93,0.0,0.0
2020-06-19 09:34:50.101,408.63,410.36,0.0,0.03
2020-06-19 09:34:50.553,409.54,409.36,0.0,0.01
2020-06-19 09:34:51.010,407.49,411.05,0.01,0.0
2020-06-19 09:34:51.111,408.84,407.2,0.01,0.01
2020-06-19 09:34:51.244,407.9,410.2,0.03,0.03
2020-06-19 09:34:51.294,408.07,411.01,0.01,0.0
2020-06-19 09:34:52.302,411.77,407.52,0.0,0.0
2020-06-19 09:34:52.352,407.17,410.9,0.01,0.0
2020-06-19 09:34:52.567,411.63,408.75,0.01,0.03
2020-06-19 09:34:52.978,408.04,409.82,0.03,0.04
2020-06-19 09:34:53.353,410.21,410.0,0.01,0.01
2020-06-19 09:34:53.797,411.39,411.15,0.03,0.03
2020-06-19 09:34:54.095,411.49,407.94,0.01,0.01
2020-06-19 09:34:54.146,408.11,410.34,0.02,0.01
2020-06-19 09:34:54.457,411.74,410.63,0.02,0.0
2020-06-19 09:34:54.508,410.91,411.14,0.01,0.0
2020-06-19 09:34:54.558,410.77,408.31,0.0,0.01
2020-06-19 09:34:55.685,411.3,409.78,0.01,0.01
2020-06-19 09:34:55.918,408.95,408.99,0.03,0.01
2020-06-19 09:34:55.968,407.78,409.3,0.01,0.02
2020-06-19 09:34:56.072,410.72,409.68,0.0,0.0
2020-06-19 09:34:56.122,410.53,409.55,0.0,0.01
2020-06-19 09:34:56.273,406.9,408.94,0.02,0.03
2020-06-19 09:34:56.777,408.56,410.73,0.0,0.01
2020-06-19 09:34:56.915,410.83,406.49,0.02,0.01
2020-06-19 09:34:57.463,410.37,407.83,0.02,0.0
2020-06-19 09:34:57.923,409.09,408.26,0.01,0.01
2020-06-19 09:34:57.973,410.08,408.22,0.01,0.02
2020-06-19 09:34:59.772,409.09,408.63,0.01,0.0
2020-06-19 09:34:59.822,409.29,407.34,0.0,0.04
2020-06-19 09:35:00.081,409.23,410.88,0.01,0.01
2020-06-19 09:35:00.132,407.49,407.89,0.01,0.0
2020-06-19 09:35:00.562,411.47,408.82,0.01,0.03
2020-06-19 09:35:00.721,407.83,408.43,0.01,0.03
2020-06-19 09:35:00.771,411.34,408.45,0.02,0.0
2020-06-19 09:35:01.230,407.77,406.94,0.01,0.01
2020-06-19 09:35:01.280,410.71,409.76,0.02,0.04
2020-06-19 09:35:01.381,409.89,409.93,0.03,0.0
2020-06-19 09:35:01.594,407.36,407.05,0.01,0.0
2020-06-19 09:35:01.644,409.01,408.74,0.01,0.01
2020-06-19 09:35:01.753,410.4,410.93,0.01,0.01
2020-06-19 09:35:01.803,410.06,408.63,0.01,0.02
2020-06-19 09:35:01.932,409.47,407.15,0.01,0.02
2020-06-19 09:35:02.036,408.99,407.15,0.02,0.01
2020-06-19 09:35:02.086,410.28,411.25,0.01,0.01
2020-06-19 09:35:02.690,410.47,408.96,0.0,0.04
2020-06-19 09:35:02.860,408.43,408.68,0.01,0.0
2020-06-19 09:35:02.961,410.62,410.08,0.01,0.01
2020-06-19 09:35:03.391,407.47,408.72,0.0,0.01
2020-06-19 09:35:03.492,408.31,407.45,0.01,0.02
2020-06-19 09:35:03.895,409.37,409.42,0.0,0.0
2020-06-19 09:35:04.534,407.97,406.41,0.01,0.03
2020-06-19 09:35:04.585,410.9,408.53,0.02,0.0
2020-06-19 09:35:04.738,406.41,407.53,0.01,0.0
2020-06-19 09:35:04.789,407.55,410.53,0.03,0.04
2020-06-19 09:35:04.972,408.9,408.21,0.01,0.01
2020-06-19 09:35:05.601,406.67,408.22,0.0,0.01
2020-06-19 09:35:06.388,410.53,409.19,0.01,0.01
2020-06-19 09:35:06.617,407.53,407.06,0.01,0.03
2020-06-19 09:35:06.667,410.7,408.01,0.03,0.0
2020-06-19 09:35:06.779,409.16,410.11,0.01,0.01
2020-06-19 09:35:07.956,408.86,408.35,0.01,0.01
2020-06-19 09:35:08.073,409.39,406.53,0.04,0.01
2020-06-19 09:35:08.201,409.64,408.56,0.01,0.0
2020-06-19 09:35:08.341,410.41,409.3,0.0,0.0
2020-06-19 09:35:08.690,410.4,410.34,0.0,0.01
2020-06-19 09:35:10.835,409.74,408.83,0.02,0.03
2020-06-19 09:35:11.467,410.85,409.36,0.01,0.01
2020-06-19 09:35:11.582,409.36,410.87,0.01,0.01
2020-06-19 09:35:11.682,411.28,408.74,0.01,0.01
2020-06-19 09:35:11.888,409.88,408.05,0.03,0.01
2020-06-19 09:35:12.068,409.2,406.33,0.0,0.02
2020-06-19 09:35:12.861,407.61,410.38,0.01,0.01
2020-06-19 09:35:13.296,408.22,406.32,0.01,0.01
2020-06-19 09:35:13.396,411.25,408.15,0.01,0.02
2020-06-19 09:35:14.059,408.34,407.7,0.01,0.01
2020-06-19 09:35:14.110,410.64,410.84,0.0,0.01
2020-06-19 09:35:15.916,410.55,406.75,0.01,0.0
2020-06-19 09:35:16.953,407.8,410.78,0.01,0.01
2020-06-19 09:35:17.004,411.32,411.1,0.01,0.01
2020-06-19 09:35:17.221,408.51,409.87,0.04,0.02
2020-06-19 09:35:17.284,407.85,408.24,0.0,0.0
2020-06-19 09:35:17.516,408.17,410.16,0.0,0.01
2020-06-19 09:35:17.566,407.54,406.77,0.02,0.04
2020-06-19 09:35:17.667,409.28,407.99,0.01,0.01
2020-06-19 09:35:21.763,408.44,408.16,0.0,0.01
2020-06-19 09:35:21.813,408.04,410.99,0.01,0.01
2020-06-19 09:35:21.915,408.83,409.51,0.03,0.02
2020-06-19 09:35:22.178,407.01,410.51,0.01,0.0
2020-06-19 09:35:22.329,409.42,410.2,0.01,0.02
2020-06-19 09:35:22.697,411.52,410.09,0.03,0.0
2020-06-19 09:35:25.203,407.25,410.11,0.0,0.0
2020-06-19 09:35:25.254,408.1,410.57,0.04,0.04
2020-06-19 09:35:25.355,406.91,406.84,0.04,0.0
2020-06-19 09:35:25.460,407.37,410.73,0.01,0.0
2020-06-19 09:35:25.693,408.26,409.81,0.01,0.01
2020-06-19 09:35:28.095,409.37,408.29,0.02,0.02
2020-06-19 09:35:29.472,410.88,406.9,0.01,0.01
2020-06-19 09:35:29.523,410.64,409.6,0.01,0.01
2020-06-19 09:35:30.006,411.48,409.71,0.01,0.01
2020-06-19 09:35:30.322,409.3,409.62,0.04,0.03
2020-06-19 09:35:30.391,411.42,409.26,0.02,0.01
2020-06-19 09:35:30.492,411.49,407.14,0.02,0.01
2020-06-19 09:35:30.626,408.88,410.66,0.04,0.02
2020-06-19 09:35:30.677,407.37,407.95,0.01,0.01
2020-06-19 09:35:30.770,408.68,411.56,0.01,0.01
2020-06-19 09:35:31.055,407.33,411.22,0.01,0.02
2020-06-19 09:35:31.375,406.98,408.75,0.0,0.01
2020-06-19 09:35:31.425,408.98,410.81,0.0,0.01
2020-06-19 09:35:31.676,407.34,410.58,0.0,0.0
2020-06-19 09:35:32.389,409.71,409.81,0.02,0.01
2020-06-19 09:35:32.440,410.55,410.51,0.01,0.0
2020-06-19 09:35:32.497,411.99,408.99,0.03,0.0
2020-06-19 09:35:32.607,407.45,411.88,0.03,0.04
2020-06-19 09:35:34.487,412.12,407.83,0.01,0.02
2020-06-19 09:35:34.538,407.6,411.26,0.0,0.0
2020-06-19 09:35:34.980,412.32,409.57,0.0,0.01
2020-06-19 09:35:35.068,408.95,411.58,0.0,0.03
2020-06-19 09:35:35.445,408.59,411.85,0.01,0.01
2020-06-19 09:35:36.430,409.41,411.69,0.02,0.03
2020-06-19 09:35:36.766,408.79,411.63,0.01,0.0
2020-06-19 09:35:36.817,411.78,408.06,0.01,0.01
2020-06-19 09:35:36.983,411.08,408.87,0.01,0.03
2020-06-19 09:35:37.440,408.7,408.15,0.01,0.01
2020-06-19 09:35:37.744,410.52,409.43,0.01,0.01
2020-06-19 09:35:37.967,411.35,407.18,0.0,0.01
2020-06-19 09:35:38.085,410.61,408.61,0.03,0.01
2020-06-19 09:35:38.235,408.2,407.34,0.01,0.01
2020-06-19 09:35:38.286,410.21,411.24,0.02,0.01
2020-06-19 09:35:38.472,408.11,410.21,0.01,0.02
2020-06-19 09:35:38.866,409.21,408.84,0.01,0.01
2020-06-19 09:35:39.482,407.61,409.66,0.01,0.01
2020-06-19 09:35:40.171,411.27,411.52,0.0,0.04
2020-06-19 09:35:40.271,411.02,408.18,0.03,0.04
2020-06-19 09:35:40.429,411.37,411.25,0.0,0.01
2020-06-19 09:35:40.526,410.92,411.08,0.01,0.02
2020-06-19 09:35:40.576,408.11,409.05,0.01,0.0
2020-06-19 09:35:40.677,406.57,408.83,0.01,0.02
2020-06-19 09:35:40.903,407.51,409.98,0.01,0.04
2020-06-19 09:35:42.249,410.63,408.59,0.01,0.01
2020-06-19 09:35:42.300,407.65,410.57,0.0,0.01
2020-06-19 09:35:42.415,409.61,408.76,0.01,0.01
2020-06-19 09:35:42.676,407.35,410.81,0.0,0.01
2020-06-19 09:35:42.933,409.82,408.92,0.0,0.0
2020-06-19 09:35:43.062,408.36,409.3,0.03,0.01
2020-06-19 09:35:43.112,407.23,411.25,0.03,0.01
2020-06-19 09:35:44.179,407.25,407.28,0.01,0.0
2020-06-19 09:35:44.230,410.18,410.78,0.01,0.03
2020-06-19 09:35:45.051,411.1,411.28,0.01,0.01
2020-06-19 09:35:45.644,410.15,411.15,0.01,0.01
2020-06-19 09:35:48.821,409.11,410.54,0.01,0.01
2020-06-19 09:35:49.185,409.81,407.52,0.02,0.02
2020-06-19 09:35:49.235,407.22,410.68,0.0,0.01
2020-06-19 09:35:49.416,409.68,407.45,0.01,0.02
2020-06-19 09:35:49.466,408.19,410.26,0.01,0.02
2020-06-19 09:35:49.567,407.24,409.21,0.02,0.03
2020-06-19 09:35:49.683,407.23,410.55,0.01,0.01
2020-06-19 09:35:49.787,410.6,411.12,0.0,0.0
2020-06-19 09:35:50.168,409.74,410.62,0.0,0.01
2020-06-19 09:35:51.072,408.65,408.39,0.01,0.0
2020-06-19 09:35:51.122,406.75,410.28,0.01,0.01
