datetime,open,high,low,close,volume
19950316,49.4375,49.8125,49.4375,49.78125,20400
19950317,49.4375,49.625,49.40625,49.5625,89900
19950320,49.625,49.625,49.46875,49.5625,91700
19950321,49.5625,49.875,49.359375,49.4375,104400
19950322,49.53125,49.53125,49.328125,49.484375,74900
19950323,49.421875,49.65625,49.359375,49.515625,220500
19950324,49.671875,50.21875,49.671875,50.21875,134000
19950327,50.296875,50.421875,50.171875,50.421875,132100
19950328,50.296875,50.421875,50.234375,50.421875,121900
19950329,50.375,50.890625,50.125,50.40625,246100
19950330,50.515625,50.515625,50.109375,50.3125,298400
19950331,49.921875,50.171875,49.546875,50.109375,541300
19950403,50.09375,50.234375,50.0625,50.234375,193300
19950404,50.25,50.5625,50.25,50.5625,66900
19950405,50.453125,50.609375,50.421875,50.5625,107200
19950406,50.6875,50.796875,50.59375,50.75,352500
19950407,50.859375,50.859375,50.46875,50.703125,361400
19950410,50.625,50.796875,50.59375,50.796875,285400
19950411,50.921875,50.9375,50.59375,50.625,250300
19950412,50.703125,50.796875,50.609375,50.796875,150900
19950413,50.890625,51.09375,50.859375,51.078125,243400
19950417,51.265625,51.3125,50.625,50.78125,178900
19950418,50.828125,50.828125,50.484375,50.609375,329500
19950419,50.609375,50.71875,50.296875,50.5625,223000
19950420,50.703125,50.78125,50.4375,50.640625,207900
19950421,50.65625,50.90625,50.65625,50.890625,145000
19950424,50.859375,51.484375,50.859375,51.484375,169000
19950425,51.40625,51.484375,51.3125,51.34375,293200
19950426,51.25,51.421875,51.125,51.390625,204400
19950427,51.3125,51.546875,51.28125,51.515625,502200
19950428,51.5,51.671875,51.171875,51.59375,130800
19950501,51.546875,51.65625,51.453125,51.453125,518700
19950502,51.5,51.640625,51.390625,51.5625,228400
19950503,51.734375,52.28125,51.734375,52.28125,724700
19950504,52.34375,52.6875,52.125,52.25,311400
19950505,52.46875,52.46875,52.078125,52.1875,314900
19950508,52.140625,52.734375,52.09375,52.5625,183100
19950509,52.78125,52.84375,52.4375,52.515625,180600
19950510,52.65625,52.671875,52.328125,52.578125,330300
19950511,52.65625,52.71875,52.484375,52.71875,351700
19950512,52.515625,52.875,52.5,52.75,94600
19950515,52.890625,53,52.78125,53,147200
19950516,52.984375,53.15625,52.890625,53.03125,221600
19950517,53.03125,53.046875,52.78125,52.828125,189200
19950518,52.734375,52.765625,52.0625,52.0625,577800
19950519,51.984375,52.1875,51.90625,52.09375,363900
19950522,52.265625,52.75,52.234375,52.671875,216000
19950523,52.765625,53.15625,52.609375,53.15625,136800
19950524,53.25,53.421875,52.796875,53.125,370800
19950525,52.96875,53.21875,52.71875,53.171875,379900
19950526,52.96875,52.984375,52.359375,52.5625,518600
19950530,52.6875,52.828125,52.375,52.546875,61500
19950531,52.453125,53.640625,52.453125,53.640625,564500
19950601,53.40625,53.90625,53.25,53.5,810100
19950602,53.28125,53.921875,53.09375,53.546875,112900
19950605,53.546875,54.046875,53.5,53.875,257200
19950606,53.828125,54.015625,53.78125,53.78125,165800
19950607,53.671875,53.703125,53.4375,53.5,41900
19950608,53.484375,53.640625,53.375,53.375,141100
19950609,53.265625,53.328125,52.75,53.0625,304900
19950612,53.234375,53.578125,53.203125,53.359375,378500
19950613,53.609375,53.96875,53.5625,53.9375,120000
19950614,53.859375,53.953125,53.6875,53.890625,389400
19950615,53.96875,54.234375,53.875,54.125,274500
19950616,53.703125,53.96875,53.703125,53.96875,325100
19950619,54.125,54.609375,54.09375,54.578125,134600
19950620,54.421875,54.609375,54.390625,54.4375,287800
19950621,54.609375,54.65625,54.40625,54.40625,158200
19950622,54.640625,55.15625,54.640625,55.125,297000
19950623,55,55.03125,54.84375,55.015625,315400
19950626,54.859375,54.953125,54.359375,54.359375,132900
19950627,54.34375,54.703125,54.21875,54.25,127700
19950628,54.25,54.75,54.078125,54.53125,212600
19950629,54.53125,54.671875,54.0625,54.4375,89200
19950630,54.546875,54.734375,54.296875,54.40625,714100
19950703,54.46875,54.609375,54.46875,54.609375,9500
19950705,54.765625,55.0625,54.640625,54.8125,409300
19950706,54.828125,55.515625,54.71875,55.515625,202500
19950707,55.40625,55.78125,55.375,55.765625,481700
19950710,55.8125,55.953125,55.703125,55.796875,400400
19950711,55.75,55.796875,55.453125,55.53125,420500
19950712,55.640625,56.3125,55.53125,56.21875,203400
19950713,56.140625,56.265625,56.03125,56.09375,215600
19950714,55.796875,56.09375,55.75,56.046875,543700
19950717,56.125,56.421875,56.078125,56.359375,171500
19950718,56.265625,56.265625,55.828125,55.875,221200
19950719,55.65625,55.71875,54.203125,55.265625,486600
19950720,55.328125,55.578125,55.03125,55.46875,318900
19950721,55.421875,55.625,55.1875,55.40625,94000
19950724,55.484375,55.875,55.484375,55.8125,108400
19950725,55.875,56.3125,55.703125,56.234375,107400
19950726,56.203125,56.46875,56.171875,56.1875,167800
19950727,56.453125,56.703125,56.453125,56.65625,187700
19950728,56.703125,56.703125,56.25,56.296875,415600
19950731,56.34375,56.390625,56.03125,56.15625,342500
19950801,56.234375,56.234375,55.75,56.0625,141000
19950802,56.390625,56.796875,55.84375,55.9375,240400
19950803,55.546875,55.953125,55.453125,55.921875,1193600
19950804,56.03125,56.078125,55.921875,55.984375,240500
19950807,56.109375,56.28125,56.078125,56.109375,193100
19950808,56.140625,56.3125,55.9375,56.109375,951900
19950809,56.296875,56.296875,56.046875,56.09375,107100
19950810,56.15625,56.28125,55.734375,55.96875,280800
19950811,55.921875,55.984375,55.421875,55.65625,257200
19950814,55.796875,56.15625,55.671875,56.15625,254800
19950815,56.140625,56.140625,55.65625,56.046875,44400
19950816,56,56.203125,55.9375,56.203125,374900
19950817,56.234375,56.234375,55.90625,56.109375,353800
19950818,56.390625,56.40625,56.125,56.171875,85400
19950821,56.40625,56.640625,56,56.015625,266700
19950822,56.09375,56.21875,55.8125,56.125,220200
19950823,56.171875,56.203125,55.921875,55.921875,176500
19950824,55.9375,56.09375,55.75,55.984375,167400
19950825,56.078125,56.390625,56.078125,56.296875,195000
19950828,56.453125,56.453125,56,56.09375,293000
19950829,56.15625,56.25,55.765625,56.234375,1133100
19950830,56.28125,56.421875,56.21875,56.359375,437400
19950831,56.34375,56.5,56.296875,56.40625,491900
19950901,56.390625,56.75,56.34375,56.65625,629900
19950905,56.828125,57.21875,56.734375,57.1875,272200
19950906,57.234375,57.359375,57.21875,57.296875,214500
19950907,57.359375,57.390625,57.25,57.328125,258800
19950908,57.546875,57.546875,57.171875,57.546875,107300
19950911,57.640625,57.8125,57.640625,57.703125,260700
19950912,57.71875,57.96875,57.578125,57.96875,139500
19950913,57.90625,58.3125,57.890625,58.234375,239800
19950914,58.4375,58.8125,58.28125,58.765625,457600
19950915,58.40625,58.578125,58.203125,58.4375,431200
19950918,58.234375,58.265625,57.9375,58.21875,307500
19950919,58.328125,58.53125,58.125,58.5,549600
19950920,58.59375,58.78125,58.546875,58.78125,290800
19950921,58.703125,58.75,58.0625,58.296875,508500
19950922,57.828125,58.375,57.78125,58.3125,449900
19950925,58.375,58.375,58.015625,58.21875,130000
19950926,58.390625,58.53125,58.0625,58.203125,466600
19950927,57.953125,58.1875,57.59375,58.15625,654400
19950928,58.203125,58.59375,58.15625,58.59375,456200
19950929,58.546875,58.90625,58.40625,58.484375,606600
19951002,58.484375,58.625,58.046875,58.1875,293100
19951003,58.1875,58.34375,57.953125,58.25,839700
19951004,58.28125,58.28125,58.109375,58.1875,248800
19951005,58.25,58.359375,58.09375,58.359375,268800
19951006,58.390625,58.578125,58.390625,58.40625,75300
19951009,58.1875,58.21875,57.8125,57.921875,358200
19951010,57.328125,57.890625,57.265625,57.890625,360800
19951011,58.09375,58.09375,57.875,58.078125,228100
19951012,58.125,58.46875,58.125,58.4375,199800
19951013,58.703125,58.859375,58.625,58.625,488100
19951016,58.453125,58.5625,58.34375,58.34375,443600
19951017,58.40625,58.796875,58.296875,58.734375,146000
19951018,59.015625,59.09375,58.71875,58.90625,228100
19951019,58.875,59.1875,58.796875,59.1875,500600
19951020,59.140625,59.1875,58.828125,58.828125,748400
19951023,58.546875,58.8125,58.546875,58.703125,533000
19951024,58.78125,58.84375,58.625,58.765625,172200
19951025,58.8125,58.890625,58.28125,58.28125,302700
19951026,58.375,58.421875,57.28125,57.75,606800
19951027,57.6875,58.1875,57.421875,58.1875,905800
19951030,58.328125,58.59375,58.328125,58.5625,488700
19951031,58.71875,58.84375,58.3125,58.3125,508200
19951101,58.28125,58.78125,58.234375,58.78125,415700
19951102,58.6875,59.15625,58.6875,59.15625,326000
19951103,59.234375,59.25,59.0625,59.234375,615000
19951106,59.21875,59.21875,59.015625,59.03125,311200
19951107,59,59,58.625,58.8125,358200
19951108,58.890625,59.375,58.890625,59.34375,357200
19951109,59.578125,59.578125,59.28125,59.5625,503700
19951110,59.234375,59.609375,59.21875,59.53125,795600
19951113,59.421875,59.65625,59.3125,59.46875,818500
19951114,59.359375,59.484375,59.078125,59.078125,341800
19951115,59.140625,59.6875,59.109375,59.671875,584700
19951116,59.671875,60.0625,59.65625,60,577700
19951117,60.09375,60.203125,60.015625,60.1875,267000
19951120,60.28125,60.296875,59.859375,59.875,448800
19951121,59.9375,60.359375,59.921875,60.359375,119200
19951122,60.3125,60.375,60.171875,60.171875,351600
19951124,60.234375,60.328125,60.1875,60.328125,62400
19951127,60.453125,60.640625,60.34375,60.34375,273000
19951128,60.296875,60.984375,60.15625,60.984375,479000
19951129,61.09375,61.09375,60.84375,61.046875,549200
19951130,61.046875,61.203125,60.84375,60.90625,286200
19951201,60.984375,61.078125,60.84375,60.984375,465200
19951204,61.125,61.734375,61.046875,61.734375,631700
19951205,61.671875,62.203125,61.625,62.140625,567700
19951206,62.296875,62.53125,62,62.28125,272800
19951207,62.203125,62.28125,61.90625,61.953125,289700
19951208,62.21875,62.234375,61.765625,62.15625,296900
19951211,62.28125,62.546875,62.15625,62.421875,186500
19951212,62.140625,62.359375,62.140625,62.234375,299400
19951213,62.3125,62.703125,62.3125,62.625,390700
19951214,62.6875,62.796875,62.015625,62.171875,395000
19951215,61.875,61.875,61.59375,61.8125,416700
19951218,61.265625,61.265625,60.609375,60.625,862300
19951219,60.65625,61.34375,60.578125,61.265625,1022600
19951220,61.453125,61.515625,60.671875,60.671875,1349800
19951221,61.03125,61.171875,60.75,60.984375,857600
19951222,61.3125,61.375,61.140625,61.203125,332800
19951226,61.453125,61.53125,61.328125,61.5,432200
19951227,61.65625,61.65625,61.359375,61.46875,151800
19951228,61.34375,61.65625,61.25,61.40625,256200
19951229,61.46875,61.53125,61.25,61.484375,339200
19960102,61.40625,62.140625,61.34375,62.140625,514400
19960103,62.34375,62.5,62,62.3125,610300
19960104,62.390625,62.625,61.21875,61.71875,1129700
19960105,61.3125,61.75,61.171875,61.59375,302400
19960108,61.8125,61.90625,61.734375,61.828125,179900
19960109,62.015625,62.0625,60.625,60.765625,415500
19960110,60.6875,60.8125,59.640625,59.96875,787700
19960111,60.0625,60.328125,59.78125,60.328125,513200
19960112,60.484375,60.5,59.671875,60.234375,390400
19960115,60.25,60.453125,59.859375,60.109375,154200
19960116,60.40625,60.890625,59.890625,60.84375,454600
19960117,60.703125,61.125,60.453125,60.65625,407600
19960118,60.890625,60.90625,60.375,60.859375,425600
19960119,60.859375,61.421875,60.796875,61.265625,169800
19960122,61.21875,61.421875,61.109375,61.28125,288200
19960123,61.25,61.421875,61.125,61.421875,362200
19960124,61.515625,62.046875,61.484375,61.921875,1506500
19960125,61.96875,62,61.625,61.703125,298400
19960126,61.65625,62.265625,61.578125,62.234375,726300
19960129,62.1875,62.484375,62.140625,62.484375,254800
19960130,62.609375,63.140625,62.53125,63.015625,272100
19960131,63,63.6875,62.96875,63.671875,498000
19960201,63.609375,63.90625,63.5625,63.90625,373900
19960202,63.875,64.015625,63.5,63.640625,496200
19960205,63.53125,64.25,63.4375,64.15625,295300
19960206,64.1875,64.828125,64.09375,64.765625,301600
19960207,64.75,65.140625,64.6875,65.140625,585100
19960208,65.046875,65.90625,64.921875,65.84375,1526600
19960209,65.8125,66.375,65.515625,65.828125,804600
19960212,65.953125,66.625,65.890625,66.328125,626500
19960213,66.046875,66.6875,66,66.1875,1045900
19960214,66.140625,66.359375,65.578125,65.609375,431400
19960215,65.46875,65.90625,65.125,65.203125,889500
19960216,65.078125,65.234375,64.734375,64.9375,606100
19960220,64.4375,64.625,63.875,64.296875,492300
19960221,64.421875,65.140625,64.421875,65.09375,434000
19960222,65.453125,66.328125,65.40625,66.125,721400
19960223,66.5,66.609375,65.328125,65.9375,1430400
19960226,65.75,65.890625,64.96875,65,1408400
19960227,65.15625,65.171875,64.5,64.796875,601000
19960228,65.3125,65.734375,64.5,64.5,865900
19960229,64.125,64.953125,63.875,63.875,914300
19960301,64.640625,64.890625,63.609375,64.890625,1452600
19960304,65.03125,65.65625,64.8125,65.265625,652600
19960305,65.109375,65.875,65.078125,65.875,402000
19960306,65.78125,65.96875,65.296875,65.296875,624700
19960307,65.421875,65.65625,65.234375,65.625,534200
19960308,64.1875,64.875,62,63.5,2289900
19960311,63.25,64.328125,63.0625,64.234375,1511400
19960312,63.8125,64.046875,62.90625,63.734375,1385300
19960313,64.15625,64.4375,63.796875,64.171875,1019300
19960314,64.265625,64.8125,64.234375,64.453125,725600
19960315,64.0625,64.328125,63.75,64.125,869200
19960318,64.71875,65.359375,64.578125,65.359375,917600
19960319,65.9375,65.9375,65,65.21875,858300
19960320,65.53125,65.53125,64.640625,65.140625,744300
19960321,65.21875,65.25,64.765625,64.984375,650800
19960322,65.015625,65.328125,64.9375,65.15625,344500
19960325,65.75,65.8125,64.859375,65.03125,802400
19960326,64.921875,65.515625,64.859375,65.34375,969400
19960327,65.4375,65.484375,64.6875,64.75,809600
19960328,64.515625,65.03125,64.5,65,1001300
19960329,65.1875,65.1875,64.375,64.6875,457700
19960401,65,65.453125,64.796875,65.4375,773400
19960402,65.515625,65.5625,65.296875,65.5625,638800
19960403,65.328125,65.609375,65.171875,65.5625,288000
19960404,65.5625,65.71875,65.5,65.515625,934900
19960408,63.875,64.390625,63.59375,64.390625,2217200
19960409,64.640625,64.640625,64.015625,64.140625,1180900
19960410,64.03125,64.3125,62.75,63,939500
19960411,63.15625,63.46875,62.125,62.921875,1276000
19960412,63.359375,63.8125,63.171875,63.71875,411300
19960415,64.046875,64.328125,63.84375,64.25,484200
19960416,64.375,64.65625,64.234375,64.4375,429700
19960417,64.375,64.5625,63.84375,64.28125,525300
19960418,64.4375,64.578125,64.09375,64.375,818600
19960419,64.6875,64.859375,64.421875,64.53125,885100
19960422,65.125,65.28125,64.59375,65.03125,828900
19960423,64.921875,65.28125,64.78125,65.234375,225400
19960424,65.5625,65.5625,64.859375,65,699000
19960425,65.140625,65.5625,64.75,65.296875,475500
19960426,65.46875,65.8125,65.234375,65.4375,563300
19960429,65.15625,65.5625,65.15625,65.4375,219900
19960430,65.4375,65.5625,65.125,65.390625,184400
19960501,65.375,65.796875,65.28125,65.53125,561900
19960502,65.015625,65.375,64.09375,64.40625,1299600
19960503,64.78125,64.984375,63.75,64.3125,1329300
19960506,64.5625,64.5625,63.6875,64.25,647500
19960507,64.25,64.25,63.765625,63.984375,582100
19960508,63.671875,64.78125,63.078125,64.78125,1694700
19960509,64.5625,65.0625,64.5,64.734375,593400
19960510,65.375,65.59375,65.0625,65.375,925100
19960513,65.53125,66.640625,65.46875,66.359375,867500
19960514,66.625,66.9375,66.5625,66.765625,632300
19960515,66.78125,67.3125,66.640625,66.6875,466100
19960516,66.3125,66.9375,66.28125,66.828125,514400
19960517,67,67.296875,67,67.1875,427700
19960520,67.65625,67.75,66.984375,67.640625,788500
19960521,67.75,67.875,67.5,67.546875,352700
19960522,67.625,68.1875,67.390625,68.1875,1218100
19960523,68.28125,68.4375,67.53125,67.90625,967900
19960524,67.96875,68.328125,67.9375,68.171875,659100
19960528,68.375,68.375,67.3125,67.484375,456400
19960529,67.625,67.6875,66.8125,67.03125,649600
19960530,66.9375,67.71875,66.75,67.375,895800
19960531,67.359375,67.640625,66.875,66.875,923500
19960603,66.890625,67.109375,66.703125,67.0625,503100
19960604,67.375,67.59375,67.25,67.53125,627100
19960605,67.5625,68.203125,67.421875,68.125,428000
19960606,68.5,68.5,67.5,67.625,523300
19960607,66.1875,67.640625,66.1875,67.625,1422800
19960610,67.53125,67.734375,67.296875,67.40625,548800
19960611,67.65625,68.03125,67.34375,67.34375,688700
19960612,67.5625,67.734375,67.109375,67.21875,1120600
19960613,67.375,67.46875,66.828125,67.21875,1502000
19960614,67.25,67.25,66.71875,66.9375,1468200
19960617,66.96875,67.21875,66.71875,66.890625,1101000
19960618,66.84375,67.03125,66.328125,66.34375,718000
19960619,66.65625,67,66.421875,66.640625,552100
19960620,66.703125,66.921875,66.1875,66.59375,1234400
19960621,66.5625,66.8125,66.375,66.8125,573300
19960624,66.96875,67.21875,66.84375,66.9375,416500
19960625,67.125,67.171875,66.78125,66.859375,454400
19960626,66.78125,66.921875,66.390625,66.40625,838200
19960627,66.40625,67.046875,66.15625,66.875,1090500
19960628,67.15625,67.5,66.96875,67.109375,1060800
19960701,67.28125,67.703125,67.1875,67.6875,471300
19960702,67.625,67.640625,67.328125,67.4375,389400
19960703,67.40625,67.5,67.0625,67.296875,308300
19960705,66.125,66.4375,65.375,65.578125,842900
19960708,65.625,65.984375,65.125,65.3125,942000
19960709,65.609375,65.8125,65.375,65.578125,716300
19960710,65.5625,65.84375,64.921875,65.84375,1132300
19960711,65.5625,65.6875,63.875,64.515625,1587400
19960712,64.625,64.90625,64.078125,64.5625,1312000
19960715,64.71875,64.71875,62.65625,62.65625,1951300
19960716,62.84375,63.5,60.375,62.8125,4141000
19960717,63.75,64,63,63.5625,1340500
19960718,63.75,64.546875,63.328125,64.4375,1432500
19960719,64.28125,64.375,63.625,63.96875,1216000
19960722,63.53125,63.75,63.015625,63.5,519800
19960723,63.59375,63.9375,62.578125,62.6875,1479800
19960724,61.9375,63.1875,61.625,62.8125,2463400
19960725,63.4375,63.5625,63.125,63.375,1989800
19960726,63.5625,63.8125,63.390625,63.71875,642300
19960729,63.625,63.71875,62.9375,63.015625,1297900
19960730,63.4375,63.6875,62.9375,63.625,1868200
19960731,63.671875,64.265625,63.515625,64.09375,767100
19960801,64.15625,65.390625,64.0625,65.15625,1168600
19960802,66,66.59375,65.75,66.5625,1098500
19960805,66.578125,66.59375,65.96875,66.171875,710200
19960806,66.15625,66.515625,65.796875,66.375,640000
19960807,66.625,66.75,66.125,66.546875,917800
19960808,66.5625,66.5625,66.1875,66.4375,925100
19960809,66.671875,66.765625,66.0625,66.21875,648800
19960812,66.25,66.859375,66,66.703125,764200
19960813,66.578125,66.625,66,66.171875,805200
19960814,66.1875,66.46875,66,66.40625,533800
19960815,66.234375,66.625,66.203125,66.28125,632600
19960816,66.46875,66.875,66.46875,66.84375,475100
