datetime,ask,bid,ask volume,bid volume
2020-06-19 09:32:32.420,37.242,37.188,0.002,0.002
2020-06-19 09:32:32.973,37.242,37.207,0.0008,0.0008
2020-06-19 09:32:33.096,37.242,37.20800000000001,0.002,0.0008
2020-06-19 09:32:33.146,37.242,37.198,0.0008,0.0008
2020-06-19 09:32:33.430,37.243,37.207,0.002,0.0008
2020-06-19 09:32:33.531,37.242,37.198,0.0008,0.0008
2020-06-19 09:32:34.063,37.222,37.198,0.0008,0.002
2020-06-19 09:32:34.275,37.222,37.178000000000004,0.0008,0.0008
2020-06-19 09:32:34.325,37.222,37.198,0.0008,0.0008
2020-06-19 09:32:34.618,37.223000000000006,37.177,0.002,0.002
2020-06-19 09:32:35.369,37.222,37.168,0.002,0.002
2020-06-19 09:32:35.470,37.213,37.177,0.002,0.002
2020-06-19 09:32:35.974,37.211999999999996,37.177,0.0008,0.0008
2020-06-19 09:32:36.024,37.211999999999996,37.168,0.002,0.002
2020-06-19 09:32:37.781,37.211999999999996,37.196999999999996,0.0008,0.0008
2020-06-19 09:32:37.831,37.233000000000004,37.196999999999996,0.002,0.002
2020-06-19 09:32:38.320,37.233000000000004,37.198,0.0008,0.0008
2020-06-19 09:32:38.371,37.242,37.198,0.002,0.002
2020-06-19 09:32:38.727,37.242,37.20800000000001,0.0008,0.0008
2020-06-19 09:32:40.093,37.243,37.207,0.002,0.0008
2020-06-19 09:32:40.143,37.243,37.196999999999996,0.002,0.002
2020-06-19 09:32:41.374,37.243,37.217,0.0008,0.0008
2020-06-19 09:32:41.424,37.273,37.227,0.002,0.002
2020-06-19 09:32:41.525,37.272,37.218,0.0008,0.0008
2020-06-19 09:32:41.575,37.272,37.228,0.0008,0.0008
2020-06-19 09:32:41.929,37.273,37.227,0.002,0.002
2020-06-19 09:32:43.207,37.26300000000001,37.237,0.0008,0.0008
2020-06-19 09:32:43.260,37.262,37.228,0.0008,0.0008
2020-06-19 09:32:43.311,37.242,37.218,0.002,0.002
2020-06-19 09:32:43.361,37.253,37.217,0.002,0.002
2020-06-19 09:32:43.411,37.242,37.20800000000001,0.0008,0.0008
2020-06-19 09:32:43.516,37.243,37.207,0.002,0.002
2020-06-19 09:32:43.763,37.242,37.20800000000001,0.0008,0.0008
2020-06-19 09:32:44.453,37.243,37.207,0.002,0.002
2020-06-19 09:32:44.503,37.243,37.196999999999996,0.002,0.002
2020-06-19 09:32:45.125,37.252,37.198,0.0008,0.0008
2020-06-19 09:32:46.522,37.243,37.196999999999996,0.0008,0.002
2020-06-19 09:32:46.641,37.242,37.198,0.002,0.002
2020-06-19 09:32:46.919,37.242,37.20800000000001,0.002,0.0008
2020-06-19 09:32:49.161,37.242,37.218,0.002,0.0008
2020-06-19 09:32:49.942,37.242,37.20800000000001,0.002,0.002
2020-06-19 09:32:53.465,37.243,37.207,0.002,0.002
2020-06-19 09:32:54.309,37.243,37.218,0.0008,0.0008
2020-06-19 09:32:54.359,37.242,37.20800000000001,0.002,0.002
2020-06-19 09:32:56.015,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:32:56.065,37.242,37.20800000000001,0.0008,0.0008
2020-06-19 09:32:58.590,37.211999999999996,37.207,0.0008,0.0008
2020-06-19 09:32:58.640,37.223000000000006,37.167,0.002,0.002
2020-06-19 09:32:58.691,37.222,37.178000000000004,0.0008,0.0008
2020-06-19 09:32:59.067,37.222,37.188,0.0008,0.0008
2020-06-19 09:32:59.256,37.222,37.158,0.0008,0.0008
2020-06-19 09:33:00.087,37.222,37.178000000000004,0.0008,0.0008
2020-06-19 09:33:00.766,37.211999999999996,37.178000000000004,0.0008,0.0008
2020-06-19 09:33:00.972,37.222,37.178000000000004,0.0008,0.0008
2020-06-19 09:33:01.111,37.223000000000006,37.207,0.0008,0.0008
2020-06-19 09:33:01.162,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:01.609,37.242,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:02.104,37.252,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:03.159,37.252,37.218,0.002,0.0008
2020-06-19 09:33:03.209,37.26300000000001,37.217,0.002,0.002
2020-06-19 09:33:04.695,37.26300000000001,37.238,0.0008,0.0008
2020-06-19 09:33:04.745,37.272,37.238,0.002,0.002
2020-06-19 09:33:04.795,37.272,37.258,0.0008,0.0008
2020-06-19 09:33:04.990,37.292,37.268,0.0008,0.0008
2020-06-19 09:33:05.297,37.293,37.277,0.002,0.002
2020-06-19 09:33:05.434,37.292,37.27800000000001,0.0008,0.0008
2020-06-19 09:33:06.184,37.293,37.277,0.002,0.002
2020-06-19 09:33:07.289,37.293,37.266999999999996,0.002,0.002
2020-06-19 09:33:07.434,37.282,37.268,0.0008,0.0008
2020-06-19 09:33:07.991,37.272,37.238,0.0008,0.0008
2020-06-19 09:33:08.091,37.272,37.258,0.002,0.002
2020-06-19 09:33:08.142,37.272,37.24800000000001,0.0008,0.0008
2020-06-19 09:33:08.293,37.282,37.24800000000001,0.002,0.002
2020-06-19 09:33:08.587,37.282,37.258,0.002,0.002
2020-06-19 09:33:08.796,37.282,37.24800000000001,0.0008,0.0008
2020-06-19 09:33:09.434,37.283,37.257,0.002,0.0008
2020-06-19 09:33:10.186,37.283,37.268,0.0008,0.0008
2020-06-19 09:33:10.236,37.302,37.268,0.002,0.002
2020-06-19 09:33:10.360,37.303000000000004,37.266999999999996,0.002,0.002
2020-06-19 09:33:10.560,37.303000000000004,37.268,0.0008,0.0008
2020-06-19 09:33:10.710,37.312,37.27800000000001,0.0008,0.0008
2020-06-19 09:33:10.868,37.302,37.268,0.002,0.002
2020-06-19 09:33:11.109,37.292,37.268,0.0008,0.002
2020-06-19 09:33:11.238,37.293,37.27800000000001,0.0008,0.0008
2020-06-19 09:33:11.289,37.292,37.268,0.002,0.002
2020-06-19 09:33:11.339,37.302,37.27800000000001,0.002,0.002
2020-06-19 09:33:11.573,37.292,37.27800000000001,0.0008,0.002
2020-06-19 09:33:11.674,37.303000000000004,37.277,0.002,0.002
2020-06-19 09:33:11.790,37.293,37.277,0.0008,0.0008
2020-06-19 09:33:11.841,37.292,37.268,0.002,0.002
2020-06-19 09:33:12.126,37.292,37.258,0.0008,0.0008
2020-06-19 09:33:12.191,37.292,37.268,0.0008,0.0008
2020-06-19 09:33:12.337,37.293,37.266999999999996,0.002,0.002
2020-06-19 09:33:12.734,37.282,37.268,0.0008,0.0008
2020-06-19 09:33:12.784,37.292,37.258,0.002,0.002
2020-06-19 09:33:13.075,37.283,37.258,0.0008,0.0008
2020-06-19 09:33:13.125,37.283,37.247,0.002,0.002
2020-06-19 09:33:13.406,37.283,37.268,0.0008,0.0008
2020-06-19 09:33:13.456,37.292,37.268,0.002,0.002
2020-06-19 09:33:13.590,37.282,37.268,0.0008,0.0008
2020-06-19 09:33:13.641,37.262,37.228,0.002,0.002
2020-06-19 09:33:14.297,37.26300000000001,37.227,0.0008,0.002
2020-06-19 09:33:14.543,37.273,37.237,0.002,0.0008
2020-06-19 09:33:14.644,37.26300000000001,37.237,0.002,0.002
2020-06-19 09:33:14.694,37.262,37.228,0.0008,0.0008
2020-06-19 09:33:14.845,37.272,37.228,0.0008,0.0008
2020-06-19 09:33:14.926,37.262,37.228,0.0008,0.002
2020-06-19 09:33:15.138,37.26300000000001,37.237,0.0008,0.002
2020-06-19 09:33:15.289,37.273,37.217,0.002,0.002
2020-06-19 09:33:15.899,37.272,37.238,0.0008,0.0008
2020-06-19 09:33:16.185,37.272,37.228,0.002,0.002
2020-06-19 09:33:16.235,37.272,37.24800000000001,0.0008,0.0008
2020-06-19 09:33:16.404,37.273,37.247,0.002,0.0008
2020-06-19 09:33:16.455,37.273,37.237,0.002,0.002
2020-06-19 09:33:17.043,37.272,37.24800000000001,0.002,0.002
2020-06-19 09:33:18.232,37.273,37.237,0.002,0.002
2020-06-19 09:33:18.415,37.252,37.237,0.0008,0.0008
2020-06-19 09:33:18.466,37.252,37.228,0.002,0.002
2020-06-19 09:33:18.921,37.252,37.218,0.002,0.002
2020-06-19 09:33:19.447,37.252,37.237,0.0008,0.0008
2020-06-19 09:33:19.497,37.273,37.237,0.002,0.002
2020-06-19 09:33:20.048,37.272,37.238,0.0008,0.0008
2020-06-19 09:33:20.796,37.253,37.238,0.0008,0.0008
2020-06-19 09:33:20.846,37.252,37.218,0.0008,0.0008
2020-06-19 09:33:21.603,37.253,37.217,0.002,0.002
2020-06-19 09:33:21.862,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:21.912,37.242,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:22.062,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:22.280,37.233000000000004,37.207,0.002,0.0008
2020-06-19 09:33:22.330,37.233000000000004,37.196999999999996,0.002,0.002
2020-06-19 09:33:22.691,37.222,37.196999999999996,0.0008,0.0008
2020-06-19 09:33:22.741,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:33:22.792,37.222,37.198,0.0008,0.0008
2020-06-19 09:33:22.983,37.223000000000006,37.196999999999996,0.002,0.0008
2020-06-19 09:33:23.033,37.223000000000006,37.187,0.002,0.002
2020-06-19 09:33:23.083,37.222,37.198,0.002,0.002
2020-06-19 09:33:23.447,37.223000000000006,37.196999999999996,0.002,0.0008
2020-06-19 09:33:23.497,37.222,37.188,0.0008,0.0008
2020-06-19 09:33:24.242,37.222,37.198,0.0008,0.0008
2020-06-19 09:33:24.293,37.232,37.188,0.0008,0.0008
2020-06-19 09:33:24.945,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:25.396,37.242,37.20800000000001,0.002,0.002
2020-06-19 09:33:25.866,37.242,37.198,0.0008,0.0008
2020-06-19 09:33:26.067,37.242,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:27.159,37.242,37.227,0.0008,0.0008
2020-06-19 09:33:27.210,37.252,37.228,0.0008,0.0008
2020-06-19 09:33:27.493,37.262,37.228,0.0008,0.0008
2020-06-19 09:33:28.586,37.252,37.218,0.002,0.002
2020-06-19 09:33:28.889,37.242,37.218,0.0008,0.0008
2020-06-19 09:33:28.990,37.232,37.218,0.0008,0.0008
2020-06-19 09:33:29.040,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:29.189,37.223000000000006,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:29.455,37.223000000000006,37.207,0.0008,0.002
2020-06-19 09:33:29.505,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:33:30.576,37.222,37.188,0.002,0.002
2020-06-19 09:33:30.701,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:33:31.137,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:31.464,37.232,37.207,0.0008,0.0008
2020-06-19 09:33:31.514,37.222,37.188,0.0008,0.0008
2020-06-19 09:33:31.565,37.232,37.188,0.0008,0.0008
2020-06-19 09:33:31.615,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:32.797,37.222,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:32.848,37.222,37.198,0.002,0.002
2020-06-19 09:33:33.090,37.243,37.207,0.002,0.002
2020-06-19 09:33:33.228,37.242,37.198,0.0008,0.0008
2020-06-19 09:33:33.505,37.242,37.196999999999996,0.0008,0.0008
2020-06-19 09:33:33.556,37.242,37.188,0.0008,0.0008
2020-06-19 09:33:34.792,37.242,37.20800000000001,0.002,0.002
2020-06-19 09:33:35.397,37.242,37.198,0.0008,0.0008
2020-06-19 09:33:36.705,37.243,37.207,0.002,0.002
2020-06-19 09:33:37.054,37.242,37.20800000000001,0.002,0.002
2020-06-19 09:33:40.502,37.272,37.24800000000001,0.0008,0.0008
2020-06-19 09:33:40.658,37.272,37.238,0.0008,0.0008
2020-06-19 09:33:40.778,37.262,37.238,0.0008,0.0008
2020-06-19 09:33:40.828,37.272,37.238,0.002,0.002
2020-06-19 09:33:41.116,37.272,37.247,0.0008,0.0008
2020-06-19 09:33:41.543,37.272,37.24800000000001,0.0008,0.0008
2020-06-19 09:33:46.373,37.273,37.247,0.002,0.002
2020-06-19 09:33:46.578,37.272,37.24800000000001,0.0008,0.0008
2020-06-19 09:33:48.542,37.273,37.247,0.002,0.002
2020-06-19 09:33:48.748,37.272,37.257,0.0008,0.0008
2020-06-19 09:33:48.814,37.282,37.258,0.002,0.002
2020-06-19 09:33:49.158,37.282,37.24800000000001,0.0008,0.0008
2020-06-19 09:33:49.209,37.282,37.258,0.0008,0.0008
2020-06-19 09:33:50.066,37.272,37.258,0.0008,0.0008
2020-06-19 09:33:50.179,37.262,37.257,0.0008,0.0008
2020-06-19 09:33:50.230,37.252,37.228,0.0008,0.0008
2020-06-19 09:33:51.903,37.242,37.218,0.0008,0.0008
2020-06-19 09:33:52.004,37.242,37.20800000000001,0.002,0.002
2020-06-19 09:33:52.264,37.243,37.207,0.002,0.002
2020-06-19 09:33:52.491,37.242,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:52.759,37.233000000000004,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:52.809,37.232,37.198,0.0008,0.0008
2020-06-19 09:33:53.103,37.233000000000004,37.196999999999996,0.002,0.002
2020-06-19 09:33:53.204,37.232,37.198,0.002,0.002
2020-06-19 09:33:53.764,37.232,37.217,0.0008,0.0008
2020-06-19 09:33:53.814,37.252,37.228,0.0008,0.0008
2020-06-19 09:33:53.995,37.252,37.227,0.0008,0.0008
2020-06-19 09:33:54.269,37.252,37.218,0.0008,0.0008
2020-06-19 09:33:55.257,37.242,37.218,0.0008,0.002
2020-06-19 09:33:55.655,37.222,37.218,0.0008,0.0008
2020-06-19 09:33:55.705,37.232,37.198,0.002,0.002
2020-06-19 09:33:55.777,37.232,37.20800000000001,0.002,0.0008
2020-06-19 09:33:55.827,37.232,37.198,0.0008,0.0008
2020-06-19 09:33:55.908,37.233000000000004,37.207,0.002,0.0008
2020-06-19 09:33:56.230,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:56.343,37.233000000000004,37.20800000000001,0.0008,0.0008
2020-06-19 09:33:56.393,37.242,37.20800000000001,0.002,0.002
2020-06-19 09:33:56.587,37.233000000000004,37.196999999999996,0.002,0.002
2020-06-19 09:33:56.637,37.211999999999996,37.188,0.002,0.002
2020-06-19 09:33:56.759,37.211999999999996,37.178000000000004,0.0008,0.0008
2020-06-19 09:33:56.809,37.192,37.168,0.002,0.002
2020-06-19 09:33:56.910,37.172,37.148,0.0008,0.0008
2020-06-19 09:33:57.063,37.172,37.13800000000001,0.0008,0.0008
2020-06-19 09:33:57.114,37.173,37.127,0.002,0.002
2020-06-19 09:33:57.164,37.202,37.168,0.0008,0.0008
2020-06-19 09:33:57.265,37.211999999999996,37.188,0.0008,0.0008
2020-06-19 09:33:57.315,37.211999999999996,37.178000000000004,0.0008,0.0008
2020-06-19 09:33:57.468,37.222,37.188,0.0008,0.0008
2020-06-19 09:33:57.638,37.213,37.177,0.002,0.002
2020-06-19 09:33:57.689,37.222,37.178000000000004,0.002,0.002
2020-06-19 09:33:57.950,37.222,37.187,0.0008,0.0008
2020-06-19 09:33:58.286,37.222,37.188,0.0008,0.0008
2020-06-19 09:33:58.387,37.232,37.198,0.0008,0.0008
2020-06-19 09:33:59.209,37.222,37.198,0.0008,0.0008
2020-06-19 09:33:59.486,37.223000000000006,37.198,0.0008,0.0008
2020-06-19 09:33:59.536,37.232,37.198,0.0008,0.0008
2020-06-19 09:34:00.718,37.233000000000004,37.196999999999996,0.002,0.002
2020-06-19 09:34:01.049,37.222,37.198,0.0008,0.002
2020-06-19 09:34:01.099,37.233000000000004,37.196999999999996,0.002,0.002
2020-06-19 09:34:01.199,37.222,37.198,0.002,0.002
2020-06-19 09:34:02.738,37.223000000000006,37.196999999999996,0.002,0.002
2020-06-19 09:34:03.127,37.223000000000006,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:03.178,37.232,37.20800000000001,0.002,0.002
2020-06-19 09:34:03.641,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:34:03.727,37.222,37.207,0.0008,0.0008
2020-06-19 09:34:03.778,37.211999999999996,37.188,0.0008,0.0008
2020-06-19 09:34:03.956,37.213,37.196999999999996,0.002,0.002
2020-06-19 09:34:04.060,37.213,37.207,0.0008,0.0008
2020-06-19 09:34:04.111,37.222,37.198,0.0008,0.0008
2020-06-19 09:34:04.167,37.222,37.20800000000001,0.002,0.0008
2020-06-19 09:34:04.507,37.223000000000006,37.207,0.002,0.0008
2020-06-19 09:34:04.557,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:34:04.668,37.232,37.20800000000001,0.002,0.002
2020-06-19 09:34:04.938,37.223000000000006,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:04.988,37.213,37.196999999999996,0.002,0.002
2020-06-19 09:34:05.039,37.213,37.187,0.002,0.002
2020-06-19 09:34:05.090,37.211999999999996,37.198,0.0008,0.0008
2020-06-19 09:34:05.190,37.213,37.187,0.002,0.002
2020-06-19 09:34:05.423,37.211999999999996,37.188,0.0008,0.0008
2020-06-19 09:34:06.178,37.213,37.187,0.002,0.002
2020-06-19 09:34:06.528,37.211999999999996,37.188,0.0008,0.0008
2020-06-19 09:34:07.147,37.213,37.187,0.002,0.002
2020-06-19 09:34:08.060,37.211999999999996,37.188,0.0008,0.0008
2020-06-19 09:34:08.789,37.19300000000001,37.187,0.0008,0.0008
2020-06-19 09:34:08.839,37.192,37.168,0.0008,0.0008
2020-06-19 09:34:10.263,37.19300000000001,37.167,0.002,0.002
2020-06-19 09:34:10.679,37.192,37.168,0.0008,0.0008
2020-06-19 09:34:11.104,37.192,37.158,0.0008,0.0008
2020-06-19 09:34:11.180,37.192,37.168,0.002,0.002
2020-06-19 09:34:11.596,37.19300000000001,37.167,0.002,0.002
2020-06-19 09:34:11.926,37.182,37.158,0.002,0.002
2020-06-19 09:34:12.027,37.192,37.168,0.0008,0.0008
2020-06-19 09:34:12.482,37.19300000000001,37.167,0.002,0.002
2020-06-19 09:34:12.801,37.192,37.168,0.0008,0.0008
2020-06-19 09:34:13.117,37.19300000000001,37.168,0.0008,0.0008
2020-06-19 09:34:13.167,37.202,37.168,0.002,0.002
2020-06-19 09:34:13.355,37.203,37.167,0.002,0.002
2020-06-19 09:34:13.704,37.202,37.168,0.0008,0.0008
2020-06-19 09:34:14.970,37.192,37.168,0.0008,0.0008
2020-06-19 09:34:17.387,37.19300000000001,37.167,0.002,0.002
2020-06-19 09:34:17.992,37.192,37.168,0.002,0.002
2020-06-19 09:34:18.108,37.203,37.177,0.002,0.002
2020-06-19 09:34:18.159,37.211999999999996,37.188,0.0008,0.0008
2020-06-19 09:34:18.357,37.213,37.187,0.002,0.002
2020-06-19 09:34:18.561,37.211999999999996,37.188,0.0008,0.0008
2020-06-19 09:34:19.043,37.202,37.188,0.0008,0.0008
2020-06-19 09:34:19.093,37.182,37.168,0.0008,0.0008
2020-06-19 09:34:19.488,37.192,37.178000000000004,0.0008,0.0008
2020-06-19 09:34:19.538,37.182,37.158,0.0008,0.0008
2020-06-19 09:34:19.589,37.19300000000001,37.157,0.002,0.002
2020-06-19 09:34:19.885,37.192,37.158,0.0008,0.0008
2020-06-19 09:34:19.985,37.192,37.168,0.0008,0.0008
2020-06-19 09:34:20.105,37.19300000000001,37.167,0.002,0.0008
2020-06-19 09:34:20.487,37.202,37.178000000000004,0.0008,0.0008
2020-06-19 09:34:20.949,37.203,37.187,0.0008,0.0008
2020-06-19 09:34:20.999,37.211999999999996,37.188,0.0008,0.0008
2020-06-19 09:34:21.152,37.213,37.187,0.002,0.002
2020-06-19 09:34:21.483,37.211999999999996,37.188,0.0008,0.0008
2020-06-19 09:34:23.646,37.211999999999996,37.198,0.002,0.0008
2020-06-19 09:34:23.697,37.232,37.20800000000001,0.002,0.002
2020-06-19 09:34:24.022,37.233000000000004,37.217,0.002,0.002
2020-06-19 09:34:24.249,37.242,37.227,0.0008,0.0008
2020-06-19 09:34:24.299,37.242,37.218,0.002,0.002
2020-06-19 09:34:24.350,37.243,37.227,0.002,0.002
2020-06-19 09:34:24.798,37.252,37.228,0.0008,0.0008
2020-06-19 09:34:24.967,37.253,37.217,0.002,0.002
2020-06-19 09:34:25.017,37.242,37.218,0.0008,0.0008
2020-06-19 09:34:26.249,37.243,37.207,0.002,0.002
2020-06-19 09:34:26.754,37.242,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:26.944,37.243,37.217,0.002,0.002
2020-06-19 09:34:27.493,37.253,37.207,0.002,0.002
2020-06-19 09:34:27.933,37.233000000000004,37.207,0.0008,0.002
2020-06-19 09:34:28.190,37.232,37.218,0.0008,0.0008
2020-06-19 09:34:28.496,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:34:28.547,37.223000000000006,37.207,0.002,0.002
2020-06-19 09:34:28.598,37.223000000000006,37.196999999999996,0.002,0.002
2020-06-19 09:34:29.007,37.222,37.198,0.0008,0.0008
2020-06-19 09:34:29.108,37.223000000000006,37.196999999999996,0.002,0.002
2020-06-19 09:34:29.158,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:29.501,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:34:32.553,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:35.253,37.232,37.198,0.0008,0.0008
2020-06-19 09:34:35.392,37.232,37.20800000000001,0.002,0.002
2020-06-19 09:34:35.509,37.233000000000004,37.207,0.002,0.0008
2020-06-19 09:34:35.559,37.232,37.198,0.0008,0.0008
2020-06-19 09:34:35.870,37.232,37.20800000000001,0.002,0.0008
2020-06-19 09:34:36.071,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:34:36.231,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:36.876,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:34:37.056,37.233000000000004,37.217,0.002,0.0008
2020-06-19 09:34:37.106,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:34:37.467,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:37.826,37.232,37.218,0.0008,0.0008
2020-06-19 09:34:38.096,37.232,37.20800000000001,0.002,0.002
2020-06-19 09:34:38.517,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:34:39.043,37.233000000000004,37.217,0.002,0.0008
2020-06-19 09:34:39.160,37.232,37.218,0.002,0.002
2020-06-19 09:34:41.411,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:34:41.589,37.223000000000006,37.196999999999996,0.002,0.002
2020-06-19 09:34:41.819,37.223000000000006,37.207,0.002,0.0008
2020-06-19 09:34:41.919,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:42.378,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:34:42.529,37.232,37.218,0.002,0.002
2020-06-19 09:34:42.579,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:42.883,37.232,37.218,0.0008,0.0008
2020-06-19 09:34:43.035,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:43.085,37.252,37.228,0.002,0.002
2020-06-19 09:34:44.179,37.253,37.227,0.0008,0.002
2020-06-19 09:34:44.230,37.262,37.228,0.0008,0.0008
2020-06-19 09:34:44.280,37.262,37.238,0.0008,0.0008
2020-06-19 09:34:44.442,37.262,37.228,0.0008,0.0008
2020-06-19 09:34:44.736,37.262,37.238,0.0008,0.0008
2020-06-19 09:34:45.216,37.262,37.237,0.0008,0.0008
2020-06-19 09:34:45.267,37.262,37.228,0.002,0.002
2020-06-19 09:34:45.391,37.26300000000001,37.227,0.002,0.002
2020-06-19 09:34:45.728,37.253,37.227,0.002,0.002
2020-06-19 09:34:45.844,37.242,37.228,0.002,0.002
2020-06-19 09:34:46.739,37.242,37.218,0.0008,0.0008
2020-06-19 09:34:47.100,37.243,37.217,0.002,0.002
2020-06-19 09:34:47.696,37.232,37.218,0.0008,0.0008
2020-06-19 09:34:47.747,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:47.797,37.232,37.218,0.0008,0.0008
2020-06-19 09:34:47.964,37.232,37.217,0.0008,0.0008
2020-06-19 09:34:48.015,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:48.065,37.242,37.218,0.0008,0.0008
2020-06-19 09:34:48.189,37.232,37.218,0.0008,0.0008
2020-06-19 09:34:48.240,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:49.848,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:34:50.051,37.222,37.20800000000001,0.0008,0.0008
2020-06-19 09:34:50.101,37.233000000000004,37.196999999999996,0.002,0.002
2020-06-19 09:34:50.553,37.232,37.198,0.0008,0.0008
2020-06-19 09:34:51.010,37.223000000000006,37.198,0.0008,0.0008
2020-06-19 09:34:51.111,37.222,37.198,0.0008,0.0008
2020-06-19 09:34:51.244,37.223000000000006,37.196999999999996,0.002,0.002
2020-06-19 09:34:51.294,37.222,37.188,0.0008,0.0008
2020-06-19 09:34:52.302,37.223000000000006,37.196999999999996,0.0008,0.0008
2020-06-19 09:34:52.352,37.232,37.198,0.0008,0.0008
2020-06-19 09:34:52.517,37.233000000000004,37.196999999999996,0.002,0.002
2020-06-19 09:34:52.567,37.223000000000006,37.196999999999996,0.002,0.002
2020-06-19 09:34:52.978,37.223000000000006,37.187,0.002,0.002
2020-06-19 09:34:53.353,37.211999999999996,37.188,0.0008,0.0008
2020-06-19 09:34:53.797,37.222,37.198,0.002,0.002
2020-06-19 09:34:54.095,37.203,37.187,0.002,0.002
2020-06-19 09:34:54.146,37.211999999999996,37.188,0.0008,0.0008
2020-06-19 09:34:54.457,37.213,37.187,0.002,0.002
2020-06-19 09:34:54.508,37.202,37.188,0.0008,0.0008
2020-06-19 09:34:54.558,37.203,37.177,0.002,0.002
2020-06-19 09:34:55.370,37.192,37.178000000000004,0.0008,0.0008
2020-06-19 09:34:55.685,37.202,37.188,0.0008,0.0008
2020-06-19 09:34:55.918,37.192,37.178000000000004,0.002,0.002
2020-06-19 09:34:55.968,37.192,37.168,0.0008,0.0008
2020-06-19 09:34:56.072,37.19300000000001,37.177,0.0008,0.0008
