datetime,ask,bid,ask volume,bid volume
2020-06-18 09:32:43.623,36.202,36.178000000000004,0.002,0.002
2020-06-18 09:32:43.673,36.202,36.168,0.0008,0.0008
2020-06-18 09:32:43.839,36.203,36.167,0.002,0.002
2020-06-18 09:32:44.007,36.202,36.177,0.0008,0.0008
2020-06-18 09:32:44.058,36.211999999999996,36.168,0.002,0.002
2020-06-18 09:32:44.176,36.211999999999996,36.177,0.0008,0.0008
2020-06-18 09:32:44.227,36.232,36.178000000000004,0.0008,0.0008
2020-06-18 09:32:44.478,36.213,36.177,0.0008,0.0008
2020-06-18 09:32:44.528,36.211999999999996,36.158,0.002,0.002
2020-06-18 09:32:44.578,36.211999999999996,36.168,0.002,0.002
2020-06-18 09:32:45.064,36.211999999999996,36.178000000000004,0.0008,0.0008
2020-06-18 09:32:45.114,36.222,36.178000000000004,0.0008,0.0008
2020-06-18 09:32:45.275,36.222,36.196999999999996,0.0008,0.0008
2020-06-18 09:32:45.376,36.223000000000006,36.196999999999996,0.002,0.002
2020-06-18 09:32:45.661,36.222,36.198,0.0008,0.0008
2020-06-18 09:32:45.824,36.223000000000006,36.196999999999996,0.0008,0.002
2020-06-18 09:32:45.874,36.232,36.198,0.0008,0.0008
2020-06-18 09:32:46.137,36.233000000000004,36.196999999999996,0.0008,0.002
2020-06-18 09:32:46.268,36.252,36.198,0.0008,0.0008
2020-06-18 09:32:46.459,36.253,36.187,0.0008,0.002
2020-06-18 09:32:48.021,36.232,36.188,0.0008,0.0008
2020-06-18 09:32:48.376,36.233000000000004,36.198,0.0008,0.0008
2020-06-18 09:32:48.426,36.262,36.198,0.0008,0.0008
2020-06-18 09:32:48.477,36.262,36.188,0.0008,0.0008
2020-06-18 09:32:48.744,36.262,36.20800000000001,0.002,0.0008
2020-06-18 09:32:48.845,36.273,36.207,0.002,0.002
2020-06-18 09:32:48.949,36.272,36.20800000000001,0.0008,0.0008
2020-06-18 09:32:51.624,36.253,36.207,0.0008,0.002
2020-06-18 09:32:52.914,36.253,36.238,0.0008,0.0008
2020-06-18 09:32:52.964,36.282,36.24800000000001,0.002,0.002
2020-06-18 09:32:53.396,36.292,36.24800000000001,0.0008,0.0008
2020-06-18 09:32:53.772,36.292,36.257,0.0008,0.0008
2020-06-18 09:32:54.303,36.282,36.258,0.0008,0.0008
2020-06-18 09:32:54.588,36.26300000000001,36.257,0.0008,0.0008
2020-06-18 09:32:54.638,36.262,36.218,0.002,0.002
2020-06-18 09:32:56.531,36.262,36.237,0.0008,0.0008
2020-06-18 09:32:56.581,36.273,36.237,0.002,0.002
2020-06-18 09:32:56.681,36.26300000000001,36.237,0.002,0.002
2020-06-18 09:32:57.109,36.262,36.238,0.0008,0.0008
2020-06-18 09:32:57.709,36.252,36.218,0.0008,0.0008
2020-06-18 09:32:57.760,36.253,36.207,0.002,0.002
2020-06-18 09:32:58.063,36.243,36.207,0.0008,0.002
2020-06-18 09:32:58.231,36.242,36.20800000000001,0.0008,0.0008
2020-06-18 09:32:58.537,36.242,36.198,0.0008,0.0008
2020-06-18 09:32:58.637,36.252,36.198,0.0008,0.0008
2020-06-18 09:32:58.687,36.252,36.20800000000001,0.002,0.002
2020-06-18 09:33:00.255,36.253,36.217,0.002,0.0008
2020-06-18 09:33:00.410,36.252,36.218,0.002,0.002
2020-06-18 09:33:00.743,36.252,36.238,0.0008,0.0008
2020-06-18 09:33:00.793,36.272,36.238,0.002,0.002
2020-06-18 09:33:01.214,36.262,36.238,0.0008,0.0008
2020-06-18 09:33:01.265,36.26300000000001,36.227,0.002,0.002
2020-06-18 09:33:01.392,36.272,36.238,0.0008,0.0008
2020-06-18 09:33:02.228,36.273,36.237,0.002,0.002
2020-06-18 09:33:02.484,36.272,36.237,0.0008,0.0008
2020-06-18 09:33:02.585,36.243,36.217,0.002,0.0008
2020-06-18 09:33:02.636,36.242,36.20800000000001,0.0008,0.0008
2020-06-18 09:33:04.056,36.232,36.198,0.0008,0.0008
2020-06-18 09:33:04.464,36.252,36.218,0.002,0.002
2020-06-18 09:33:04.607,36.253,36.238,0.0008,0.0008
2020-06-18 09:33:04.658,36.262,36.228,0.002,0.002
2020-06-18 09:33:05.890,36.253,36.228,0.0008,0.0008
2020-06-18 09:33:05.941,36.252,36.218,0.002,0.002
2020-06-18 09:33:06.222,36.252,36.238,0.0008,0.0008
2020-06-18 09:33:06.273,36.26300000000001,36.227,0.002,0.002
2020-06-18 09:33:06.560,36.26300000000001,36.228,0.0008,0.0008
2020-06-18 09:33:07.032,36.272,36.237,0.0008,0.0008
2020-06-18 09:33:07.133,36.26300000000001,36.237,0.002,0.002
2020-06-18 09:33:07.518,36.262,36.218,0.0008,0.0008
2020-06-18 09:33:07.764,36.252,36.218,0.0008,0.002
2020-06-18 09:33:07.864,36.262,36.218,0.002,0.002
2020-06-18 09:33:08.859,36.273,36.217,0.002,0.002
2020-06-18 09:33:08.909,36.252,36.20800000000001,0.0008,0.0008
2020-06-18 09:33:09.235,36.242,36.20800000000001,0.0008,0.002
2020-06-18 09:33:09.568,36.252,36.20800000000001,0.0008,0.0008
2020-06-18 09:33:10.031,36.253,36.207,0.002,0.002
2020-06-18 09:33:11.058,36.232,36.207,0.0008,0.0008
2020-06-18 09:33:11.108,36.232,36.198,0.0008,0.0008
2020-06-18 09:33:11.159,36.222,36.198,0.0008,0.0008
2020-06-18 09:33:11.465,36.222,36.178000000000004,0.002,0.002
2020-06-18 09:33:11.683,36.223000000000006,36.177,0.002,0.002
2020-06-18 09:33:12.039,36.222,36.168,0.0008,0.0008
2020-06-18 09:33:13.132,36.223000000000006,36.167,0.002,0.002
2020-06-18 09:33:13.182,36.211999999999996,36.158,0.002,0.002
2020-06-18 09:33:13.312,36.202,36.158,0.0008,0.0008
2020-06-18 09:33:14.077,36.203,36.167,0.002,0.0008
2020-06-18 09:33:14.494,36.203,36.177,0.0008,0.0008
2020-06-18 09:33:14.545,36.211999999999996,36.178000000000004,0.0008,0.0008
2020-06-18 09:33:16.104,36.202,36.177,0.0008,0.0008
2020-06-18 09:33:16.154,36.203,36.167,0.002,0.002
2020-06-18 09:33:16.235,36.211999999999996,36.178000000000004,0.0008,0.0008
2020-06-18 09:33:16.430,36.213,36.177,0.002,0.002
2020-06-18 09:33:16.854,36.211999999999996,36.168,0.0008,0.0008
2020-06-18 09:33:17.104,36.202,36.168,0.0008,0.002
2020-06-18 09:33:17.263,36.203,36.167,0.002,0.002
2020-06-18 09:33:18.061,36.202,36.168,0.0008,0.0008
2020-06-18 09:33:18.221,36.203,36.168,0.0008,0.0008
2020-06-18 09:33:18.272,36.211999999999996,36.168,0.002,0.002
2020-06-18 09:33:20.879,36.19300000000001,36.168,0.0008,0.0008
2020-06-18 09:33:20.929,36.192,36.158,0.0008,0.0008
2020-06-18 09:33:21.096,36.192,36.148,0.0008,0.0008
2020-06-18 09:33:21.430,36.192,36.128,0.0008,0.0008
2020-06-18 09:33:22.374,36.182,36.128,0.0008,0.002
2020-06-18 09:33:22.525,36.162,36.128,0.002,0.002
2020-06-18 09:33:22.575,36.162,36.118,0.0008,0.0008
2020-06-18 09:33:23.815,36.162,36.127,0.0008,0.0008
2020-06-18 09:33:24.408,36.162,36.128,0.0008,0.0008
2020-06-18 09:33:24.602,36.172,36.13800000000001,0.0008,0.0008
2020-06-18 09:33:25.586,36.183,36.137,0.002,0.002
2020-06-18 09:33:26.110,36.163000000000004,36.137,0.0008,0.0008
2020-06-18 09:33:26.161,36.162,36.128,0.0008,0.0008
2020-06-18 09:33:27.848,36.172,36.128,0.0008,0.0008
2020-06-18 09:33:29.162,36.163000000000004,36.127,0.0008,0.002
2020-06-18 09:33:29.263,36.162,36.128,0.0008,0.0008
2020-06-18 09:33:30.660,36.172,36.128,0.0008,0.0008
2020-06-18 09:33:32.043,36.15300000000001,36.128,0.0008,0.0008
2020-06-18 09:33:32.094,36.15300000000001,36.117,0.002,0.002
2020-06-18 09:33:32.589,36.163000000000004,36.117,0.002,0.002
2020-06-18 09:33:32.639,36.163000000000004,36.155,0.0008,0.0008
2020-06-18 09:33:32.691,36.192,36.178000000000004,0.0008,0.0008
2020-06-18 09:33:32.810,36.19300000000001,36.177,0.002,0.002
2020-06-18 09:33:33.006,36.192,36.177,0.0008,0.0008
2020-06-18 09:33:33.106,36.202,36.178000000000004,0.002,0.002
2020-06-18 09:33:36.280,36.202,36.168,0.002,0.002
2020-06-18 09:33:36.381,36.163000000000004,36.137,0.002,0.002
2020-06-18 09:33:36.542,36.162,36.13800000000001,0.0008,0.0008
2020-06-18 09:33:36.784,36.163000000000004,36.137,0.002,0.002
2020-06-18 09:33:38.108,36.162,36.137,0.0008,0.0008
2020-06-18 09:33:38.158,36.173,36.137,0.002,0.002
2020-06-18 09:33:38.615,36.172,36.137,0.0008,0.0008
2020-06-18 09:33:38.666,36.172,36.128,0.002,0.002
2020-06-18 09:33:42.168,36.172,36.13800000000001,0.0008,0.0008
2020-06-18 09:33:42.501,36.133,36.118,0.0008,0.0008
2020-06-18 09:33:42.688,36.12300000000001,36.117,0.0008,0.0008
2020-06-18 09:33:42.738,36.133,36.097,0.002,0.002
2020-06-18 09:33:43.197,36.12300000000001,36.098000000000006,0.0008,0.0008
2020-06-18 09:33:43.247,36.122,36.088,0.002,0.002
2020-06-18 09:33:43.485,36.12300000000001,36.086999999999996,0.002,0.0008
2020-06-18 09:33:44.285,36.122,36.077,0.0008,0.0008
2020-06-18 09:33:44.552,36.12300000000001,36.077,0.002,0.002
2020-06-18 09:33:45.267,36.12300000000001,36.086999999999996,0.002,0.0008
2020-06-18 09:33:45.603,36.122,36.098000000000006,0.002,0.0008
2020-06-18 09:33:45.653,36.122,36.088,0.002,0.002
2020-06-18 09:33:46.580,36.12300000000001,36.086999999999996,0.002,0.002
2020-06-18 09:33:47.732,36.122,36.088,0.0008,0.0008
2020-06-18 09:33:50.031,36.122,36.108000000000004,0.0008,0.0008
2020-06-18 09:33:50.082,36.141999999999996,36.118,0.002,0.002
2020-06-18 09:33:50.182,36.143,36.107,0.002,0.002
2020-06-18 09:33:51.221,36.141999999999996,36.108000000000004,0.0008,0.0008
2020-06-18 09:33:51.695,36.122,36.107,0.0008,0.0008
2020-06-18 09:33:51.745,36.132,36.098000000000006,0.0008,0.0008
2020-06-18 09:33:51.862,36.133,36.097,0.002,0.002
2020-06-18 09:33:54.071,36.133,36.086999999999996,0.002,0.002
2020-06-18 09:33:54.220,36.122,36.088,0.0008,0.0008
2020-06-18 09:33:54.455,36.12300000000001,36.097,0.002,0.0008
2020-06-18 09:33:54.505,36.141999999999996,36.108000000000004,0.0008,0.0008
2020-06-18 09:33:54.555,36.132,36.108000000000004,0.0008,0.0008
2020-06-18 09:33:54.606,36.162,36.118,0.002,0.002
2020-06-18 09:33:54.656,36.162,36.128,0.0008,0.0008
2020-06-18 09:33:54.926,36.163000000000004,36.127,0.002,0.002
2020-06-18 09:33:55.027,36.152,36.128,0.0008,0.0008
2020-06-18 09:33:55.152,36.152,36.118,0.0008,0.0008
2020-06-18 09:33:55.427,36.143,36.107,0.002,0.002
2020-06-18 09:33:56.571,36.143,36.128,0.0008,0.0008
2020-06-18 09:33:56.621,36.152,36.118,0.0008,0.0008
2020-06-18 09:33:57.432,36.152,36.128,0.002,0.0008
2020-06-18 09:33:57.482,36.163000000000004,36.127,0.002,0.002
2020-06-18 09:33:57.599,36.162,36.128,0.0008,0.0008
2020-06-18 09:33:57.936,36.163000000000004,36.137,0.0008,0.0008
2020-06-18 09:33:57.986,36.173,36.137,0.002,0.002
2020-06-18 09:33:58.091,36.172,36.13800000000001,0.0008,0.0008
2020-06-18 09:33:58.601,36.173,36.137,0.002,0.0008
2020-06-18 09:33:58.652,36.172,36.128,0.0008,0.0008
2020-06-18 09:33:59.635,36.162,36.128,0.0008,0.0008
2020-06-18 09:33:59.686,36.162,36.118,0.002,0.002
2020-06-18 09:33:59.779,36.162,36.127,0.0008,0.0008
2020-06-18 09:33:59.910,36.163000000000004,36.117,0.002,0.002
2020-06-18 09:34:00.943,36.163000000000004,36.137,0.0008,0.0008
2020-06-18 09:34:00.993,36.173,36.137,0.002,0.002
2020-06-18 09:34:01.194,36.172,36.13800000000001,0.0008,0.0008
2020-06-18 09:34:01.574,36.173,36.137,0.002,0.002
2020-06-18 09:34:03.227,36.172,36.13800000000001,0.0008,0.0008
2020-06-18 09:34:03.829,36.173,36.137,0.002,0.002
2020-06-18 09:34:07.923,36.172,36.13800000000001,0.0008,0.0008
2020-06-18 09:34:07.998,36.143,36.117,0.002,0.002
2020-06-18 09:34:08.049,36.141999999999996,36.108000000000004,0.0008,0.0008
2020-06-18 09:34:08.606,36.141999999999996,36.118,0.002,0.0008
2020-06-18 09:34:08.657,36.152,36.118,0.0008,0.0008
2020-06-18 09:34:08.769,36.15300000000001,36.127,0.002,0.002
2020-06-18 09:34:08.870,36.152,36.128,0.0008,0.0008
2020-06-18 09:34:09.193,36.143,36.117,0.0008,0.002
2020-06-18 09:34:09.244,36.15300000000001,36.117,0.002,0.002
2020-06-18 09:34:09.393,36.152,36.128,0.0008,0.0008
2020-06-18 09:34:10.051,36.152,36.13800000000001,0.0008,0.0008
2020-06-18 09:34:10.102,36.163000000000004,36.137,0.002,0.002
2020-06-18 09:34:10.153,36.141999999999996,36.118,0.0008,0.0008
2020-06-18 09:34:10.269,36.152,36.118,0.0008,0.0008
2020-06-18 09:34:11.031,36.143,36.117,0.002,0.002
2020-06-18 09:34:11.298,36.141999999999996,36.118,0.0008,0.0008
2020-06-18 09:34:11.662,36.143,36.117,0.002,0.002
2020-06-18 09:34:12.146,36.141999999999996,36.118,0.0008,0.0008
2020-06-18 09:34:12.317,36.132,36.108000000000004,0.002,0.0008
2020-06-18 09:34:12.424,36.112,36.088,0.002,0.0008
2020-06-18 09:34:12.525,36.102,36.078,0.0008,0.0008
2020-06-18 09:34:12.625,36.093,36.067,0.002,0.002
2020-06-18 09:34:13.740,36.092,36.06800000000001,0.002,0.002
2020-06-18 09:34:14.080,36.082,36.067,0.0008,0.0008
2020-06-18 09:34:14.130,36.092,36.058,0.0008,0.0008
2020-06-18 09:34:14.295,36.08300000000001,36.057,0.0008,0.0008
2020-06-18 09:34:14.345,36.082,36.048,0.0008,0.0008
2020-06-18 09:34:15.065,36.08300000000001,36.047,0.002,0.002
2020-06-18 09:34:15.273,36.071999999999996,36.047,0.0008,0.0008
2020-06-18 09:34:15.323,36.071999999999996,36.038000000000004,0.002,0.002
2020-06-18 09:34:15.373,36.062,36.038000000000004,0.0008,0.0008
2020-06-18 09:34:15.424,36.073,36.037,0.002,0.002
2020-06-18 09:34:15.625,36.062,36.02800000000001,0.002,0.002
2020-06-18 09:34:16.555,36.08300000000001,36.057,0.002,0.002
2020-06-18 09:34:16.659,36.073,36.057,0.0008,0.0008
2020-06-18 09:34:16.709,36.08300000000001,36.057,0.002,0.002
2020-06-18 09:34:16.761,36.082,36.048,0.0008,0.0008
2020-06-18 09:34:16.811,36.082,36.058,0.0008,0.0008
2020-06-18 09:34:17.464,36.08300000000001,36.047,0.002,0.002
2020-06-18 09:34:18.435,36.092,36.06800000000001,0.002,0.002
2020-06-18 09:34:18.537,36.082,36.058,0.002,0.002
2020-06-18 09:34:18.762,36.092,36.058,0.0008,0.0008
2020-06-18 09:34:18.909,36.082,36.058,0.0008,0.002
2020-06-18 09:34:19.421,36.093,36.057,0.002,0.002
2020-06-18 09:34:19.582,36.082,36.058,0.0008,0.0008
2020-06-18 09:34:20.152,36.08300000000001,36.058,0.0008,0.0008
2020-06-18 09:34:20.202,36.092,36.058,0.0008,0.0008
2020-06-18 09:34:20.865,36.082,36.058,0.0008,0.002
2020-06-18 09:34:21.067,36.102,36.078,0.0008,0.0008
2020-06-18 09:34:21.167,36.093,36.067,0.002,0.002
2020-06-18 09:34:22.108,36.093,36.06800000000001,0.0008,0.0008
2020-06-18 09:34:22.377,36.092,36.06800000000001,0.002,0.002
2020-06-18 09:34:22.647,36.102,36.06800000000001,0.002,0.002
2020-06-18 09:34:22.702,36.093,36.06800000000001,0.0008,0.0008
2020-06-18 09:34:22.809,36.092,36.06800000000001,0.0008,0.0008
2020-06-18 09:34:22.860,36.103,36.067,0.002,0.002
2020-06-18 09:34:23.047,36.093,36.067,0.0008,0.002
2020-06-18 09:34:23.098,36.082,36.048,0.002,0.002
2020-06-18 09:34:23.561,36.08300000000001,36.047,0.002,0.002
2020-06-18 09:34:23.673,36.08300000000001,36.057,0.0008,0.0008
2020-06-18 09:34:23.723,36.092,36.058,0.0008,0.0008
2020-06-18 09:34:23.774,36.093,36.067,0.002,0.002
2020-06-18 09:34:24.162,36.103,36.078,0.0008,0.0008
2020-06-18 09:34:24.213,36.112,36.078,0.002,0.002
2020-06-18 09:34:26.106,36.093,36.078,0.0008,0.0008
2020-06-18 09:34:26.156,36.092,36.06800000000001,0.0008,0.0008
2020-06-18 09:34:26.596,36.093,36.067,0.002,0.002
2020-06-18 09:34:26.647,36.092,36.078,0.0008,0.0008
2020-06-18 09:34:26.988,36.093,36.077,0.002,0.0008
2020-06-18 09:34:27.038,36.08300000000001,36.057,0.002,0.002
2020-06-18 09:34:27.089,36.092,36.06800000000001,0.0008,0.0008
2020-06-18 09:34:28.002,36.092,36.058,0.002,0.002
2020-06-18 09:34:30.040,36.102,36.058,0.0008,0.0008
2020-06-18 09:34:31.042,36.092,36.058,0.0008,0.0008
2020-06-18 09:34:31.817,36.093,36.057,0.002,0.002
2020-06-18 09:34:32.283,36.093,36.067,0.0008,0.0008
2020-06-18 09:34:32.333,36.102,36.06800000000001,0.0008,0.0008
2020-06-18 09:34:33.022,36.102,36.058,0.0008,0.0008
2020-06-18 09:34:33.072,36.082,36.058,0.0008,0.0008
2020-06-18 09:34:34.175,36.092,36.058,0.002,0.002
2020-06-18 09:34:36.253,36.082,36.058,0.0008,0.0008
2020-06-18 09:34:36.505,36.071999999999996,36.058,0.0008,0.0008
2020-06-18 09:34:36.556,36.082,36.048,0.002,0.002
2020-06-18 09:34:36.674,36.082,36.057,0.0008,0.0008
2020-06-18 09:34:36.724,36.093,36.057,0.002,0.002
2020-06-18 09:34:37.352,36.082,36.058,0.0008,0.0008
2020-06-18 09:34:38.086,36.073,36.058,0.0008,0.0008
2020-06-18 09:34:38.138,36.082,36.048,0.002,0.002
2020-06-18 09:34:38.255,36.082,36.058,0.0008,0.0008
2020-06-18 09:34:39.064,36.092,36.058,0.0008,0.0008
2020-06-18 09:34:39.163,36.08300000000001,36.057,0.002,0.002
2020-06-18 09:34:39.748,36.093,36.057,0.002,0.002
2020-06-18 09:34:39.880,36.092,36.058,0.002,0.002
2020-06-18 09:34:40.974,36.092,36.078,0.002,0.0008
2020-06-18 09:34:41.861,36.092,36.06800000000001,0.0008,0.0008
2020-06-18 09:34:41.982,36.093,36.057,0.002,0.002
2020-06-18 09:34:42.845,36.092,36.058,0.0008,0.0008
2020-06-18 09:34:43.969,36.102,36.06800000000001,0.002,0.002
2020-06-18 09:34:44.070,36.093,36.067,0.002,0.002
2020-06-18 09:34:44.543,36.092,36.06800000000001,0.0008,0.0008
2020-06-18 09:34:44.802,36.092,36.077,0.0008,0.0008
2020-06-18 09:34:45.999,36.092,36.078,0.0008,0.0008
2020-06-18 09:34:46.154,36.082,36.077,0.0008,0.0008
2020-06-18 09:34:46.205,36.071999999999996,36.058,0.002,0.002
2020-06-18 09:34:46.444,36.092,36.06800000000001,0.002,0.002
2020-06-18 09:34:48.633,36.093,36.067,0.002,0.002
2020-06-18 09:34:48.757,36.092,36.06800000000001,0.002,0.002
2020-06-18 09:34:49.088,36.082,36.058,0.0008,0.0008
2020-06-18 09:34:49.251,36.073,36.057,0.0008,0.0008
2020-06-18 09:34:49.301,36.073,36.047,0.002,0.002
2020-06-18 09:34:49.689,36.073,36.048,0.0008,0.0008
2020-06-18 09:34:49.740,36.082,36.048,0.0008,0.0008
2020-06-18 09:34:50.047,36.08300000000001,36.047,0.002,0.002
2020-06-18 09:34:50.283,36.082,36.048,0.0008,0.0008
2020-06-18 09:34:53.376,36.082,36.057,0.0008,0.0008
2020-06-18 09:34:53.426,36.092,36.058,0.0008,0.0008
2020-06-18 09:34:58.401,36.08300000000001,36.058,0.0008,0.0008
2020-06-18 09:34:58.869,36.08300000000001,36.057,0.002,0.002
2020-06-18 09:34:58.919,36.092,36.058,0.0008,0.0008
2020-06-18 09:34:59.396,36.08300000000001,36.057,0.002,0.002
2020-06-18 09:34:59.446,36.082,36.048,0.002,0.002
2020-06-18 09:35:00.162,36.063,36.048,0.0008,0.0008
2020-06-18 09:35:00.213,36.062,36.038000000000004,0.002,0.002
2020-06-18 09:35:00.381,36.062,36.02800000000001,0.0008,0.0008
2020-06-18 09:35:00.431,36.063,36.037,0.002,0.002
2020-06-18 09:35:00.755,36.062,36.038000000000004,0.0008,0.0008
2020-06-18 09:35:01.011,36.071999999999996,36.038000000000004,0.002,0.002
2020-06-18 09:35:01.136,36.062,36.038000000000004,0.0008,0.002
2020-06-18 09:35:01.366,36.063,36.037,0.0008,0.002
2020-06-18 09:35:01.416,36.071999999999996,36.038000000000004,0.0008,0.0008
2020-06-18 09:35:02.143,36.063,36.037,0.0008,0.002
2020-06-18 09:35:02.759,36.062,36.038000000000004,0.0008,0.0008
2020-06-18 09:35:03.344,36.071999999999996,36.038000000000004,0.0008,0.0008
2020-06-18 09:35:05.494,36.062,36.02800000000001,0.0008,0.0008
2020-06-18 09:35:05.728,36.052,36.02800000000001,0.0008,0.0008
2020-06-18 09:35:08.297,36.033,36.007,0.002,0.002
2020-06-18 09:35:08.886,36.042,36.008,0.0008,0.0008
2020-06-18 09:35:09.658,36.033,36.007,0.0008,0.002
2020-06-18 09:35:10.081,36.042,36.008,0.0008,0.0008
2020-06-18 09:35:10.574,36.033,36.007,0.002,0.002
2020-06-18 09:35:10.897,36.01300000000001,36.007,0.0008,0.0008
2020-06-18 09:35:10.947,36.012,35.99800000000001,0.002,0.002
2020-06-18 09:35:11.300,36.022,35.99800000000001,0.0008,0.0008
2020-06-18 09:35:11.565,36.022,36.008,0.002,0.0008
2020-06-18 09:35:11.615,36.032,36.008,0.0008,0.0008
2020-06-18 09:35:12.012,36.032,35.99800000000001,0.0008,0.0008
2020-06-18 09:35:12.893,36.032,36.008,0.0008,0.0008
2020-06-18 09:35:13.369,36.033,36.007,0.002,0.002
2020-06-18 09:35:14.363,36.032,36.008,0.002,0.002
2020-06-18 09:35:15.225,36.043,36.007,0.002,0.002
2020-06-18 09:35:15.559,36.032,36.008,0.0008,0.0008
2020-06-18 09:35:15.906,36.033,36.007,0.002,0.002
2020-06-18 09:35:16.133,36.043,36.007,0.002,0.002
2020-06-18 09:35:16.211,36.032,36.008,0.0008,0.0008
2020-06-18 09:35:16.734,36.023,35.997,0.002,0.002
2020-06-18 09:35:16.834,36.032,35.99800000000001,0.0008,0.0008
2020-06-18 09:35:17.863,36.032,36.008,0.0008,0.0008
2020-06-18 09:35:18.096,36.042,36.008,0.0008,0.0008
2020-06-18 09:35:18.566,36.032,36.008,0.0008,0.002
2020-06-18 09:35:18.948,36.042,36.02800000000001,0.0008,0.0008
2020-06-18 09:35:19.090,36.043,36.02800000000001,0.0008,0.0008
2020-06-18 09:35:19.140,36.052,36.02800000000001,0.0008,0.0008
2020-06-18 09:35:19.191,36.042,36.02800000000001,0.0008,0.0008
2020-06-18 09:35:19.466,36.052,36.02800000000001,0.0008,0.0008
2020-06-18 09:35:21.096,36.053000000000004,36.027,0.002,0.002
2020-06-18 09:35:21.490,36.062,36.02800000000001,0.0008,0.0008
2020-06-18 09:35:22.117,36.063,36.027,0.002,0.002
2020-06-18 09:35:22.170,36.063,36.037,0.002,0.0008
2020-06-18 09:35:22.719,36.062,36.038000000000004,0.002,0.002
2020-06-18 09:35:24.151,36.053000000000004,36.037,0.0008,0.002
2020-06-18 09:35:25.203,36.062,36.038000000000004,0.0008,0.0008
2020-06-18 09:35:25.776,36.063,36.037,0.002,0.002
2020-06-18 09:35:25.870,36.063,36.047,0.0008,0.0008
2020-06-18 09:35:25.920,36.071999999999996,36.048,0.0008,0.0008
2020-06-18 09:35:26.322,36.073,36.047,0.0008,0.002
2020-06-18 09:35:26.372,36.082,36.058,0.0008,0.0008
2020-06-18 09:35:27.033,36.08300000000001,36.057,0.002,0.002
2020-06-18 09:35:27.531,36.082,36.058,0.0008,0.0008
2020-06-18 09:35:28.998,36.08300000000001,36.057,0.002,0.002
2020-06-18 09:35:29.182,36.063,36.047,0.0008,0.002
2020-06-18 09:35:29.293,36.071999999999996,36.058,0.0008,0.0008
2020-06-18 09:35:29.605,36.071999999999996,36.048,0.002,0.0008
2020-06-18 09:35:29.655,36.071999999999996,36.058,0.0008,0.0008
2020-06-18 09:35:29.981,36.073,36.057,0.002,0.002
2020-06-18 09:35:30.128,36.071999999999996,36.058,0.0008,0.0008
2020-06-18 09:35:30.620,36.082,36.06800000000001,0.0008,0.0008
2020-06-18 09:35:30.747,36.093,36.067,0.002,0.002
2020-06-18 09:35:30.998,36.092,36.06800000000001,0.002,0.002
2020-06-18 09:35:31.048,36.082,36.06800000000001,0.002,0.002
2020-06-18 09:35:31.796,36.092,36.06800000000001,0.0008,0.0008
2020-06-18 09:35:31.846,36.082,36.058,0.0008,0.0008
2020-06-18 09:35:32.347,36.092,36.058,0.0008,0.0008
2020-06-18 09:35:32.492,36.08300000000001,36.057,0.0008,0.002
2020-06-18 09:35:32.643,36.093,36.057,0.002,0.002
2020-06-18 09:35:33.143,36.082,36.058,0.0008,0.0008
2020-06-18 09:35:36.956,36.082,36.067,0.0008,0.0008
2020-06-18 09:35:37.007,36.102,36.078,0.0008,0.0008
2020-06-18 09:35:37.112,36.093,36.077,0.002,0.002
2020-06-18 09:35:37.636,36.092,36.078,0.0008,0.0008
2020-06-18 09:35:37.738,36.093,36.078,0.0008,0.0008
2020-06-18 09:35:37.788,36.102,36.078,0.002,0.002
2020-06-18 09:35:38.132,36.093,36.078,0.0008,0.0008
2020-06-18 09:35:38.581,36.092,36.078,0.0008,0.0008
2020-06-18 09:35:39.007,36.102,36.078,0.0008,0.0008
