datetime,ask,bid,ask volume,bid volume
2020-06-17 09:33:44.179,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:33:46.190,36.802,36.797,0.0008,0.0008
2020-06-17 09:33:46.240,36.813,36.797,0.002,0.002
2020-06-17 09:33:46.308,36.813,36.808,0.0008,0.0008
2020-06-17 09:33:46.358,36.821999999999996,36.808,0.0008,0.0008
2020-06-17 09:33:46.781,36.832,36.808,0.0008,0.0008
2020-06-17 09:33:48.214,36.83300000000001,36.807,0.002,0.002
2020-06-17 09:33:48.857,36.832,36.807,0.0008,0.0008
2020-06-17 09:33:48.957,36.813,36.787,0.002,0.002
2020-06-17 09:33:49.058,36.803000000000004,36.766999999999996,0.002,0.002
2020-06-17 09:33:49.673,36.802,36.768,0.0008,0.0008
2020-06-17 09:33:50.195,36.803000000000004,36.766999999999996,0.002,0.002
2020-06-17 09:33:51.250,36.803000000000004,36.787,0.0008,0.0008
2020-06-17 09:33:51.301,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 09:33:51.351,36.842,36.81800000000001,0.0008,0.0008
2020-06-17 09:33:51.451,36.843,36.807,0.002,0.002
2020-06-17 09:33:51.560,36.842,36.808,0.002,0.002
2020-06-17 09:33:53.181,36.832,36.808,0.0008,0.0008
2020-06-17 09:33:54.573,36.832,36.807,0.0008,0.0008
2020-06-17 09:33:54.624,36.832,36.798,0.0008,0.0008
2020-06-17 09:33:55.428,36.812,36.797,0.0008,0.0008
2020-06-17 09:33:55.479,36.812,36.788000000000004,0.002,0.002
2020-06-17 09:33:55.936,36.812,36.797,0.0008,0.0008
2020-06-17 09:33:55.987,36.813,36.787,0.002,0.002
2020-06-17 09:33:56.288,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 09:33:57.204,36.813,36.787,0.002,0.002
2020-06-17 09:33:57.835,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 09:33:58.174,36.813,36.787,0.002,0.002
2020-06-17 09:33:58.677,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 09:33:58.727,36.793,36.766999999999996,0.002,0.002
2020-06-17 09:33:58.881,36.793,36.777,0.002,0.0008
2020-06-17 09:33:58.982,36.813,36.787,0.002,0.002
2020-06-17 09:34:00.734,36.813,36.797,0.0008,0.0008
2020-06-17 09:34:01.470,36.821999999999996,36.808,0.0008,0.0008
2020-06-17 09:34:02.017,36.823,36.807,0.002,0.002
2020-06-17 09:34:02.235,36.823,36.797,0.002,0.002
2020-06-17 09:34:02.367,36.821999999999996,36.788000000000004,0.0008,0.0008
2020-06-17 09:34:02.555,36.823,36.787,0.002,0.002
2020-06-17 09:34:02.890,36.821999999999996,36.788000000000004,0.0008,0.0008
2020-06-17 09:34:02.942,36.813,36.787,0.002,0.002
2020-06-17 09:34:03.042,36.803000000000004,36.766999999999996,0.002,0.002
2020-06-17 09:34:03.192,36.803000000000004,36.777,0.002,0.0008
2020-06-17 09:34:03.243,36.802,36.768,0.0008,0.0008
2020-06-17 09:34:03.404,36.803000000000004,36.766999999999996,0.002,0.002
2020-06-17 09:34:03.739,36.802,36.768,0.0008,0.0008
2020-06-17 09:34:04.026,36.803000000000004,36.795,0.0008,0.0008
2020-06-17 09:34:04.076,36.813,36.777,0.002,0.002
2020-06-17 09:34:04.138,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 09:34:04.289,36.812,36.798,0.0008,0.0008
2020-06-17 09:34:05.210,36.803000000000004,36.797,0.0008,0.0008
2020-06-17 09:34:05.260,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:05.444,36.812,36.798,0.0008,0.0008
2020-06-17 09:34:05.660,36.803000000000004,36.787,0.002,0.002
2020-06-17 09:34:06.010,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:06.539,36.792,36.77800000000001,0.0008,0.002
2020-06-17 09:34:06.589,36.802,36.77800000000001,0.002,0.002
2020-06-17 09:34:07.102,36.793,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:07.338,36.792,36.77800000000001,0.002,0.002
2020-06-17 09:34:07.438,36.803000000000004,36.777,0.002,0.002
2020-06-17 09:34:07.611,36.793,36.777,0.0008,0.002
2020-06-17 09:34:07.761,36.792,36.77800000000001,0.002,0.002
2020-06-17 09:34:07.812,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:08.039,36.793,36.777,0.0008,0.0008
2020-06-17 09:34:08.089,36.792,36.768,0.0008,0.0008
2020-06-17 09:34:08.165,36.792,36.77800000000001,0.002,0.0008
2020-06-17 09:34:08.783,36.793,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:08.833,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:08.930,36.793,36.777,0.0008,0.002
2020-06-17 09:34:08.980,36.792,36.768,0.0008,0.0008
2020-06-17 09:34:09.646,36.782,36.768,0.0008,0.0008
2020-06-17 09:34:09.696,36.793,36.766999999999996,0.002,0.002
2020-06-17 09:34:09.747,36.792,36.77800000000001,0.002,0.002
2020-06-17 09:34:09.879,36.793,36.777,0.002,0.002
2020-06-17 09:34:10.779,36.792,36.787,0.0008,0.0008
2020-06-17 09:34:10.829,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:11.338,36.803000000000004,36.777,0.002,0.002
2020-06-17 09:34:11.485,36.802,36.77800000000001,0.002,0.002
2020-06-17 09:34:12.340,36.793,36.777,0.002,0.002
2020-06-17 09:34:12.536,36.783,36.777,0.0008,0.0008
2020-06-17 09:34:12.587,36.793,36.766999999999996,0.002,0.002
2020-06-17 09:34:13.001,36.792,36.768,0.0008,0.0008
2020-06-17 09:34:13.307,36.793,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:13.357,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:13.570,36.802,36.787,0.0008,0.0008
2020-06-17 09:34:13.978,36.802,36.788000000000004,0.002,0.002
2020-06-17 09:34:14.667,36.812,36.788000000000004,0.002,0.002
2020-06-17 09:34:15.756,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 09:34:15.807,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:16.459,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 09:34:16.671,36.821999999999996,36.798,0.002,0.002
2020-06-17 09:34:17.691,36.813,36.798,0.0008,0.0008
2020-06-17 09:34:17.792,36.821999999999996,36.798,0.0008,0.0008
2020-06-17 09:34:18.407,36.821999999999996,36.808,0.0008,0.0008
2020-06-17 09:34:18.720,36.83300000000001,36.807,0.002,0.002
2020-06-17 09:34:19.374,36.832,36.808,0.0008,0.0008
2020-06-17 09:34:19.487,36.843,36.817,0.002,0.002
2020-06-17 09:34:19.538,36.832,36.81800000000001,0.0008,0.0008
2020-06-17 09:34:19.698,36.823,36.817,0.0008,0.0008
2020-06-17 09:34:19.749,36.821999999999996,36.808,0.002,0.002
2020-06-17 09:34:19.977,36.83300000000001,36.807,0.002,0.002
2020-06-17 09:34:20.180,36.823,36.807,0.0008,0.0008
2020-06-17 09:34:20.230,36.821999999999996,36.798,0.0008,0.0008
2020-06-17 09:34:21.584,36.821999999999996,36.807,0.0008,0.0008
2020-06-17 09:34:21.635,36.832,36.808,0.0008,0.0008
2020-06-17 09:34:22.485,36.832,36.807,0.0008,0.0008
2020-06-17 09:34:22.536,36.832,36.798,0.0008,0.0008
2020-06-17 09:34:22.586,36.821999999999996,36.798,0.002,0.002
2020-06-17 09:34:22.698,36.821999999999996,36.808,0.0008,0.0008
2020-06-17 09:34:23.129,36.821999999999996,36.798,0.002,0.002
2020-06-17 09:34:23.180,36.812,36.798,0.002,0.002
2020-06-17 09:34:23.428,36.812,36.807,0.0008,0.0008
2020-06-17 09:34:23.479,36.821999999999996,36.798,0.002,0.002
2020-06-17 09:34:23.661,36.821999999999996,36.808,0.0008,0.0008
2020-06-17 09:34:23.762,36.821999999999996,36.798,0.002,0.002
2020-06-17 09:34:24.179,36.823,36.797,0.002,0.002
2020-06-17 09:34:24.272,36.812,36.797,0.0008,0.0008
2020-06-17 09:34:24.323,36.803000000000004,36.787,0.002,0.002
2020-06-17 09:34:24.517,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 09:34:25.757,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 09:34:27.842,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 09:34:27.892,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:27.961,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 09:34:28.266,36.803000000000004,36.787,0.002,0.002
2020-06-17 09:34:28.317,36.813,36.787,0.002,0.002
2020-06-17 09:34:28.618,36.812,36.788000000000004,0.002,0.002
2020-06-17 09:34:29.715,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:34:30.348,36.812,36.798,0.0008,0.0008
2020-06-17 09:34:31.241,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 09:34:32.639,36.803000000000004,36.788000000000004,0.0008,0.0008
2020-06-17 09:34:32.689,36.772,36.74800000000001,0.002,0.002
2020-06-17 09:34:32.740,36.772,36.758,0.002,0.002
2020-06-17 09:34:32.980,36.773,36.757,0.002,0.002
2020-06-17 09:34:33.322,36.772,36.757,0.0008,0.0008
2020-06-17 09:34:33.373,36.772,36.74800000000001,0.002,0.002
2020-06-17 09:34:33.441,36.76300000000001,36.74800000000001,0.0008,0.0008
2020-06-17 09:34:34.268,36.762,36.74800000000001,0.002,0.002
2020-06-17 09:34:34.369,36.772,36.758,0.0008,0.0008
2020-06-17 09:34:34.834,36.783,36.757,0.002,0.002
2020-06-17 09:34:35.688,36.773,36.757,0.0008,0.0008
2020-06-17 09:34:35.738,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 09:34:35.788,36.76300000000001,36.747,0.002,0.002
2020-06-17 09:34:36.140,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 09:34:36.294,36.762,36.738,0.002,0.002
2020-06-17 09:34:36.345,36.773,36.747,0.002,0.002
2020-06-17 09:34:36.785,36.762,36.747,0.0008,0.0008
2020-06-17 09:34:36.835,36.762,36.738,0.002,0.002
2020-06-17 09:34:37.583,36.753,36.738,0.0008,0.0008
2020-06-17 09:34:37.683,36.743,36.727,0.002,0.002
2020-06-17 09:34:37.882,36.742,36.728,0.0008,0.0008
2020-06-17 09:34:38.745,36.743,36.727,0.002,0.002
2020-06-17 09:34:39.269,36.732,36.728,0.0008,0.0008
2020-06-17 09:34:39.319,36.733000000000004,36.717,0.002,0.002
2020-06-17 09:34:39.447,36.732,36.718,0.0008,0.0008
2020-06-17 09:34:39.498,36.722,36.70800000000001,0.002,0.002
2020-06-17 09:34:40.066,36.702,36.688,0.002,0.002
2020-06-17 09:34:40.167,36.722,36.70800000000001,0.0008,0.0008
2020-06-17 09:34:40.276,36.723000000000006,36.707,0.002,0.002
2020-06-17 09:34:40.377,36.722,36.70800000000001,0.002,0.002
2020-06-17 09:34:40.710,36.723000000000006,36.707,0.002,0.002
2020-06-17 09:34:40.954,36.722,36.70800000000001,0.0008,0.0008
2020-06-17 09:34:41.055,36.723000000000006,36.707,0.002,0.002
2020-06-17 09:34:41.359,36.732,36.718,0.0008,0.0008
2020-06-17 09:34:42.042,36.733000000000004,36.717,0.002,0.0008
2020-06-17 09:34:42.093,36.732,36.70800000000001,0.002,0.002
2020-06-17 09:34:42.204,36.722,36.70800000000001,0.0008,0.002
2020-06-17 09:34:42.254,36.723000000000006,36.687,0.002,0.002
2020-06-17 09:34:42.305,36.711999999999996,36.688,0.0008,0.0008
2020-06-17 09:34:43.876,36.702,36.688,0.0008,0.0008
2020-06-17 09:34:43.926,36.702,36.678000000000004,0.002,0.002
2020-06-17 09:34:43.976,36.682,36.658,0.0008,0.0008
2020-06-17 09:34:44.091,36.682,36.668,0.0008,0.0008
2020-06-17 09:34:44.219,36.683,36.667,0.002,0.002
2020-06-17 09:34:44.635,36.673,36.667,0.0008,0.0008
2020-06-17 09:34:44.685,36.682,36.658,0.0008,0.0008
2020-06-17 09:34:45.576,36.682,36.648,0.002,0.002
2020-06-17 09:34:45.723,36.682,36.658,0.002,0.002
2020-06-17 09:34:45.995,36.682,36.648,0.0008,0.0008
2020-06-17 09:34:46.337,36.672,36.648,0.0008,0.0008
2020-06-17 09:34:46.438,36.673,36.647,0.002,0.002
2020-06-17 09:34:46.571,36.672,36.648,0.0008,0.0008
2020-06-17 09:34:46.672,36.672,36.63800000000001,0.0008,0.0008
2020-06-17 09:34:46.773,36.672,36.648,0.0008,0.0008
2020-06-17 09:34:47.074,36.682,36.668,0.0008,0.0008
2020-06-17 09:34:47.124,36.702,36.678000000000004,0.0008,0.0008
2020-06-17 09:34:47.275,36.703,36.667,0.002,0.002
2020-06-17 09:34:48.078,36.702,36.668,0.0008,0.0008
2020-06-17 09:34:48.393,36.69300000000001,36.677,0.0008,0.0008
2020-06-17 09:34:48.443,36.692,36.668,0.002,0.002
2020-06-17 09:34:48.566,36.682,36.668,0.0008,0.0008
2020-06-17 09:34:50.111,36.683,36.657,0.002,0.002
2020-06-17 09:34:50.935,36.682,36.648,0.0008,0.0008
2020-06-17 09:34:51.035,36.672,36.648,0.0008,0.0008
2020-06-17 09:34:51.351,36.673,36.647,0.002,0.0008
2020-06-17 09:34:51.465,36.672,36.648,0.0008,0.0008
2020-06-17 09:34:51.515,36.673,36.637,0.002,0.002
2020-06-17 09:34:51.977,36.663000000000004,36.637,0.0008,0.002
2020-06-17 09:34:52.089,36.662,36.648,0.0008,0.0008
2020-06-17 09:34:52.190,36.682,36.658,0.002,0.002
2020-06-17 09:34:52.316,36.692,36.668,0.0008,0.0008
2020-06-17 09:34:52.425,36.682,36.668,0.0008,0.0008
2020-06-17 09:34:53.501,36.682,36.677,0.0008,0.0008
2020-06-17 09:34:53.552,36.692,36.678000000000004,0.002,0.002
2020-06-17 09:34:53.602,36.702,36.688,0.002,0.002
2020-06-17 09:34:53.652,36.702,36.678000000000004,0.002,0.002
2020-06-17 09:34:53.753,36.69300000000001,36.677,0.002,0.002
2020-06-17 09:34:53.903,36.702,36.688,0.0008,0.0008
2020-06-17 09:34:54.558,36.703,36.677,0.002,0.002
2020-06-17 09:34:54.801,36.703,36.688,0.0008,0.0008
2020-06-17 09:34:54.851,36.711999999999996,36.688,0.0008,0.0008
2020-06-17 09:34:55.943,36.713,36.687,0.002,0.002
2020-06-17 09:34:56.064,36.711999999999996,36.688,0.0008,0.0008
2020-06-17 09:34:56.813,36.713,36.696999999999996,0.0008,0.0008
2020-06-17 09:34:56.863,36.723000000000006,36.696999999999996,0.002,0.002
2020-06-17 09:34:56.959,36.713,36.696999999999996,0.0008,0.0008
2020-06-17 09:34:57.009,36.713,36.687,0.002,0.002
2020-06-17 09:34:57.427,36.711999999999996,36.688,0.0008,0.0008
2020-06-17 09:34:59.244,36.722,36.698,0.0008,0.0008
2020-06-17 09:34:59.355,36.732,36.70800000000001,0.0008,0.0008
2020-06-17 09:35:00.084,36.723000000000006,36.707,0.0008,0.0008
2020-06-17 09:35:00.134,36.711999999999996,36.688,0.0008,0.0008
2020-06-17 09:35:00.241,36.702,36.678000000000004,0.0008,0.0008
2020-06-17 09:35:00.394,36.702,36.687,0.0008,0.0008
2020-06-17 09:35:00.444,36.702,36.678000000000004,0.0008,0.0008
2020-06-17 09:35:00.585,36.702,36.688,0.0008,0.0008
2020-06-17 09:35:00.635,36.711999999999996,36.688,0.0008,0.0008
2020-06-17 09:35:00.833,36.722,36.698,0.0008,0.0008
2020-06-17 09:35:00.970,36.723000000000006,36.696999999999996,0.002,0.002
2020-06-17 09:35:01.086,36.722,36.698,0.0008,0.0008
2020-06-17 09:35:01.225,36.732,36.70800000000001,0.002,0.002
2020-06-17 09:35:02.057,36.733000000000004,36.696999999999996,0.002,0.002
2020-06-17 09:35:02.159,36.733000000000004,36.707,0.002,0.0008
2020-06-17 09:35:02.426,36.733000000000004,36.717,0.002,0.0008
2020-06-17 09:35:02.800,36.742,36.718,0.0008,0.0008
2020-06-17 09:35:03.203,36.742,36.728,0.002,0.0008
2020-06-17 09:35:03.253,36.742,36.718,0.0008,0.0008
2020-06-17 09:35:03.453,36.742,36.728,0.0008,0.0008
2020-06-17 09:35:03.648,36.752,36.728,0.002,0.002
2020-06-17 09:35:03.913,36.743,36.717,0.0008,0.001
2020-06-17 09:35:03.963,36.772,36.758,0.0008,0.0008
2020-06-17 09:35:04.064,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 09:35:04.132,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 09:35:04.633,36.76300000000001,36.747,0.002,0.002
2020-06-17 09:35:04.802,36.772,36.758,0.0008,0.0008
2020-06-17 09:35:05.534,36.773,36.757,0.002,0.002
2020-06-17 09:35:05.974,36.782,36.758,0.002,0.002
2020-06-17 09:35:06.657,36.783,36.757,0.002,0.002
2020-06-17 09:35:06.707,36.772,36.758,0.0008,0.0008
2020-06-17 09:35:06.838,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 09:35:07.097,36.76300000000001,36.747,0.002,0.002
2020-06-17 09:35:07.410,36.753,36.747,0.0008,0.0008
2020-06-17 09:35:07.461,36.762,36.738,0.0008,0.0008
2020-06-17 09:35:07.683,36.752,36.738,0.0008,0.002
2020-06-17 09:35:07.784,36.753,36.737,0.002,0.002
2020-06-17 09:35:07.998,36.753,36.74800000000001,0.0008,0.0008
2020-06-17 09:35:08.049,36.762,36.74800000000001,0.002,0.002
2020-06-17 09:35:08.200,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 09:35:08.418,36.772,36.758,0.0008,0.0008
2020-06-17 09:35:08.468,36.783,36.757,0.002,0.002
2020-06-17 09:35:08.635,36.782,36.758,0.0008,0.0008
2020-06-17 09:35:08.915,36.782,36.74800000000001,0.0008,0.0008
2020-06-17 09:35:09.172,36.782,36.757,0.0008,0.0008
2020-06-17 09:35:09.273,36.772,36.74800000000001,0.0008,0.0008
2020-06-17 09:35:09.374,36.782,36.758,0.0008,0.0008
2020-06-17 09:35:10.743,36.772,36.758,0.0008,0.0008
2020-06-17 09:35:11.081,36.782,36.758,0.002,0.002
2020-06-17 09:35:12.062,36.772,36.758,0.0008,0.0008
2020-06-17 09:35:12.163,36.762,36.74800000000001,0.0008,0.0008
2020-06-17 09:35:12.310,36.76300000000001,36.747,0.002,0.002
2020-06-17 09:35:12.419,36.772,36.74800000000001,0.002,0.002
2020-06-17 09:35:13.461,36.772,36.758,0.0008,0.0008
2020-06-17 09:35:13.512,36.782,36.758,0.002,0.002
2020-06-17 09:35:13.562,36.772,36.74800000000001,0.002,0.002
2020-06-17 09:35:13.984,36.772,36.758,0.0008,0.0008
2020-06-17 09:35:14.034,36.783,36.766999999999996,0.002,0.002
2020-06-17 09:35:14.209,36.792,36.768,0.0008,0.0008
2020-06-17 09:35:14.261,36.783,36.766999999999996,0.0008,0.002
2020-06-17 09:35:14.753,36.793,36.766999999999996,0.002,0.002
2020-06-17 09:35:14.804,36.792,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:15.228,36.793,36.777,0.002,0.002
2020-06-17 09:35:15.279,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:15.430,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 09:35:15.563,36.813,36.797,0.002,0.002
2020-06-17 09:35:15.946,36.812,36.798,0.0008,0.0008
2020-06-17 09:35:16.504,36.792,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:16.555,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:17.016,36.792,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:17.321,36.793,36.777,0.002,0.002
2020-06-17 09:35:17.422,36.792,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:17.584,36.803000000000004,36.777,0.002,0.002
2020-06-17 09:35:17.702,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:18.252,36.792,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:18.773,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:19.843,36.802,36.788000000000004,0.002,0.002
2020-06-17 09:35:20.037,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:20.316,36.802,36.788000000000004,0.002,0.0008
2020-06-17 09:35:20.442,36.802,36.787,0.0008,0.0008
2020-06-17 09:35:20.493,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:20.909,36.792,36.768,0.0008,0.0008
2020-06-17 09:35:21.172,36.792,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:22.467,36.792,36.768,0.0008,0.0008
2020-06-17 09:35:22.598,36.792,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:22.950,36.793,36.766999999999996,0.002,0.002
2020-06-17 09:35:23.302,36.793,36.777,0.002,0.0008
2020-06-17 09:35:24.014,36.792,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:24.064,36.793,36.766999999999996,0.002,0.002
2020-06-17 09:35:24.227,36.782,36.766999999999996,0.0008,0.0008
2020-06-17 09:35:24.445,36.782,36.768,0.0008,0.0008
2020-06-17 09:35:24.496,36.802,36.77800000000001,0.002,0.002
2020-06-17 09:35:24.786,36.803000000000004,36.777,0.002,0.002
2020-06-17 09:35:24.948,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:25.220,36.803000000000004,36.787,0.002,0.0008
2020-06-17 09:35:25.271,36.812,36.788000000000004,0.0008,0.0008
2020-06-17 09:35:25.371,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 09:35:25.943,36.803000000000004,36.787,0.002,0.002
2020-06-17 09:35:25.993,36.792,36.768,0.0008,0.0008
2020-06-17 09:35:26.044,36.793,36.777,0.002,0.002
2020-06-17 09:35:26.450,36.793,36.766999999999996,0.002,0.002
2020-06-17 09:35:26.878,36.792,36.768,0.0008,0.0008
2020-06-17 09:35:27.237,36.792,36.77800000000001,0.002,0.0008
2020-06-17 09:35:27.339,36.793,36.777,0.0008,0.002
2020-06-17 09:35:27.740,36.792,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:27.791,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:28.251,36.792,36.77800000000001,0.002,0.002
2020-06-17 09:35:31.165,36.802,36.77800000000001,0.0008,0.0008
2020-06-17 09:35:31.362,36.792,36.77800000000001,0.0008,0.002
2020-06-17 09:35:31.793,36.793,36.788000000000004,0.0008,0.0008
2020-06-17 09:35:31.843,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 09:35:31.894,36.813,36.797,0.002,0.002
2020-06-17 09:35:31.994,36.802,36.788000000000004,0.0008,0.0008
2020-06-17 09:35:32.181,36.821999999999996,36.798,0.0008,0.0008
2020-06-17 09:35:32.322,36.821999999999996,36.808,0.0008,0.0008
2020-06-17 09:35:32.423,36.812,36.798,0.0008,0.0008
2020-06-17 09:35:32.573,36.812,36.807,0.0008,0.0008
2020-06-17 09:35:32.623,36.823,36.797,0.002,0.002
2020-06-17 09:35:32.724,36.821999999999996,36.808,0.002,0.002
2020-06-17 09:35:32.925,36.821999999999996,36.798,0.0008,0.0008
2020-06-17 09:35:32.976,36.812,36.798,0.0008,0.0008
2020-06-17 09:35:33.140,36.813,36.797,0.002,0.002
2020-06-17 09:35:33.273,36.812,36.798,0.0008,0.0008
2020-06-17 09:35:33.374,36.821999999999996,36.808,0.002,0.002
2020-06-17 09:35:33.693,36.823,36.808,0.0008,0.0008
2020-06-17 09:35:33.744,36.83300000000001,36.807,0.002,0.002
2020-06-17 09:35:34.154,36.832,36.808,0.0008,0.0008
2020-06-17 09:35:34.205,36.843,36.817,0.002,0.002
2020-06-17 09:35:34.723,36.842,36.81800000000001,0.0008,0.0008
2020-06-17 09:35:34.773,36.852,36.828,0.0008,0.0008
2020-06-17 09:35:34.924,36.843,36.817,0.002,0.002
2020-06-17 09:35:34.974,36.843,36.827,0.002,0.002
2020-06-17 09:35:35.024,36.852,36.828,0.0008,0.0008
2020-06-17 09:35:35.075,36.842,36.828,0.002,0.002
2020-06-17 09:35:35.522,36.83300000000001,36.817,0.002,0.002
2020-06-17 09:35:36.815,36.83300000000001,36.827,0.0008,0.0008
2020-06-17 09:35:36.865,36.842,36.828,0.0008,0.0008
2020-06-17 09:35:37.141,36.843,36.817,0.002,0.002
2020-06-17 09:35:37.411,36.842,36.81800000000001,0.002,0.002
2020-06-17 09:35:37.461,36.832,36.808,0.002,0.002
2020-06-17 09:35:37.562,36.832,36.81800000000001,0.0008,0.0008
2020-06-17 09:35:37.863,36.842,36.81800000000001,0.0008,0.0008
2020-06-17 09:35:38.008,36.843,36.817,0.002,0.0008
2020-06-17 09:35:38.109,36.842,36.81800000000001,0.0008,0.0008
2020-06-17 09:35:38.242,36.842,36.808,0.002,0.002
2020-06-17 09:35:38.665,36.83300000000001,36.808,0.0008,0.0008
2020-06-17 09:35:38.920,36.821999999999996,36.808,0.0008,0.002
2020-06-17 09:35:39.227,36.821999999999996,36.798,0.0008,0.0008
2020-06-17 09:35:39.278,36.821999999999996,36.808,0.0008,0.0008
2020-06-17 09:35:39.723,36.821999999999996,36.798,0.0008,0.0008
2020-06-17 09:35:39.774,36.842,36.81800000000001,0.002,0.002
2020-06-17 09:35:39.924,36.832,36.808,0.002,0.002
2020-06-17 09:35:40.353,36.821999999999996,36.808,0.0008,0.002
2020-06-17 09:35:40.719,36.823,36.807,0.002,0.0008
2020-06-17 09:35:40.770,36.821999999999996,36.798,0.0008,0.0008
2020-06-17 09:35:40.935,36.823,36.797,0.002,0.002
2020-06-17 09:35:40.985,36.842,36.81800000000001,0.002,0.002
2020-06-17 09:35:41.086,36.832,36.81800000000001,0.0008,0.0008
2020-06-17 09:35:41.136,36.843,36.817,0.002,0.002
2020-06-17 09:35:41.271,36.842,36.81800000000001,0.0008,0.0008
2020-06-17 09:35:41.721,36.843,36.827,0.002,0.0008
2020-06-17 09:35:43.238,36.852,36.828,0.0008,0.0008
